0,1,2,3,4,5,cover_type
3.2701572395847553,0.5384096578773216,1.38929014285514,1.1385225045750191,0.06605762133718798,-0.8756411438243038,3
3.179032137645969,-0.4536239392716388,1.5607490334795777,-0.7601059427339882,-0.9354578613072835,2.3986120894493244,3
3.918964699243954,0.7448810628699816,0.7481205775040776,0.32650578923138385,0.5494601211969591,-1.4020620457741741,4
2.0660685723529357,-1.1874786214653845,2.85219721361656,0.5204253257481526,0.6886638006447653,-1.264881676828466,6
3.86451620336009,0.41842513225971256,0.08191544965288687,0.6731430286378633,0.9185328963570917,1.4213081635413558,4
-5.060040081509138,2.941805623539166,0.2078334122743662,-0.5697919089172352,-0.34985246924001134,0.7892853471426395,7
-4.977156213554796,3.4372355661231087,0.6613442263867284,-0.834973784483509,0.807146420463782,-0.3838081269087782,7
2.9228452406253207,1.2567321850476216,0.06636603650752339,0.29053510763741164,-0.40203045676588434,-0.09639850757672856,3
2.3402752149034844,0.9811468550084922,1.088785831601749,1.251962671633971,-0.2947294349611005,-1.347916926921589,3
-3.6203739405128275,-1.4809146659364418,-2.041439235043746,3.352732668614451,-2.1494300167671194,-0.1466480543488331,1
-5.203756367648064,2.5653455053349,0.5019065728154951,0.5361337130628386,0.33259898373175306,-0.47618054193528964,7
2.4796883380870205,0.5794577075266629,1.806084288949317,1.2226960050733275,-0.07669470757119785,-0.3723040979334437,3
-2.5728557547752358,-1.106733992083616,-0.9735170809516326,0.5055779112693826,0.8501281218723524,0.81654924770482,2
-0.3976473709635201,-1.851635658388639,-0.8721475822704774,-0.311798197593547,0.8248462651221382,-0.3888875211713732,5
3.66709946362487,1.4306712267890882,-0.6875581070044382,0.2371672998316786,-1.1847609122666105,2.1624623091101602,3
-5.94576690431385,3.363322963347999,0.725669734688267,0.3302550918344157,1.0847687947308569,-0.010478787883418363,7
-1.7793195691131967,-2.276907200154764,-1.0718812633282206,0.5224520789679991,6.425339264513322,1.6179449316197398,1
4.001086391252361,2.102504286743342,-2.6261886530611003,-0.48596203156502527,-0.2239919768586518,0.42492190133507207,4
-1.6455717987351504,-2.0693356144745456,-0.17408951598609976,-0.9130032603009142,-0.10976772512685097,-0.30310060535909006,2
2.9483504045494073,0.2871759485608478,1.3808783615250544,0.9554201864744764,0.8575358906010302,0.33934991737539305,3
-0.824265909092204,-1.6485892356317868,-0.30662439916585904,-2.9111219852199586,0.30121381974957473,0.2459683094414417,5
-0.5844004802661793,-2.204454596136127,-0.20538172079881875,-2.824345935816853,-1.0857567119211426,-0.6860970515843376,5
3.7446130360536802,1.18716178732272,-0.44367441764329474,0.1147120453790109,0.07688564919327336,0.3887442990907853,4
-4.502439227034125,2.803176659171565,1.1891745911343379,-0.7953204682346589,0.4056736128139342,0.04360463857118754,7
-5.04849455391346,2.7770337411819455,0.06502129407450799,-0.3541108780007849,0.14090332644787007,0.24340364183526156,7
-3.5100337275742683,-0.2417313328196873,-0.1274268069323264,0.1257914080036912,1.6978311737101495,-0.07540835796016475,7
0.635915436978008,-1.004572024291985,3.172467502371762,1.3475981523185343,-0.23210698094056564,-0.9311298276930279,5
4.915875655389916,-0.08635241853214246,1.487240239035888,0.5589948684761752,1.238707509206865,-0.9198853858421365,6
-2.6758852071258667,-1.6484065809933406,-0.8469358420220766,0.1512052569936908,-2.5461566987040527,0.13360554392665352,1
-3.6566773613586925,-0.8377691472818378,-0.3914848454579219,0.1688471443031721,-1.8379445586477043,0.33626516631722986,2
-2.2732244136396527,-1.606190005939374,-0.9241796194621432,1.210981349236512,0.4236812809513679,0.043871578351013914,1
-2.7373221560398813,-1.5538116099340544,-1.0594811600579295,0.8282719968318808,-2.4394140489848883,-0.21854803874651074,1
1.9143269395215916,-1.0128601467608838,2.785201171195842,0.45219335714578024,0.34560881125719006,-1.212724052236223,6
-3.529989548080192,-1.2356125922416044,-1.5636930845990888,1.5742034908321525,0.8470426268599927,0.6102554092129422,2
-2.5331750281180634,-1.4046474008267622,-1.1506879381011677,0.40641003975086654,-0.11374909524699951,0.12097695519992901,2
-5.339597597748981,2.2724451336691605,0.6745910966396488,-0.4680688888215365,-0.12190246164868691,1.1675694226011242,7
-4.688820256705441,2.5809332227264634,0.584768338325726,-0.3048080766878649,0.43795692681002274,-0.1550555401843197,7
2.683935596926633,1.0729577020889933,0.29355574316333,0.5647277377238603,-0.6528689083383337,-0.08604764950051648,6
-2.1547348526513446,-1.404959631198885,-0.9297380944441398,0.920714642292531,1.3824384529709892,-0.19078656884135892,1
1.4336685196121075,-0.13800951308016882,1.7890167301909863,0.18036806122604365,-1.1227603155653028,3.486093277949453,5
-2.987186401277729,-1.046635018215312,-0.8723213499055956,0.21436195008558834,0.49960417225583503,0.4635324522227751,1
3.436487363879145,0.3934381993942868,1.219326052211802,1.0307591500954698,0.6924879214158378,-0.464451921853066,6
2.819750673994078,0.8494594737057577,0.40806588548317113,0.6654769963419441,-0.37184575901050065,0.183362690535747,3
-5.1335835303727535,3.6363892347041404,0.8244434471395173,-1.0964624953431796,0.1137877374556542,-0.2159627660302115,7
-0.32536594331032104,-1.5429361116530478,-0.41699568187515934,0.051948847370829276,1.534746396322098,-0.2591537213614227,6
-4.763855697572477,2.5714625254776204,2.040793529370274,-0.5504615341536646,0.025061298078936825,0.39978264289753523,7
4.252295788967747,-0.09218977991479102,1.6284294861207596,1.1187720290539134,0.485609600616788,-0.5024941914314462,3
-1.254686521019686,-1.2179481806997652,-0.4271760343601415,0.02541432979937641,0.40610381776842275,-0.3927980906755253,5
-5.286918834838078,2.77614123362109,0.5686744731171635,0.2323199595486053,-0.024105942246575737,0.013201773552251807,7
-4.929448883290074,3.316091396695429,0.5261012885081139,-0.9244826860500759,1.3064752589577393,0.8600828546479697,7
-4.606672698941943,3.1520661410230573,0.8901202729533387,-1.939681243045675,-0.13584969974700623,0.2200190663954039,7
5.386051145008069,0.16326671532829048,0.6907361165352327,-0.5160564547143311,1.1515648844746273,-1.28884880708932,3
-4.005715837627855,-0.07783754959088621,-1.1406375532468915,1.0239762211568944,-0.08506459157699893,-0.20061775606825233,7
2.410679355124864,-0.8112117618014849,1.819913729835118,0.1800519411384176,-0.18111795156628813,1.372975221458653,3
-1.6912299179188235,-1.0900876490781188,-0.7118252401254839,0.2771055530836237,0.3398242516446674,-0.12510104920042386,2
-1.5214546256476966,-1.2539814614575144,-0.7266360799720732,0.6031544958405027,0.6332154238845061,-0.23062807577655053,1
4.718328719100778,1.791504981724891,-2.6795782868503286,-0.6367875648258967,-0.01849544575615923,0.5954656622074718,4
-3.1604165673991353,-1.0547211857795735,-0.2951498017023367,0.5615760257653241,-0.011659907022355767,-0.24268946321056054,2
2.106315741371935,-0.08107740582375264,-0.6100569169021911,-1.1380745736590905,0.10763924201569354,-1.4433991091550065,6
1.9895563385642498,-0.5759244119784172,1.7797356735644938,-0.008371306754506508,-0.8181599792510166,1.538289394632114,3
1.2036052842293483,-0.15243821914134623,1.1266406156584439,0.025136158148605814,-1.197942832739859,3.415095366541081,7
4.42884375889548,1.956408023489986,-2.841936523778802,-0.3410375493518485,0.19940004365744346,0.2487998787072761,4
-4.001877789074141,-1.292133631929977,-0.3887758635502071,0.9000399208176479,-0.16762982915806152,0.76568722061905,1
-5.27455491866201,3.1230338982581785,0.9685999139338662,-1.5214314806021383,0.1486462332973153,0.7253768856467818,7
2.0082400349701532,-1.2079234304150006,3.581593649600437,0.8145291380572447,0.49285627013617145,-1.2863041724717905,6
0.13832598861011153,-1.6659096679230507,-0.058909581481552634,-2.5177093501412178,0.048304692255631526,-1.4262149449510766,5
-5.090931383512556,2.1641608465090125,0.8796453107102626,-0.27934033107876965,-0.7093875673133825,0.6730501388271379,1
-0.9998819354170552,-2.1103287369613892,-0.09054527393754906,-0.7703585985106325,0.3209877769604284,0.15253085473878297,5
-3.58409119700735,-1.0008058956346046,-1.4527696221925281,1.6551616286462631,-2.1223578423017972,-0.2369082727956368,1
3.161474684568398,1.5266688301115763,-0.5544218563885394,0.1516806179979101,-1.1191492004967094,3.087514827603412,3
3.574188164983067,0.7110803674829409,0.9493792711037637,0.7154176276640305,0.31292277356222314,-1.3662391423210614,6
-2.463129377700774,-1.0762513874367896,-0.3050986449831209,1.8604543442364396,-0.0712769813956597,-0.5311454928474144,1
3.554530270461455,0.5128090598463657,0.6959380462885504,0.9436387144386361,0.24599235027613664,1.126385919930051,4
-0.800072869537958,-2.0327381734272536,-0.5454740979394503,0.06434625004810648,0.42459743827598906,-0.09418700754151638,2
0.2312216280393261,-1.8702505352364138,0.5885896218666015,-0.21429242145179672,1.1368845333447735,-0.679863966812965,6
4.345855412631064,1.4228372494141874,-0.810260922846242,-0.11398649748688841,-0.44811140466964094,1.9142422901392,4
-5.369344049596117,3.734050311988748,0.7212619387580553,-0.8922985841478777,-0.08061347271125394,-0.5308461300963796,7
-1.0929354366109,-2.1017457317169304,0.3099516187867988,-3.215509289508861,-1.6819632607690072,0.25490153618125866,5
-1.3865969399903495,-1.2180194009261642,-0.3671595932576642,-0.6592421445212866,0.6084766787438046,-0.1798225949887095,5
-3.2385079181235006,-1.437474184350965,-1.0079750846903481,0.9221569231862029,0.29400872499238506,0.6091756656379866,1
2.843604637984799,1.0798116954963293,0.15248911522427802,0.9345942203621623,-0.1697006153641817,-0.12353286023918057,3
2.8478457825523384,0.7855684832762364,0.8635851740094707,1.0686031795768778,0.14295488577151172,-1.3771769563870349,6
4.203954281192566,2.036385816342308,-2.6580188852547817,-0.46225996448062,0.24460163735112583,-1.3513724549495214,4
-2.9156066778606937,-0.9408985701600927,-1.2692492278652114,1.0311199211519466,-1.4836824457123357,-0.0290024945058442,1
-6.232104789973984,3.0263340768556137,0.7307102567200912,-0.11586236338655465,-1.2033492866562532,0.4537857899366146,7
-1.3958733819774998,-1.2253467224649568,-0.47674246994205366,-0.6961371816901603,0.5240870509656428,-0.40667855604099784,5
-0.8084196516448536,-2.1029098992017627,0.15743621284612494,-2.8396092025760185,-1.0293734792088625,-0.8017054601539095,5
2.1742696352265463,0.07416054213998183,1.2700484365632092,-0.5124395912038492,-0.8837319377461277,2.6637095988139308,3
3.292732915919716,1.2139880265524359,-0.3481259854260782,0.3290522345528666,-0.28786930268261773,-0.19105393092848383,4
-0.6832149274979766,-1.9283698665456868,-0.8478213570017293,0.4882402911952498,0.9601462183567799,-0.14585979666059817,5
3.855927114151326,0.3837678678265082,1.7708438946104794,1.1559892688579518,0.2806142315698267,-0.917948338067478,3
-1.4164214289113284,-2.051633068130431,-0.005633567281549229,-2.925910135052966,-1.7194087041079154,-0.04154203494246386,2
-2.7240809744521464,-1.5433365711178038,-1.5692540059352884,1.0266256514674406,0.977058706362014,1.6985412947367666,2
-0.020810787073358497,-1.613967184774038,1.2297475010998324,-0.4813164633453957,-0.46823838526484124,0.6127396898394546,5
-5.145547741986877,2.742319579800628,0.924815999441196,0.69864914585509,0.35414279353559114,-0.15975712105398532,7
-1.2919784996657833,-2.163671043706819,-0.17773657378971167,-2.3825321412468683,-1.4190134766631073,-0.13573095392967538,5
-0.9320660120545181,-1.2671685130028831,-0.6841245309089846,-0.48831864146546045,0.7162513743204159,0.2859092333653277,5
-2.2411390242428944,-0.4404140784713769,-0.23112793584144656,1.6216801933082654,-0.3603849021227918,-1.5749787178321468,1
0.2864206342776783,-1.4391696014485102,0.6817972552110051,-1.077354325039261,0.19042850979174653,0.41551539842547586,3
-4.820477955250016,2.8212443538653904,0.9070578896379997,-0.7753861062520162,0.9960698037497331,0.9689196762385683,7
2.8243216351971308,0.8820765763617109,0.688762268170852,1.0818301465586062,0.18644894912456844,-1.379295330385676,6
3.0027398537266627,0.8183057178135793,0.6576735965747137,0.7221245135113628,0.4963109976533043,-1.4558783776840922,6
-3.281061621129905,-2.0740277560383884,-0.5082482979961066,1.7644993555603947,-0.07309427584332466,0.6555402270794484,1
4.2923592231983365,1.86537526686744,-2.6579950076189176,0.01335956656569659,-0.005723040649331976,-0.273084466513226,4
-2.322373785747348,-1.6555735381985226,-1.2405802096296592,1.4865677461722937,0.9629919620657332,0.537150687172716,2
-0.7760204553759036,-1.1711121197496417,-0.6125214996042225,-0.3546296667231752,0.9227085086771517,-1.0956100516685734,5
3.738135300617556,0.658533169666689,0.21388046814657646,-0.0006402361217928698,0.21621536212128367,0.8955783035853955,4
2.5881735360470794,0.6136184788427295,1.3701534771871438,1.6102530191001985,0.05857896237483898,-0.8065286292761776,6
4.25180032233137,2.0523454047728573,-2.7424043122404056,-0.39837491650926204,0.06576457511766512,0.5343664359366379,4
-3.7596200035692444,-1.2245740697347434,-1.1737064204313128,0.6480491226654014,-0.11912269182074235,0.8091563484161111,7
3.4172604591203988,1.2442991662561385,-0.4927639413682568,0.2830006255132791,-0.300239240031491,0.3953334806817635,4
-0.14642245922671643,-1.644737600528559,0.346035531268395,-2.9056077952336987,-0.6637091530062064,-0.9821912564890338,5
-3.8259013210781547,-0.46349020790306683,-0.17978158663294938,0.42700596199382623,-1.9398616424995718,-0.43595651606328073,1
3.8455142082531935,0.5315721164551095,0.5358185333997774,0.3656820630232182,-0.05489081722744256,0.5053238624225656,3
4.952083134113137,-0.10400069594481356,2.1443400344849137,0.7897023564085162,0.9104210782667314,-0.8639695071872012,3
-0.47644404278084346,-2.246872317057536,0.16559645571473433,-3.189148350116745,-1.0283038930406225,-0.44658162115552036,5
-5.364908847902403,2.827417531056138,0.5413229655572179,-0.7882811886210449,-0.3505119452985326,-0.3119987459679948,7
-5.5876734635222,3.15573808676266,1.0644273251803014,-0.9822999189316585,0.08461795423891229,0.8493890315035328,7
2.3608400593812613,-0.16242465838745826,-0.5495492093845519,-1.7716198013831033,-0.29359954792174536,-1.2353468499364884,6
4.2057869717996255,2.03080868005128,-2.7773085878191175,-0.4180491807356026,0.25920756584954874,-0.4209281722754042,4
-4.822173647865635,2.7225366048875586,0.4706586570636591,-0.5001542251850921,0.25018773557194707,-0.2737011756214952,7
-2.0907048909455597,-1.8289389230013575,-1.8674281966733879,3.2496460431229433,-1.2394401612537242,-0.10495768932434729,1
1.8704671291526984,1.5289715460405593,-0.25091449444287856,0.9364434245654262,-1.3748759369800856,0.5139112803216969,3
4.4831843428743845,1.732663071644235,-2.091589896686262,0.022852464138154283,0.2669845063747509,-1.7460514934760807,4
-2.416285084196969,-0.8477280123126671,-0.462414196151674,0.06879372143302276,-0.2583972106935644,-0.44637164702234,1
-2.4736729489484195,-1.6309336565458938,-1.1601580861064433,1.2763953644624966,2.010445367995356,0.8490984473849624,2
-5.429656080699325,3.603156398617273,0.5245523587465641,-0.24558092023493983,0.8756001300753988,-0.8473110077906969,7
-0.2053176481091082,-1.7668121469972373,0.2446126714193309,-1.813658785203636,0.20144273570704663,-1.9509352783706393,2
-1.8952789753290908,-1.531944198617318,-0.9854338573248097,0.5245364735720971,1.4951241483134403,-0.13700936900607474,2
-4.464075035439854,2.8648179450963394,1.1668506531779288,-0.7817343959701173,1.0172509400624223,-0.08054169258109298,7
-3.623700876452371,2.4648023437832207,0.38159675214732314,-1.301002825346877,0.5504365568545202,0.3844987310613155,2
2.5235708516129605,-0.695011987073262,2.4776823326260553,0.1857678168613586,-0.44144911895523514,1.6823579871197802,3
3.559822491422001,0.45615365466024804,0.4875040649398812,0.6259123563735429,0.32530684670243065,2.0177300300911956,3
-4.7288203377399975,3.2045639369885968,0.530245627112644,-0.5450325180333002,0.7080272195648835,-0.592727326931783,2
2.690647769903923,-0.3641083877874738,1.3401787947473613,-0.6201320181255827,-0.5926849121132646,2.7664791632735612,3
3.5164582447793475,2.242004570267792,-2.566738385582269,-0.002918257267210511,-0.9044131610617323,0.9939578062059489,3
-0.24468444526235245,-2.224728369756131,1.2276885392106507,-1.1307037782861027,-0.05285019283010363,-1.3768869834820678,6
-4.715456131328955,3.0117648051033092,1.20082157396605,0.10501955763845883,1.3732841738921298,0.14810929781222826,7
-0.30167619458315936,-2.478650247948995,1.0773997229048753,-1.2456610820572434,0.42880241403455543,-0.47884780059791765,5
2.262439135644871,-1.0029341788763886,2.6099181796758026,0.16631816280610456,0.8735559136094131,-1.6519129193711999,6
5.055612340797179,1.5981874086427381,-1.8759565155154345,-0.2132981225915701,0.39892868454263997,-1.6681966550601406,4
0.5938404235726971,-0.1557857512883993,1.2769713582127293,0.14995313570834123,-1.6974606368230578,3.112685368249622,5
-3.2817097142562957,-0.9259378398058573,-1.0486457779659228,0.5274533075826545,0.625550956069913,-0.3096000543260896,1
3.9399441242495263,1.5441712997029309,-0.6673500769766358,-0.13854743172254028,-0.9649710859738876,2.0083292420973917,4
-1.296800480034768,-2.4448316921010878,-0.5693552382668864,-1.4610169712279708,1.2412998179901698,0.9993720327510038,5
-3.3949655485590724,-0.7068944429157351,-0.554782390736681,0.31004943697560017,-0.1307290067921667,0.500562325718281,1
-4.033700932532995,-0.5822955156606046,-0.584547815426087,0.08066584426039014,-1.9075375556282688,0.3800370388226499,2
-4.78185272971811,2.5493421564904715,1.838395022105784,-0.5924996129591078,0.21016172210833223,0.3751376877856761,7
-2.293738982907437,-1.3832604506352446,-1.3674879201694532,2.240269376459333,-0.18016286478445548,-0.44803873489564006,1
-0.7247794995474686,-1.3026768106484883,-0.11789226240787218,-0.4930081678196018,-0.5187331657904202,-0.4451914283726421,5
4.973533853963965,1.7004274282289598,-2.7302176652643197,0.058062686918499806,0.7514225342933945,-0.9057828203482737,4
3.6932668606048376,0.6881792398886126,0.26803671739056356,0.5155188898238969,0.13069049041690128,0.6151299402625473,4
-3.785549790347152,-1.0177921849728018,-0.4981272886090109,0.6530155390414966,-0.5739207283776067,0.7875676993704446,1
2.505028992459416,-1.1514777758561867,3.0032291494201564,0.31529432268294344,0.5791953571606622,-1.5902710164562093,6
5.0343796995177,1.7163313646029668,-2.779243803811182,-0.15831997634027176,0.6886314402658101,-0.8087540262599849,4
-3.0391300916861206,-2.1162605200360236,-1.6587607390832513,1.941330954442782,-1.7550924894162447,0.2208774961936708,1
-4.993300070023582,2.9391065531168743,0.7383856892538435,-1.1612853998742394,0.863361647306164,1.074643136270204,7
-2.9232118622244205,-1.4076077365854545,-1.0770630662916267,1.0103136712534715,-0.10595790100738307,-0.02424426046539754,1
-0.3361065541920935,-2.0790811429565377,0.6568807702890413,-1.9487960348376538,0.4380816356822197,-0.4984317677059106,5
-3.120766262632973,-0.9938393204702436,-0.41350559916336643,0.3820418027479944,-1.1923581235881848,0.09311819558916527,1
3.644004655618661,1.1618484005177465,-0.03571270852625659,0.0872008471924346,-0.6030864925401274,0.4029413741680314,3
-3.257005548123726,-0.8147458540909149,-1.125275669302465,1.370301722173728,-0.17744535858005533,-0.2028583073721721,1
-3.120248648911889,-1.6799601700207947,-1.6574464081226417,3.5943876821879646,-1.3050484653892258,0.6236312455139035,2
3.2978246682771637,1.3336823889099216,-0.527613644290568,0.37592761198575175,-0.2025813314355535,0.4938727937592727,4
2.4434331177674595,0.9981597100996668,0.6982642438171364,0.998686542851466,-0.1835313056553009,-1.4484721748857337,4
-0.19212819736674153,-1.7081518629141708,-0.004078621078844319,-2.3986245318771466,-0.11032310286977297,-1.346262570181842,5
-1.9473499383312654,-1.0410873066112905,-0.35233085197557135,0.6309487321585817,0.48950388348001245,-0.3669321614463066,1
-2.495926005693643,-1.826518607917881,-0.4766809496958697,-0.14527851251697624,-0.11384450752595389,0.1851168778652958,2
-0.9990766362480674,-1.28969187697858,0.09272090106950766,-1.6573281909122355,3.2353981170903015,1.2950276920605752,5
-4.364220347398932,-0.9471093671552957,-0.7345325052648344,1.352233461413388,-1.0126684953235692,0.37268443704318355,7
-2.2658355849674074,-1.7008490187855085,-0.9970701159830783,0.13176989049658505,0.11409884076882233,0.4486670507407089,2
-4.3973471339783154,3.3649752992401547,0.3675988065616892,-1.2476374652597424,0.48207903790335543,-0.38609593640459433,7
-4.584842870654637,2.8502472213060153,1.17325839120683,-1.0037287805303725,1.0823376321673686,0.3071078098543996,7
-3.797218560679321,-0.7474884982849423,-0.7005733721394544,0.6718745823815176,-0.40638692542125554,0.1981127371444939,1
-6.636015938514628,4.3679391284656655,0.49620821115271774,-1.9309250347182179,-0.5012557141871987,4.803217548304554,7
3.9556974448519426,-0.2503056376265096,-0.3728622813358838,-1.4201493178771463,0.49859284621079153,0.22153220699193005,3
-4.317786626826026,3.492322515267236,1.1698848270797473,-1.460353833849919,0.5678422147293086,-0.5904843328138841,7
-2.690783599144181,-1.3572865529271838,-1.0885856912846066,1.2195816318402106,0.6675993924033043,0.12407998247072063,1
3.6759623400450323,0.8591567328597352,0.35770978193307745,0.1314662058199889,0.31455407589488876,-1.0198422821038937,4
0.6549163514265999,-1.8595114342907473,0.164337968822238,-0.7340759607615326,1.5872552338357846,-0.7775116774223557,6
-0.5019003220317153,-2.208630473987738,0.3613727409761477,-3.0289299725104692,-1.2690176162972837,-0.34004288572144953,5
-5.007432265989752,3.394218638000425,1.1210115418540008,-1.8374347447960893,-0.3253159967008428,1.922423859257847,7
2.783899591456477,0.5829189032564335,1.7191389475427867,1.5807990298783636,-0.1031705562901548,-0.8867156318907862,6
1.5351301047668673,0.295469925204521,-0.5464493633823219,0.11157933837307742,-0.4936270757847966,-0.20102163081460106,2
-2.1922464678637996,-1.6076496710399835,-1.3379189759871626,0.6854634358835191,0.9938884787322153,0.51200517408452,2
-2.720439168943801,-1.2726593894065346,-1.5118804727026258,0.8128622872119257,0.7098477739325995,0.8001836486654318,1
1.8701925429790514,-0.49534454341970013,2.3653468796745156,0.22508896212706075,-0.9932133451926874,0.9002484995340605,3
1.6678640225406087,-0.08981754697582281,1.0057579109235495,0.08263279255826173,-0.5963954032210147,2.561563490683902,6
-3.7352583659429004,-0.5903114156058028,-0.4349206817074973,1.3792025370862313,-0.22865752897208713,-0.10786174195456838,7
3.2257002115271765,1.1505874763294681,-0.047112484638681076,0.16480384441589052,-0.21729367596934995,0.236125325279949,6
3.41013894513371,1.1489404602475557,0.39595503476385946,0.7190048901561223,-0.7730431383047027,-0.04041983413180501,4
-0.11880474532464008,-1.3721430865720072,1.3932517731748508,-0.7997059609841453,-0.44934742772111774,0.116146114650709,2
4.036098991575603,0.6056550454063339,0.15612810016300285,0.2845935218598248,0.35610998087847173,0.6975861306446368,4
-3.594779072800368,-0.7020589555602649,-0.06541634124047493,0.31013450370747475,-2.380727512523876,-0.4689713629853466,1
-6.570092302065298,3.600991163620573,0.9377046157598926,0.033715779054223294,-0.04634020614860046,0.5216582636792919,7
3.45422919053411,2.027972365198249,-2.7649051312756274,-0.03437725715205253,-0.26411887152944785,0.2804622347849635,3
2.4453213116308845,-0.3854219187198856,1.777873677554205,0.07820465385475572,-0.06308998500616154,1.1333416814323714,3
2.857996977807806,0.6876301359317636,1.0182606320091125,1.2816313356624423,0.21948674178288352,-1.1640580724479077,6
4.051407337518718,1.9605727464276632,-2.3827140002326797,-0.6643736616018437,-0.8653675680085258,1.3628361331590284,4
-2.1885721500531816,-1.2477611161993463,-0.585384007603005,0.9211936168975905,0.4784724590988633,0.040328928137025516,2
2.531368875732269,1.289135601353295,0.12003965640977898,0.8177847163692521,-0.39431695197020944,-0.32178197165444505,6
-5.271571688112855,3.29812783819775,0.47866284629015277,-0.8967896867473266,1.16461857533857,0.7618175379203196,7
-0.9183338865389379,-1.3211440137205135,-0.42260934338198325,0.9658983288041053,0.5422627455245678,-0.7216759367661356,2
-0.8450476191169474,-1.6595196526543883,-0.24509907655814214,-2.790986939066136,0.22366844218352733,-0.02044894920810444,5
4.048712357196153,0.7026950065735298,0.00544334481910155,0.14555837881958356,0.3521776057525687,0.5804731115810496,4
3.6144327984556797,-0.6540301845882969,1.4338286202775916,-1.223972660331448,-0.6430926103025223,2.777759526466208,3
4.322293895924422,0.32306376349056154,1.763403877414822,0.5602125852483391,0.1300100407032354,-0.646198045896579,3
2.0420672159243285,-0.23945920663939493,2.02177621369514,0.5095968045709312,-0.4186173130290442,0.5878049481320854,6
0.3643810465935285,-1.6061174079277807,0.8523716392863798,-1.3521404969890023,-0.3053205417682708,0.2998844472115208,5
1.0710891383440768,-0.6551545036439033,2.7590964766676995,0.5233692179753744,-0.016103427777372323,-1.6912951278212651,2
-2.05414879720685,-1.8457496094524837,-1.179323666099202,1.0773893501708005,0.8186211005857384,0.9053974830322339,2
-5.409102860019176,3.197682538520367,0.684860120893991,-0.472623337611931,0.6277141335230391,0.008661259152135229,7
-3.360820923749327,-1.3420322623682805,-1.0555162077428402,1.7190265220882477,-2.217119987154285,-0.20274352379272859,1
-0.39077437917928537,-2.378020339006099,-0.4040338384988506,-2.80407895656508,-0.38287599674719347,0.15289429353977696,5
4.134530113665847,1.9482379182068352,-2.381860454368972,-0.6696553979459735,-0.7540112762320544,1.5574658596755304,4
-0.36422898898981,-1.1217090493018609,0.3228293046926207,0.34934010570274354,0.7407260865321057,-1.762976301385188,5
0.1896220988922404,-1.9128950312903372,0.6831181569906226,-2.290857438996339,-0.5244194776897293,-1.5375839003652485,5
-3.6219598472746397,-1.4099703291194619,-1.0434211208856008,0.6063697643238601,-0.3070686183090731,0.6432612628963216,2
-0.4376079992663099,-2.378846754527122,1.1223525265586605,-1.298394437760361,0.13476693477220292,-0.5687016568186157,5
-3.08918925228272,-1.8108718045737713,-0.5253169965806381,3.050087819992087,-0.7901804443753021,0.28945673645960157,1
-1.6642207604738712,-1.9980489319341088,-1.085441357663295,-0.012456878589670511,6.061324466709824,1.381038215543243,2
0.6886738648079411,-0.243733723008644,-0.48603498900770054,-0.48913896253981703,-0.5763769391788724,-0.5853265257917601,5
-4.964367127326033,3.4047215624239766,1.0661021713809344,-1.9309654072095177,-0.30530621139078945,1.7863765621395087,7
-5.419680431960738,2.4225202249538915,0.5230515945752806,0.20198604115320096,-0.1600281086334035,-0.14250623099307924,7
4.226004591737318,2.0365775324573128,-2.7188295983109065,-0.41172807833716707,0.05938751602358297,0.5339349429977803,4
0.7459627332977201,-0.14969550904842718,1.3190249152135494,0.3003130574680365,-1.5064176306775918,2.7792290306966443,5
-5.076674343061463,2.83700806530135,0.6145248385467548,-1.031985655008254,1.1207653834544171,1.2922271011515092,7
-3.0433325944210097,-1.7122080887413151,-1.651480122253801,1.910599498445242,-2.3758135263333786,-0.3136198191658393,1
-0.16389019241613462,-1.604044089928427,0.41956181578714746,-2.8079070736440395,-0.7309722920351662,-1.2149270752186632,5
-1.9812177063280332,-1.1947383493851804,0.2942292107528973,0.672821543037576,-0.2571516019804659,-0.4263106092803004,2
2.1643930563300637,-0.2609841903707367,1.7381462163553336,0.06907407145495326,-0.6617375921080948,0.8003342222702339,3
3.0551690834412626,0.39837517318410587,1.74577143775282,1.3832006745381213,-0.11338390856526036,-0.5435355234261418,6
4.198814939242846,1.1693793321872228,-2.165154676877716,-0.9907247663211624,0.24071325146718536,-1.0208225293332471,4
2.483204249007418,-0.058534818504143965,-0.7941316467318632,-0.6496322961633074,0.21669853275193873,0.5654923740179649,6
-5.300633879210895,3.0380974250189907,1.080781223440886,-1.2384294243533107,0.1042459791989583,0.9472951804080934,7
0.9195914446900855,-0.07016550439254052,-0.2959291583537229,-0.6418059671798333,-0.62420215533783,-1.2730877851476061,5
3.5222351180132905,0.7801591981518339,0.4037302092081181,0.4209255171580666,0.10528152025496652,0.3196042121577866,3
3.4318600785044375,0.6029998978821609,0.852193779624465,1.3876052430797734,0.18688922754183868,1.744030936875411,3
3.6698518437691834,0.9447375936345134,-0.13504608198675813,0.6452824089959209,0.09097423373813442,0.06301821938452405,3
0.8010803316023327,0.13299308848817545,-0.20295143469124152,-1.1162706169437215,-1.3392977800617285,-1.5927145953476805,5
-4.7972917800034365,3.561539350967319,0.6563906385961449,-1.542211715485264,-0.060338918373049166,-0.2973513731736753,7
1.5600798437550818,0.42646538268171796,-1.0537802329489847,-0.6720614898767955,-0.35264261591218704,-0.11641458493606457,6
