,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
2262,-2.5271689777202813,0.8203639544181535,-2.1499898162832283,1.2062006905814333,0.5407992244704849,-1.3520242743512279,-0.2927494880722733,-0.07287231711788886,-0.3482652011476623,1.4234129694962416,-0.9648686535300208,0.1147437346469015,0.506487149538008,0.34292250483247816,0.41668062617488144,0.2089842137104101,-0.02483476404998147,-0.15218376177241125,0.5151289508329054,-0.028441489467302017,-0.09944009651034193,0.2972454538671437,0.12954706010264683,-0.12807468080817722,0.0773563999052949,-0.019819500654671064,0.05789633780392485,-0.020607847898592116,0.046830696473100994,0.16222820211937067,-0.04050541813093768,-0.030526889308072264,-0.011374501854174542,-0.035819655146301095,2
2263,-1.2804485495808429,-2.735868067681651,-0.10612247696934032,-0.7552900493806293,-0.7290290804199715,0.06258186276418529,0.5555124910115514,-0.30285607582211954,-0.7810431538236138,0.4424063381774373,0.5497855599113578,-0.06607065530085812,1.2808896793813132,3.332812471775131,-0.5577003791238272,-1.9211538731172138,0.24576492090826524,-0.2073056073149708,0.11982807322649142,-0.2488414878725365,-0.16660999705567048,-0.33655818674738763,0.12084845385998282,0.17338059860043495,-0.04421774666318583,-0.13242218837755637,0.2929572784338295,0.1189706085671263,-0.18676942621281492,-0.1353128813523849,-0.1491137519377519,-0.06256494882909978,-0.03201724834933657,-0.004610032928829728,2
2264,2.829622621085975,-3.4737307509913786,-0.19995341859823473,3.592751287520754,-0.9664146303737109,-0.08571150075783596,0.15722786531452212,-0.244173901414833,-0.00415783332310901,0.3624723056560852,0.5558096637581427,0.3083705296308822,-0.27655382950565705,0.048460321401721775,-0.13752205130388612,-0.07120570204995237,-0.26466952232273855,0.0728799871719246,-0.20295032489747908,-0.25277678821205746,0.010684583907406741,0.2045046506877308,-0.06863997968967249,-0.05989158140658462,0.04438842044535318,0.036309891863655894,-0.047596043552640535,0.021246316945269857,0.05457997569155078,0.017879338214566817,0.007515183497425193,-0.007630734084955267,0.026022698823016152,0.0017405460862289644,3
2265,0.09572358401594508,-2.4915254547399255,0.40859099723337605,0.25225229195220783,-2.1926536929499343,-0.007861994231808908,-0.41000072520167447,0.6946331945326085,1.4014693931045272,-1.1642699708708004,-0.46262578657405135,-1.6618449955742702,0.4081398897491182,-0.3544563446298217,3.2150351673235495,-1.1794370133846244,-1.4442623518366278,0.3059681614959045,0.020685613396015205,-0.8189503808752434,-0.1874561749532712,-0.15245530516564942,0.16776918045467373,-0.25829862099426676,0.2204263122482522,-0.06114206974000829,0.346672934151875,0.0021658095001292326,0.06909445183205325,0.09282140974820083,0.26268555206010596,0.0957678234654885,-0.0902870484232394,0.04397906778926391,6
2266,-1.7237850054702384,0.8684127366834782,1.6049885180589165,-0.9459364681520518,-1.2011677562885072,1.1684709872969468,-1.4879919055217787,-1.4879400875884767,-0.5804021263598435,-1.2700926791575904,-1.9930145141475766,1.376539126645103,-1.1335747422068196,-0.18417259385397033,-1.4892836734541748,-0.8234708138493116,-0.16573867670130463,-0.06485239264551082,0.517156810327673,-0.534182165593638,0.5191324223823811,0.05757572367625558,0.5799136978457815,-0.8161826944031036,-0.15425316151133558,-0.14023221348870948,-0.07259635899165133,0.10520408600110978,0.11028898601720849,0.09402332923702483,0.10713445090815131,0.108226062896891,-0.09145889095498196,0.0032379347018318305,7
2267,1.2934454702192983,-0.31009121375006765,0.15183663029609032,0.08454129003687881,3.765988815674998,-1.695238240489516,0.2711381036222782,-0.47422575109378073,-0.7724289387061671,-2.3372404195998673,-0.8466374128338501,0.022866343432711267,-1.0965600914843998,1.0216949832018885,0.4892290084361328,0.9771307335623209,-0.2546188337081473,0.9018385637646024,0.8061338370693242,0.04394892383744227,-0.509161136856733,0.8783393635198797,-0.7044022962772349,0.4153017396118403,0.2460005393032295,-0.4772505729067448,0.39705708979838183,-0.15722425007072763,0.08312940670428975,0.0067220066251063955,-0.09194265456257424,-0.0034278019155611584,0.030367632732667682,-0.003576686138902656,6
2268,-0.8022288825916057,-2.132449156611008,-0.685334623973315,-1.585059067541993,-0.5051692023011011,-0.611022442298807,1.4853974843196986,-1.1068779617299553,0.19362754971798884,0.6831876673272306,-0.38097596316760673,-0.033958597939611264,0.10548617378171601,-0.3222859288883211,1.2140228663230814,2.723499103105783,1.7143056595813921,1.0711527788603927,0.13507755673900468,-2.211025230370005,2.3910885310487506,-0.38555571415807977,0.36396500665139003,-0.582342757689003,-0.6165815901989721,0.2874676185509633,0.1922470058393366,0.3988531521233761,-0.12537622750653632,-0.1680041746205681,-0.36324527672957313,-0.45644801651721173,0.02699977868448323,-0.030211530835742007,3
2269,2.17333518079388,1.1042062856152528,0.6195250079998663,-0.6118068571008137,2.0593625926249284,-0.7731808643436785,-1.9069508358259002,0.4112561346081942,0.4401277980277282,0.7999147300938073,1.2724782843796898,-0.6329794861371556,-0.07752822691375919,0.5524495672204053,-0.30771054233985323,0.16603639809587523,-0.5084393255525046,0.35413629344073805,0.16954550297862322,0.25880866433734967,0.465482338453064,-0.07764571366550611,0.2167281516764751,-0.4071675658770746,-0.24682935823826724,0.0701904862533517,-0.1218625137736327,0.3763409759808083,-0.007055119214544027,-0.11568681194940819,-0.0029631638433151013,0.12345646437248844,-0.028644532551145314,-0.031105871803050408,4
2270,-2.8234467942765034,-2.0610483271342495,-0.2540705036610806,-0.1797913416628125,0.036723669246768766,0.2882730988840991,-1.703719138500831,-0.4111767291691314,-1.2828023343865893,-0.9557853492028081,2.5459682447427596,1.1499490509389938,1.2272275908706938,-1.4537098353838576,0.6572379247059039,0.35131685334381907,0.7430655882730547,-0.5076358248722639,0.9490965119603134,-0.11992112941724749,-0.35352361000913995,0.21395841599767793,0.5463236449122238,0.04764083088191063,0.14114111510948973,-0.17260866952336437,0.10525900574834979,0.2679257424517621,-0.19949683489451728,0.0072396810261544375,-0.12703110862442887,0.14068490520744714,-0.03299954971273869,-0.01322819973584033,7
2271,0.5694254675581313,2.7823254259138595,3.780677865168728,-0.037120098504757885,-2.771358999952393,1.9300719718673902,-1.4843392075969388,-1.3933408668050458,-0.6234690357233991,-1.307009805146402,-2.1023322904685564,1.309030080630676,-1.0785077475328666,-0.15603213917889006,-1.4488684123464974,-0.7788931583331625,-0.15737861188334393,-0.07572755025288036,0.6138473832431204,-0.48737167327967734,0.45339884259479035,0.05235267462775463,0.5788098598088761,-0.7588990204601666,-0.1547030747655791,-0.14991380293221482,-0.011755870288700603,0.1256280231328769,0.07381095627538971,0.09164719330766577,0.07900477496487501,0.10616195160026114,-0.10255399895755157,0.0018738011228154263,7
2272,-3.8358388902048763,2.3117953926621686,-1.520390266650408,1.5800362791222577,0.8488236729081324,-2.110431531559431,-0.35501719333486303,-1.314270298050801,3.788413141764475,-1.8440009747203803,1.997623049312398,0.03999599546962351,-1.1049463296778776,-0.7596479050605918,-2.0422147690173653,-0.903209753159846,0.7183810366815487,0.5420015445340958,-2.9399474355499446,-0.5837050088247697,0.6750006423488847,-2.7692695256802424,-0.6636244169448594,-1.1787623911100085,1.7513651857217805,-0.7035447839881429,2.4960209650023106,0.5525270620878323,-0.07642247218248996,1.1527702454952788,-0.48020091876815146,-0.05301104830509252,0.035995869553259535,-0.13037624743211787,2
2273,-1.2227449342513426,-3.5418418999669936,3.2118925251716055,1.881933282787354,-0.4487214656917179,-2.3679800259760078,-0.40025508119865094,2.3102058534400296,-0.2996578837768509,-0.23395583307569826,-0.23376564548359183,-2.2071430645439283,0.18174516335720775,-0.28149331173808456,-2.3027782396569885,1.3395617624440117,1.6321797558456892,0.4614120674018729,0.2829068712841368,-0.8577293857580564,-1.3449097674862902,0.20830079665033627,0.11535662912926233,0.4179361321238863,0.5690289796366567,0.12398868035260771,0.3517216803293116,-0.14676855821954027,-0.011900270846332349,0.04751184292976665,0.26800731215811696,-0.0020778309169044154,-0.04957240096743071,-0.005324134227816198,2
2274,-3.910495511150336,-1.5424665663783796,-0.45229041486601224,-0.0836708383782757,0.10000406782207169,0.23510963097659676,-1.939837886136,-0.8602479633805566,-0.7216175689106905,-1.0413865413836807,2.698585766812628,1.1727988733484052,1.2733642635482332,-1.4654325967694704,0.6203369121754061,0.3172076738431643,0.8098032284235239,-0.5481672555385985,1.0030759969713385,-0.10300446470571063,-0.32689341769649966,0.2505991800587101,0.5267873522719879,0.06157693902277552,0.14681662865488748,-0.19012517990556568,0.09308382874050623,0.1713053958133543,-0.18302807437638835,0.02353321926934671,-0.10858964742689231,0.10117022406734441,-0.05261756482332712,-0.009629928660912768,7
2275,-0.8791405923289409,-2.452488071413169,-0.4717346440212747,-1.2907551582332173,-1.0906964424985717,-0.3456731974835578,0.24033936475773654,-0.6211782593751332,-0.7538101474602901,0.10874368688733074,-0.32555551334957206,-0.32954463388761684,-0.2373186842023144,-0.08686971002566943,0.41447307137408296,1.4145319920884503,-0.19330035605482346,-0.03188441368312472,-2.973326127165809,4.675410550543052,-0.837827766283604,1.8360782926858197,2.1116629905149296,-1.225950451742594,0.016592440820580014,-0.006635367641026297,0.8890623151908921,0.2403911005189146,0.15618138490484557,0.17901370058759108,-0.07216421094079653,-0.34763869272625786,0.02502590571130791,0.022009346351953115,5
2276,2.5107007900267857,-2.7100915376311994,-0.9123505167341379,2.147354609609737,0.35946747318245365,-0.15518138018656757,-1.042318063467617,1.6041954743574145,-0.18687495858854605,-0.6394196189767305,-1.3626485719417012,0.1751609979383108,0.805664632423844,-0.3659543636024524,1.1145615206107635,-1.988099168161279,3.795042170908806,-1.5787803319896212,-2.420741676569108,-0.3382576732117995,0.657832810498589,1.2046853189451254,-0.7467297906278086,-0.2444081730009704,-0.31042605258316147,-0.049820626607128916,-0.16705934755725085,0.3519460618509533,-0.09580074173932773,-0.14619921196887609,-0.03995682377785796,0.12047009695975866,-0.20885840610720025,-0.06369930309182341,6
2277,3.295556039111455,1.9000992735883648,0.046146590217727004,-1.2336342937824214,0.9279210891155033,0.057916277040518375,-2.022613734243104,0.5268026552172491,0.3833280760116522,0.8409335060238567,1.256925346362371,-0.5991955482250696,-0.0029000673463221035,0.556234752223904,-0.26682480960639304,0.13625686913627008,-0.4478851197400917,0.36762816964763073,0.22940071267963066,0.2659845528709395,0.4402980134299351,-0.047876738597155764,0.19712202403585058,-0.3923035545678339,-0.22503528612969975,0.05228164888407487,-0.08414200836211927,0.34104254849297355,0.010911946456670693,-0.09831004611867308,0.004551151913866966,0.1148250839232114,-0.027326946560363653,-0.02524469557740037,4
2278,-0.9813637055237732,1.001721883594472,2.5578583775007564,-0.4136910632960038,0.9550253659217319,1.7349911513114844,0.3583278313773708,0.39306647235458037,0.7469787619881336,1.2542779953091705,-0.7138983070751269,-0.09814157152156093,0.525045627100412,-0.6467813833942294,-0.32067553480577116,1.1708054278585176,-0.6041942438839295,-0.9008713846264115,-1.2709062310854953,-0.6930174282554121,-1.2730409178507702,-0.46840703768350583,-0.4691402509537238,0.10806276282795492,-0.6364369361316925,-0.04505804510055031,-0.12897625948528157,-0.36903520877268803,-0.442444261466592,-0.289929709956747,-0.18922897658364946,0.29672083144341194,-0.6893589135273235,0.1049087270156801,7
2279,-1.2599809926589678,2.1008436748735053,-1.047804748919153,1.028836812195372,0.42393808887391304,-1.300435462358298,0.1680383018261735,-0.2550905791763511,-0.15849445600142117,1.4716725866240288,-1.045880979780493,0.15274916658935023,0.5024571055191,0.32624921414638636,0.4617166118813263,0.23934259702651717,0.02810051248249098,-0.16968744995084317,0.53763486428537,-0.019204540535544004,-0.14517700211526668,0.3306093671963699,0.14316363491856496,-0.0646838376588584,0.1417037793281303,-0.03432336221604249,0.06649454590012659,-0.01680296298994488,0.034484583977268946,0.16756645042676688,-0.03220975459232314,-0.011148254745367122,0.0059593756777473125,-0.03267306176655374,2
2280,-0.9634608594311503,-1.8077229220992976,1.2799575456761016,-0.6753679948674867,-0.7560847127285377,-0.7280298748043365,-0.6469838014921641,0.7484700781799515,0.949315581921201,-1.040137060907531,-0.4470466419856665,-1.5892218524920572,0.2941063648211617,-0.38484137963017384,3.219436037483059,-1.1600971637317845,-1.526568305281151,0.3036041005552037,-0.14795903751889838,-0.8923875226666755,-0.18810628476694485,-0.1578888714858018,0.11535160059605205,-0.2295824500588246,0.2628433278713492,-0.058840731405720395,0.32199439996807816,-0.005690804594711623,0.07460804380029636,0.09044498531350584,0.27720496171931597,0.10804362925572693,-0.07136848544877102,0.04685419587500933,5
2281,3.999115400005666,1.4502278853276622,1.7202657655442013,1.7034616442941564,-1.317064483515121,0.7974257755546615,0.3346354118428852,-1.5456257022745024,0.029796878052247348,0.5002081862579251,0.4806944950558291,0.3747339365359732,-0.28616586966734403,0.008438055696270371,-0.029052233570549674,0.09491256402503401,-0.2508460104423791,0.050684705566439565,-0.19300912995907965,-0.2334781113741177,-0.21980099091955485,0.2392321261232525,-0.19541451658378206,0.16219844598602098,0.1662986316987749,-0.027323967942885455,0.054061888544292364,-0.09774031392972313,0.024706037134789527,0.03506547816046344,0.036090453361629735,0.0017861424911477224,0.0018382714856969296,0.004541456738913596,3
2282,-1.582279831464743,-2.6585358824137613,1.6304308657094753,-0.383630716882039,0.7138005263187474,-0.6951327984055885,1.2539926486578221,-0.4331884522468912,-0.8650975055638321,0.44694908968971697,0.6308956028332531,-0.055994443656500956,1.29822796376804,3.36607005950817,-0.5676565167858764,-1.896774530663039,0.2512466977519965,-0.266499402216667,0.16609538987932956,-0.24716818132477222,-0.07662749787579876,-0.31171633858156794,0.17070232861503568,0.13647874689515133,-0.01343894094640168,-0.1276145710544544,0.2609701916674697,0.11184871748572614,-0.18085342591011694,-0.10599401737818068,-0.10525917299304632,-0.05457303005338949,-0.036865130867641135,0.0070731542182739925,1
2283,2.8930562291392707,2.2920761281892945,1.6749056046915958,-0.17915521161276085,1.3634564741472799,-0.5055879073201103,-1.9476931172849685,0.5680922512210873,0.8744914180660138,0.6858005607241627,1.2987540301651703,-0.6189039197292975,-0.030361895326014098,0.589106515989574,-0.3134410901863912,0.12416764296320443,-0.45293548989553534,0.3342018756710652,0.2632651828374119,0.26665287789156444,0.45076895888972807,-0.011015615522740734,0.2406514623412411,-0.3895712822471083,-0.23814206574182772,0.08520008488647066,-0.11770469555510256,0.36826228688856383,-0.012067724144832835,-0.10328379584244332,-0.01822286763328354,0.10131575366652551,-0.029742619636380464,-0.0285925661077167,4
2284,2.221163576486041,-2.19068852515961,-2.5167625101049125,0.24474928773264235,-0.07230677219231632,0.40853511875298154,-0.4273935175853235,0.06057658718083854,0.44460766653071937,-0.8820313973346471,-0.9969675626524586,-0.8441060814630273,2.3808550977248593,-0.6238130473999394,-1.4321009728493281,0.5837106720231794,-2.0210640781667557,-1.3672924624406593,-0.2848971613383409,-0.17073460017892272,1.0774307691320115,0.3284447608982677,0.02362961313347451,0.34179237781703015,0.4216516986948706,-0.07428923969887649,-0.10832235993553305,0.14371827168763004,-0.18559102024144067,-0.017487471432818945,0.017705628900149678,-0.04762343992426893,0.09086718801544429,0.045995560192283236,4
2285,0.13454141061374547,3.4264496331820693,1.2227863901127787,1.3075224350450787,-0.3525987459832713,-0.4775418469718496,2.7524434481510323,1.396485121970978,-1.4159589911433588,-1.3977726372265664,0.7900949931226551,-0.3112883565277517,0.4203797022245693,-0.10209841847708077,-0.05283686130977201,-0.12188216328851202,-0.596155463811771,-0.3808628964954733,-0.11725713365919806,0.0689709944615175,0.2326067162981154,-0.02400886062609089,-0.03657358440544548,-0.32729235069594936,-0.3346949829399039,0.013892766823518471,-0.27734340711685385,-0.2667254436473278,0.058602841769129554,0.02019286938223177,-0.2118699316680988,-0.23810158372143958,-0.08039922545682955,-0.15147819727284503,5
2286,-2.224391257668347,1.6879676925335017,-2.2539430840244576,0.5776913005111534,0.7349958313298165,-1.5352562251569963,0.37908522496882785,-0.9813756611020537,2.963993581755908,-1.7008914222992777,1.8608176163717152,0.03351706972512292,-1.0675061262669248,-0.7121991970017354,-1.967085173937509,-0.8522526945231872,0.6823181889012798,0.5918435713352651,-2.9037598299596237,-0.5868403817302571,0.6512160272216913,-2.78402080295964,-0.6309251853203091,-1.225304811744571,1.7610000595182749,-0.6942790405821239,2.538401199123736,0.6296952902790343,-0.06989131794501607,1.167266454234579,-0.4624930445333047,-0.003032080861006834,0.042498738990941004,-0.12529301019923983,2
2287,3.5103168034505594,1.6308990746707663,-0.988808921301216,-1.4976153442912212,0.06938091989174416,1.1951749643839167,0.031109387140261596,-0.4990699648587964,-0.7909436980069567,0.15852872418195713,-1.1928384315954697,-0.01165822772747687,0.5151691738854745,-0.11239092227379527,0.9154017487736601,0.24107183359434065,0.7417379359039438,1.0730491153819157,0.44538887192672316,0.4381475979810628,-4.2396909553987845,-3.9110992345865894,-0.04633680657122462,-3.887173088864546,2.978646391606239,-0.3391665625616712,-3.23564692091897,-0.0539729544120063,-0.5437496871581521,-0.14485863021336087,-0.15997382534358479,-0.7010597117291515,0.1549586029356238,0.0989958117029733,4
2288,2.455459770007882,-2.2874974014856346,-1.766484495938887,1.3296510397430477,-0.6494347270874281,0.42781895577765294,0.158324609609715,-0.5661488514897605,-0.13618123470689564,0.42860492058114125,0.6513830824566343,0.3296644613979471,-0.24699739239692392,0.07071855181432413,-0.1296685961575439,-0.027751738706791332,-0.305712643506393,0.1095424167838265,-0.1701165311250479,-0.2871427284589405,-0.08204033925534282,0.24744332602186714,-0.12989713799056027,-0.06105729615068655,0.04559102875147081,0.02482810049729308,0.0057353142508514195,-0.042588151775696734,0.08273054871633007,0.04885813764850777,0.030546439761889158,-0.014393988845779615,-0.0067555456235367795,0.0037050412534731197,6
2289,-0.8572481688967762,1.6393028251120965,1.5481453987044504,1.0576857878123769,0.37115147380014907,-0.17182382484157782,1.1398924521269693,-0.3671115777091208,1.4620524888211368,-0.2899433718641627,-0.34380261181341076,-0.5816479321729224,0.7409900517835677,-0.2219977083716767,0.01337857512540376,0.2849576586662403,1.40064497103407,-0.2501504361210095,3.056934684560833,4.0600161177841345,2.12349376898045,-0.8219407118272368,-4.355296928928664,-0.6824756743369299,0.48066261274507455,0.5335924083729958,0.20943216971368153,0.23573978815133165,-0.17083083768091692,-0.02933698513836938,0.1604329904060382,0.3034838699131622,-0.31217732427783085,0.08890015474035151,5
2290,-2.6812619937125577,-0.24729883774628175,-0.18072294728474889,0.9702298504648678,1.712791174286329,-0.45029314596877135,-0.6293363262117795,-0.21403774492401756,-1.36484932029473,-0.9678415992066709,2.5591733604075593,1.1700966317134225,1.193418074084218,-1.4195346186325881,0.6431059060609784,0.3652063622922069,0.7317966806546435,-0.5189803320875465,0.9701126085846851,-0.14738134932294542,-0.31467029735008223,0.23697128774070425,0.6313124454399154,0.011500049775853035,0.17701678421211897,-0.14535124303928237,0.08569574265757122,0.34302174058423407,-0.20594523500425668,0.01766767120750969,-0.09344348670825299,0.1798235036071059,-0.01844855401092228,-0.0019142206960351628,1
2291,2.2794177803743705,-0.034153452927975274,1.0132665201160302,1.4906673459569224,0.22310343070390115,-0.06560812956575757,0.5239408276072086,-1.5149188248812273,0.06381954380713661,0.48053978436001527,0.5289109802839117,0.41243683424788113,-0.3599159065444503,0.01262831734079403,-0.06535371743912156,0.07616139879613472,-0.28695256802707036,0.05401410740339037,-0.26890436004178364,-0.27214494826394225,-0.17412388671260554,0.24678520591117176,-0.16464716168956875,0.11758008427403448,0.16187367631543,0.0049962489461191865,-0.00553663644499176,-0.06523560062333758,0.03335902860134367,0.02941466828116559,0.043919882816767064,0.013341137412692236,0.014360993354614451,0.0032060554308452056,6
2292,2.5357256216806787,-1.7654608478123976,-0.5190707615529582,1.5630799807053284,2.0273067978131576,-1.0292588300156345,0.009230082033946452,0.10440626863614913,-0.8540693298717078,-2.4415105967788486,-0.8993444288969827,-0.11999444083116657,-1.0155479150692877,1.0602261824736483,0.462797790850605,0.9492885100241503,-0.2701444203452904,0.9344913376336608,0.9067166388900874,0.09651944097657464,-0.4806804820255976,0.8216165112920769,-0.6644600922891329,0.33655631600497765,0.14110191343851383,-0.4653791199636534,0.427873197719868,-0.09217259883226914,0.07009748960145859,-0.010423043178999907,-0.13826261207613824,-0.015170916714433852,0.01200651486185058,-0.011929381315401218,6
2293,1.892715602248912,0.234084589617234,-2.151830129365599,-1.7721173587987087,0.6613546386647378,0.507684213340367,-0.4400629236919279,-0.6031022182449762,0.2635436805900556,-0.7371026235793041,-1.040087793048383,-0.7516729504849318,2.293773803034025,-0.664603669603753,-1.373139359811072,0.6746821942025936,-2.0635813113182286,-1.3552864078454647,-0.3935800876575665,-0.21401917365603854,0.9319667662846906,0.34966312298042324,-0.07038840704784873,0.46781343349185567,0.5049768308031236,-0.0973772657216243,-0.07350840230243252,0.09037245297384033,-0.19303701166723183,-0.01521445272733127,0.03649970134676144,-0.02878466179413605,0.09341165028082969,0.04581636509923259,4
2294,0.4355518296429441,4.113531858454363,2.1042311493042467,1.7631741251514537,-0.5678219699982474,-0.5509933738145433,2.6419903335768744,1.4214647576281658,-1.1897243721027706,-1.4519193648127509,0.7986758364313996,-0.3437199426499207,0.4145907709087976,-0.09831906600244764,-0.07253174594971083,-0.115616391761713,-0.6046144341257769,-0.3918226870162502,-0.09758478846676007,0.07366391293764833,0.21428163458586572,-0.016324487476821564,-0.035705455916350784,-0.31219747459362435,-0.34692771146174484,0.01583614406219192,-0.2729782923090141,-0.26363933295870967,0.04468648632374035,0.015788952433110084,-0.22978633100723703,-0.24822516317554513,-0.08643071103649583,-0.15481167482754035,5
2295,2.4653016703652995,-2.0693578680968265,-0.5872673767434351,2.250803179989288,-0.7550639220836811,0.3469059946989006,0.147803761050872,-0.6357382892664565,-0.0848256620402596,0.3601846065215003,0.6431479810405583,0.2930378901170571,-0.24488331320335244,0.08721316174662735,-0.13827725485463052,-0.010749431708684034,-0.31674532095596736,0.08777020844499658,-0.14601092112238767,-0.26286793253625934,-0.073990008533084,0.23295376994599926,-0.11865102651479288,-0.0496260759911925,0.032352930519775266,0.03227886850859656,0.004953734704677226,-0.0319870145174094,0.06185323212461531,0.042228849940325795,0.019732256877242012,-0.020376826739270798,-0.015623349929389251,0.0021192113000568498,3
2296,-1.5161145175112072,-2.057455451400159,-0.1477633348303159,-1.503242646675273,-0.7113138207918911,-0.4098752029476229,0.25005260400581675,-0.8416089967660279,-0.7533763926234495,0.11894170504635496,-0.27385016091755787,-0.2618078135665149,-0.2237478703933194,-0.08910487875054504,0.4291032246816985,1.396490745943546,-0.15287280363914696,-0.060177515367245527,-2.977063568326245,4.672110317973394,-0.8084419003511868,1.8610626809516777,2.099769932473787,-1.2051825577562443,0.05790517875607196,-0.012362575640717235,0.8749676745932508,0.1908281534246883,0.1689347538725139,0.19403142822920266,-0.0442653297610711,-0.3564277969887987,0.028227026347644367,0.030126937154881208,2
2297,1.020781789073535,-2.729647737445258,-0.30478793555423433,1.1789496520360623,-2.071382671677114,0.44434624588572336,0.4490649732909404,-0.5061598337488379,0.010031044741872925,0.44788253055701266,0.6298801603172716,0.2770952544735084,-0.2308649756449967,0.07282683586831165,-0.1292786100342259,0.004179112714222691,-0.29772873504002956,0.11230695644706756,-0.1238910169762132,-0.2552523548357503,-0.08245219880033058,0.26542343234390636,-0.12106890662161506,-0.05709746350713423,0.03920697703292381,0.01157741929823443,0.00794937052907006,-0.01806135052695524,0.07334971317790383,0.04458163569995559,0.01649062908731505,-0.002672724200395711,-0.00556565889548679,0.0019343751259601407,6
2298,-1.0795728446175823,-0.3955123921270935,0.7861262347024581,-1.6686847773995765,-0.23376873090448433,-0.16611429448286516,0.8975785629053658,-1.3000226490344615,-0.19299071267965023,0.5347476128175926,0.4897223394811241,0.023132416925454286,1.2078169973505621,3.2435930139104525,-0.5090871617548723,-1.8442180854036672,0.31561650031812855,-0.24118510674511517,0.06016129374978761,-0.24399357908500388,-0.2839764558380391,-0.3025760960029084,0.07260276641697026,0.335460231950169,0.07018136687613488,-0.17943744871368247,0.2966081981108156,0.051026222852840565,-0.20577713974962017,-0.14109544426287618,-0.1277809555411761,-0.04466125175740597,-0.014612848305253005,-0.0057742653234153195,6
2299,2.731579249146335,-2.5430720378242513,0.2652513932232366,2.829866025891975,-0.17295613247005887,-0.25151057857537124,0.4160216301609046,-0.4839255540031666,-0.13415162191276442,0.39237113738856855,0.6254756888047197,0.266696939164145,-0.27545956999628646,0.07306356581007378,-0.1526831143120537,0.0010819355514061742,-0.33205326205384617,0.06988615351053394,-0.173183355933227,-0.265909922884244,-0.024008262724521483,0.21287653948102556,-0.08694833640528705,-0.07273212877041195,0.0337946341525894,0.03032531586846928,-0.0203666470558887,0.002310187552933574,0.05570469234708539,0.03735892688486669,0.02304011907359646,-0.005437753381758031,-0.0038277840585025646,0.0024667053386716663,3
2300,-0.6121267416755156,-0.6575746395111948,0.033179464398409284,-2.2367258254367273,0.9439069705449263,-1.1964788343250858,1.432677618967813,-0.7008303099081713,-0.5526001483729991,1.5585042583542204,-0.1889331384223526,-0.5171366351439999,-1.1831938592366515,-2.680820999962436,-0.49411762399319437,-2.2105801386437185,-0.31395833082921826,0.02119761315107591,0.8871941487070336,0.1850643161023634,-0.2592242747640301,0.21981276563696917,-0.08929962180743505,0.4053992440851896,-0.011680047935573062,0.06574714234895065,0.2887036756511548,0.061111884952645364,-0.1766612477144492,-0.10610690483898835,-0.19412770062332418,-0.1865899127582741,-0.04028035142829273,-0.02363109861934708,5
2301,-1.559697123479582,-0.2827832745905734,-0.5917750044391467,-2.455343153551073,-0.2893907088943132,0.5826227832309293,-0.8072366272185536,-1.1288989334387485,-2.3633453991448987,-0.2782371285072396,-0.22167963051579415,0.4567885994311846,-0.7705528457030955,0.16506113336907263,0.3277696245688049,0.4647420325060345,-1.0455136765913429,0.7816510799114728,-2.819602713461829,-0.22656904822126864,-1.7004812440159922,-1.2941381369839289,-3.58835819475271,4.107536226759742,-0.14712312672158492,7.688419347754731,-2.129192073771347,4.251985822177955,2.105458179447519,3.4425363158216093,0.23176818867549415,-0.6015256415768546,0.12199500125836134,-0.1273702205596847,7
2302,-2.2948499952528394,-0.3907767884828162,2.7611253998933765,1.0260639112902328,5.041106772706338,4.155483478924015,1.941269554369801,0.6862511115516362,0.9848059826124993,1.7125506949589924,-0.9066489456009055,-0.038557429456349296,0.6518946671461268,-0.7283289808819297,-0.24893645047422752,1.1891688268659968,-0.5092681949310416,-0.8582911184569965,-1.1481051992731353,-0.703254214445231,-1.246062526290007,-0.4162692272837744,-0.3661775832027257,0.03127262391556773,-0.5200242271111541,-0.09896786021501575,-0.06422352107240954,-0.31624938423967286,-0.3530451686005257,-0.22364362812016872,-0.11467544242340463,0.32284963058187366,-0.5953977968018328,0.10043203960724155,7
2303,-2.357951369106551,-0.25426116996781045,2.838611622312703,-0.5941410369721005,0.5785833402998304,-1.4646684008189592,0.4771313018039613,-1.7211270802618637,-0.17250408346509616,0.06179627068727728,-0.284530983190093,-0.2689096353980013,-0.3433357149586233,-0.13562892830238935,0.40902650087871717,1.4967903160887763,-0.17688765302847398,-0.1292017421399947,-3.0452862089388186,4.687826250808238,-0.8663738351334753,1.8546307206478851,2.0846505603159287,-1.0812360560277416,0.10747442112930898,-0.022732637711028944,0.8455633052798238,0.17229743687478324,0.11543009128038972,0.1709969567606881,-0.04970107135248501,-0.35092522427651934,0.02599339707956729,0.02291845125896139,1
