,0,1,2,3,cover_type
2283,3.517929471779995,2.21528245515144,-2.518278682784788,-0.5794304677875245,4
2284,4.15645228333904,1.0837230123589272,-1.7358825401119353,-0.5745675881788036,4
2285,-0.9381308699392388,-2.269821500272527,0.22218407288133502,-2.8390331763114194,5
2286,-1.8578713949436383,-2.2855459938049565,-1.3435571845661909,0.7854517566839317,2
2287,4.94823799756937,1.8493790565901296,-2.3287903443691707,-0.7567891505913121,4
2288,4.110156014016427,0.37373726311866456,1.0012960815527516,0.8335296646710354,6
2289,-0.9520143440440851,-2.3998821028706723,-1.0424070648394343,0.49883285656160153,5
2290,-4.527362846782735,2.0934106790539864,0.7188487867450593,-1.205062004289487,1
2291,2.827205029718936,0.638240618850697,0.9403983233942858,1.1191055310975968,6
2292,4.043858426642128,0.5315462083807343,0.9307646150236125,0.7642128580322552,6
2293,3.7136767936975854,1.60060920948967,-2.7446051239024216,-0.98284550380041,4
2294,-0.9667938040076031,-2.1227150153886263,0.3999715330953823,-3.15373100347063,5
2295,2.7290734131312355,0.707325636547212,1.3092388841011104,1.415289181690112,3
2296,-2.301009399403407,-1.6205051119238543,-1.0624644811606947,0.781929802812566,2
2297,2.0876455920359183,-1.2757226866402098,3.502368743543717,0.7120355906175909,6
2298,-0.3097370869055866,-1.5165447469654074,-0.36379494071673785,0.03226983271398318,6
2299,3.909387271386218,0.1622833198137737,1.5769499719433184,0.823516493587047,3
2300,2.2621006737062346,-0.6161594945748863,1.8055610864108185,0.2710610669290776,5
2301,-4.577615321754657,3.571595657132255,0.9543425065836973,-1.2002612890201498,7
2302,-4.671300923873989,2.3583850044502563,0.17620899326010508,0.007564754415151587,7
2303,-3.104119707645179,-1.4231512528944101,-1.0382356815510472,0.723426251783471,1
2304,3.81761301417667,1.3621953582786888,-1.7425937901167945,-0.31132814228831207,4
2305,3.3413829448424743,1.6036285965582597,-2.5882529720220857,-1.0988063522118952,4
2306,-5.046762779525948,2.8693031081202403,1.4014336346215024,-0.42276589434296863,7
2307,-4.88031628714356,3.3867508101895916,1.0495650255741436,-1.9077604975445632,7
2308,-5.042219611107469,3.4661853544953165,0.6699290485150635,-1.0089851874230407,7
2309,-0.11086694054978073,-1.6241399228293742,0.18265947998689405,-2.5213115768221077,5
2310,2.7028301405710207,0.5669990639760158,1.850759526069234,1.1354271572611754,3
2311,1.6988030286141598,-0.18789592210240913,1.9623932296827897,0.5355696271814757,6
2312,-2.3138353205796562,-1.9439789646821946,-0.6737209025534222,1.468732075880823,2
2313,-4.5530867093944885,2.4940617287054945,0.3856307632856156,-0.8987058871073877,7
2314,3.7737195526130645,0.7073727976971469,1.3910893227900085,0.9492141331891931,3
2315,-1.1179720645525368,-1.2160461539680483,-0.032819176962296734,-0.1571732671455202,5
2316,-5.231055822816788,3.095326509788359,0.38001943415089945,-1.012185438645729,7
2317,2.791038964607242,0.9426634792102417,0.9837487046540954,0.73533736509362,6
2318,2.612444209604063,-0.2736399538593126,1.2463749149269174,-0.6469302634727846,3
2319,3.7256155573583443,1.158874686118892,-0.4371476738178637,0.48889528258871184,4
2320,2.7022218353028213,1.2898485970576636,-0.05853744709348146,0.8910896913105876,2
2321,4.916753370515799,1.8202431502225498,-2.2912772972103483,-0.47019006078972037,4
2322,-3.252669834559582,-1.2399347257382634,-0.9897394313978959,-0.003161075251981553,7
2323,-0.360784269857039,-0.9557393693924643,0.7772128765714169,-1.1229611155658692,2
2324,-2.780119574744602,-1.5470658503239532,-0.3260964831902395,1.9650719114192126,1
2325,4.208326709377276,0.3428519896725211,1.1050108761934438,0.4156655126967213,3
2326,0.9792819339805734,-0.6021794438357733,2.313697009969677,0.1128954314359922,2
2327,2.462142837954254,-1.2184192733860646,3.264914747785677,0.34368563405605485,6
2328,4.359223453643162,2.0287854520854802,-2.6635641028636075,-0.1969802969174584,4
2329,-5.529602898999545,3.202390556748111,-0.17268140547708868,0.0437488004763189,7
2330,-1.761999283863012,-0.9977916001179961,-0.630162742559378,0.6720569608427889,2
2331,-0.7691145311949883,-2.3045094657950163,0.14054013771888185,-3.1301413701767378,5
2332,4.118466479090457,1.2015883317933052,-2.134491114664141,-1.0656499073548371,4
2333,-5.387532933267291,2.960114451714695,1.004265416676018,0.5945152130822238,7
2334,-0.23392384040831232,-2.5761493077951374,-0.13242552820312192,-2.252660223049982,2
2335,-2.626647859544857,-1.4945576869263175,-0.6826744662872407,-0.6692996818441695,1
2336,2.6211354197174748,-1.04141398089508,1.6747954460029695,0.43100961817711464,3
2337,-5.088723065033106,2.888181559542787,0.28787049788812386,-0.11904863464355381,7
2338,-4.668188073893041,2.3384476037035076,0.09534192525866164,-0.3726084857985563,1
2339,-5.338481743904327,2.922103547431682,0.9909338908730303,-0.7078703492098426,7
2340,-3.8292917551662686,-0.907254822740035,-0.9307026656220053,2.31163200093881,1
2341,3.8399021897586945,0.8210079872185094,0.22645425646687817,0.7705705824995096,4
2342,-4.922468936840972,3.171294466379438,1.0593387984346443,0.19012616200369825,1
2343,-5.499820308650356,3.097697580641902,1.3749377788243744,-0.8859520128238177,7
2344,-1.3216044752934275,-1.2517352482742357,-0.49686180964791826,-0.6382701243640939,5
2345,3.7140532798960444,1.016383427278306,0.41848731776906806,1.149545843029602,6
2346,3.1476904587218923,-0.5835375099926727,1.5051656577991104,-0.7130767360566154,3
2347,4.255562469679947,1.3464626627758867,-0.3796244177796914,0.2775998809135763,4
2348,2.739931801109518,-0.5757246476619775,2.094385077242684,-0.3826204028047138,3
2349,1.9424074758179142,-1.1073110884397876,2.907040908922811,0.7042779840592501,6
2350,3.9310937048340717,0.8060026620929526,0.4959803056044688,1.0973320369801172,6
2351,-4.785943467044346,3.38724528763131,1.0900793851470527,-0.6123648105450168,7
2352,-0.8847065318525662,-2.197580210461213,-0.13471261180258864,-0.6341538456723733,2
2353,-2.0459121742205513,-1.6892622419793886,-0.8334289222006875,0.10232345963016326,2
2354,-4.692817279164695,2.379146580078407,0.22546533498176996,0.054147076319749576,7
2355,4.774901554892724,1.9075275609665285,-2.8041376353437633,-0.3352169885306372,4
2356,-1.5329488995046994,-1.7503294747619038,-0.34297678049798885,0.706840155015095,5
2357,2.5567368434517035,0.549933899157798,1.8402076193014418,1.8593268971175823,6
2358,-0.44809065182910196,-2.2292644557784813,0.46749081767844886,-2.9686075676690313,5
2359,3.917310236301105,0.4844631886928088,1.5604503608850828,1.197290906638396,3
2360,-1.9465587128515092,-2.48035097747165,-1.3986436596985963,0.964916378579772,2
2361,-2.339384481221367,-1.0681082210470274,-0.34410533619331357,0.7448533698944538,2
2362,3.5265422634858408,-0.4860012024141824,1.6209770196359041,-0.9359108297838686,6
2363,-1.3967695823976158,-1.902572046012724,-0.28861935622772383,-0.5584411178139917,5
2364,3.939688816851109,0.3167773260719626,1.3982792813320548,1.222197629640663,6
2365,-3.6226960571264426,-1.1860119614947047,-0.9601658171974877,0.5898950015972206,7
2366,-2.5333564052543434,-1.2051444644913452,-0.9832891097179649,0.2756228820225025,2
2367,-1.6997964844315248,-1.7501479968774027,-1.2616747963229589,1.4852427744334955,5
2368,-1.9387706709257742,-1.2142637490516228,-1.3505187828181606,0.35696492876616776,2
2369,-2.07649663417674,-1.8995417518452669,-0.7075011408265034,0.4015994800256684,2
2370,-5.366281427641095,2.7000404338723656,0.4803860130909743,-0.8285031369068695,7
2371,4.3029873039474325,1.7579488292247756,-2.7689898550856857,-0.34350014022426334,4
2372,3.915918129994952,0.8409784368568083,0.04677915682439643,-0.12935609448190438,4
2373,-2.696283544932583,-0.9225374759434923,-0.5726698584760211,0.31393924251628025,1
2374,-3.349985844542449,-0.852230775600846,-0.8234669741110842,2.0248053090636504,2
2375,-4.535860307527244,2.5092468462601496,0.41744234163248595,-0.7148967758142167,7
2376,-3.9334157392831735,-1.1621603476579645,-0.9588292312693664,0.15168639525397132,7
2377,3.29901333610307,1.5057098321630127,-0.16302976954934925,0.603328636495719,4
2378,4.293861955154161,1.37602624720269,-0.7464857558951808,0.29496041713762333,4
2379,2.1002770150976198,-0.22856452388806026,1.771709926876057,0.18366450373472856,3
2380,-4.637815368831005,2.7977366627901246,1.3155062578774694,-0.46350797995938997,7
2381,-2.9292876759537667,-0.8737941609743982,-1.097940629648836,0.9763312315495981,1
2382,-2.875435334543909,-1.0927614201255407,-0.4957287014560873,0.3098983039486336,2
2383,2.7874348600079495,0.7092985935398555,0.9302324900117903,0.9452611947930313,6
2384,4.452126056106289,1.2577271322365973,-2.422693666459523,-0.8630103595232413,4
2385,4.751004839358449,1.1541280451678575,-2.546807605776357,-1.5286400402852283,4
2386,3.9355466139521242,1.5674381961219497,-0.8028258121944715,-0.30579686866405176,4
2387,-3.3801738770017593,-0.9305756836722121,-0.9852347563577438,0.6782570310408494,1
2388,-2.3708845318668956,-1.514571457933686,-1.6774781907928553,1.5599905120005046,2
2389,-1.9866833306688263,-0.7974383944566854,-0.839467736820301,0.3924909632547731,2
2390,-2.185208584702292,-1.9697263798094857,-1.4438357317905988,0.905687803667257,2
2391,-0.3336374345681454,-1.678973621103077,-0.5153409664108936,0.17718209541365423,5
2392,1.2308811721692463,-0.7030519180784394,2.2315806918617254,0.5063630143079452,2
2393,-0.8359013447117563,-2.0928081743016076,-0.259448943629447,-0.9470261901977133,5
2394,2.2106737396401854,0.6532239727008426,1.3076030696707497,1.721421951097397,6
2395,-0.8836858299185602,-2.6622192940051805,-0.6989863359613874,-0.0941278176895301,2
2396,3.1502525066172162,0.38730016923635086,1.4465068146203548,1.2891186021432934,3
2397,-1.8052522744292612,-1.6356624740860184,-0.8390871497778124,0.5263826289961206,2
2398,-3.4489249159867086,-0.9629064024353768,-1.2508705369172883,1.4518917249358485,1
2399,3.073288206433792,0.7678729729226346,0.9575126498237013,1.0626273985272048,3
2400,-2.965724761691008,-1.823544253425357,-1.2381339990550155,2.371289548292177,1
2401,-1.7305010431636072,-1.0988569112878743,-0.36059208312574365,-0.2573700619532172,1
2402,-3.256097038915916,-1.7744505835214917,-0.7609740170027578,0.2778412963050685,2
2403,-0.9281730103028385,-2.2735955393280163,0.09241063490798176,-3.2150395689191416,5
2404,4.5109105193607935,1.8490167834502136,-2.3865756612916846,0.15346607543865198,4
2405,4.44055961712567,0.35420820818795345,1.3378028339960888,0.12181301400168815,6
2406,3.7808619512712434,2.144168991702937,-2.5042805565283106,-0.4124408631725854,4
2407,-0.5175601061871691,-2.404870148524878,0.1670403278301008,-2.8324756257491055,5
2408,-2.583840262372338,-1.724312597450712,-0.9877113962837135,0.032340461606182626,1
2409,-3.000647305226172,-1.299326551071424,-0.9106907157319741,1.0457491323536892,2
2410,-5.194200393842051,2.941580793161644,0.6608295701765091,-0.9717029395164885,7
2411,1.6917473190951124,-1.0992356536160306,2.6868745469302313,0.8375822630366471,6
2412,1.2140834145818336,-0.039257495982722726,1.5008516057943913,0.6211431216315295,3
2413,-2.190761500692513,-1.8917800380571674,-0.7481090320672112,-0.26283113144484993,5
2414,-2.1990006342849617,-1.1593148157439774,-0.14002314865723212,0.9026584015533782,2
2415,-1.2061868167613867,-2.093128164965842,0.24671741418759877,-2.4869494797148026,5
2416,3.1888506713845644,1.007970590678129,0.1413568852343745,0.5013095898401745,6
2417,3.015788125931514,0.4876808672617612,1.1577676888620294,0.9884551652101335,6
2418,-5.021871138001504,3.4465964092449033,0.45221369516204635,-1.1995765604287156,7
2419,-4.60694117708101,2.536469781907306,0.18705649093587629,-0.3994768809051899,7
2420,4.68368173440304,1.8578078007115082,-2.9968493698760166,0.005325994995003282,4
2421,2.464085651742144,-0.8952103016945885,2.5272427905085384,0.2221292588939298,2
2422,-0.49500359033107105,-2.1257330980900346,0.20546504697742426,-3.4064049816645317,5
2423,0.5467860496612859,-0.5277320621463092,-0.37828697100003633,-0.10002828555430648,5
2424,4.308769840974306,2.001111083912949,-2.780648419471778,-0.29097076064326044,4
2425,1.94726235010801,-0.12472970982778629,-0.516666086755968,-1.3357657522763238,3
2426,4.09438589768555,0.7830596522451314,-0.039801084194591094,-0.18149446125619023,4
2427,2.930405022105062,0.9297316042435384,0.8907339547233247,0.8300471524715868,6
2428,-1.6898081249568144,-2.1070414618750446,-0.47575824842146214,0.2778257406968849,2
2429,4.685341359584928,0.693787025539816,-0.09330299887312793,-0.028954017276935216,6
2430,4.871518950374146,0.11068067870459046,1.0448859579041987,-0.297402733028591,3
2431,4.644683878948996,1.040074038697492,-0.14352924801883665,-0.3321695608023144,6
2432,-0.5776516083562375,-2.1877341411192437,0.9925887949301655,-1.4399143660885505,2
2433,4.013335186786476,0.46159612990161514,1.234042358123427,0.8447610872845784,6
2434,-1.0368762107806264,-1.322835307615357,-0.17628144764294573,0.039194867298078175,5
2435,2.1862127320654796,1.515675959662197,-0.020048195369003867,1.1757487398417545,4
2436,-3.2085241673891187,-1.3180667899359844,-0.9440430171444042,1.339693272474773,1
2437,0.7640317776826459,-1.9512436011787093,-0.16329918066664093,-2.427100608603521,5
2438,3.192580520384957,1.184034214770629,0.035743696828448135,0.41046750407883664,4
2439,4.076327260548089,0.5913313887554914,0.33629387653262965,0.07684028056621936,4
2440,-2.548916927438292,-0.6548003424063558,-0.46862862387719545,-0.40389982689582654,2
2441,-1.6955951189556187,-1.1714584523212048,-0.16549595062959632,0.4583373777702327,2
2442,-5.125821865796823,2.6523307959685942,0.7962600750552764,0.1402744148139529,7
2443,-0.23195140862606928,-1.6587120284347192,-0.07970800816042661,-2.3621778109241673,5
2444,-1.8505576979118514,-2.0061934473320955,-1.1229841396659601,0.9277239562673477,2
2445,1.3226794099196395,-0.05967227790133263,1.6233831104775907,0.7903978464448035,2
2446,4.634992718648887,0.7870735665884543,0.4049856822988876,0.16119532177544948,3
2447,1.5231761152612515,-0.14221917571649623,1.741182734124286,0.17498509992893027,5
2448,4.163336508622452,0.3520731863434516,1.5255452816971828,0.30506128231405133,3
2449,1.9107647237373189,-1.205658985810903,3.471072450263671,0.5510069460306886,5
2450,-1.459613456965013,-1.769232397681399,-0.9041190965715138,-1.5877846405413156,2
2451,3.096321593540641,-0.6243317158120478,1.6693829012566723,-0.3085288443452461,3
2452,3.179324114422504,1.1374025310101799,-1.0613827704385692,0.19000308581873046,4
2453,-5.777421509908291,4.081901347556504,0.9552715574745964,-0.6359205287749486,7
2454,3.3840019847086578,0.6928608132705878,0.8803251524190759,0.8228494700271759,3
2455,3.2529168298205624,1.0072905750769054,-0.06025713366410828,0.2842865121861702,3
2456,4.332094941118518,1.275144393356531,-2.516453307664082,-1.2155882162507303,4
2457,-5.29224921695795,3.0360156158340885,1.016553070974877,-1.5588779969563984,7
2458,4.20778496611735,0.2465209933376255,0.9086251431651052,0.3681888641093876,3
2459,0.34424464209713157,-1.6878800899571016,0.8683382790274942,-1.2808232940502042,5
2460,5.088518928757772,1.7577095107577334,-2.627445119614653,-0.5718276555786427,4
2461,-1.3393187577198389,-2.5497798912580434,-1.2106972696261835,0.7157212925052369,2
2462,2.683607774762327,0.5110183577886664,1.850822515078833,1.5698529024102894,3
2463,4.0483083950582275,0.24655782844232182,1.1184350449370979,0.15975370912773995,3
2464,-4.332797034905157,2.8677964166489325,1.0333099168435107,-0.984483227695452,7
2465,4.116134829364562,0.07107584672093319,1.1925741066459676,1.5010967422131978,6
2466,2.853887693013837,1.0357860180520857,0.31377559366142266,1.2711038901049163,3
2467,-0.5259767304530449,-2.114490471713876,0.24010085824396035,-3.4445674306275493,5
2468,-2.824692610711913,-1.476094784462157,-1.9436811919441273,3.3346348340505414,1
2469,0.7442161105256909,-0.1905788556396094,1.6746653702935104,0.7458093732512264,5
2470,4.386677001772643,1.9474487619748246,-2.778654846312959,-0.13560996753837523,4
2471,-4.702099956885073,3.0530215207304146,1.0696893093560604,-0.03928133098231879,7
2472,-2.4927785551395543,-0.9631377882054537,-0.16982383685932723,0.775727630769031,2
2473,-3.7122983441680524,-1.2901518545261685,-1.1826779038057227,1.6942604423878431,7
2474,-1.6379279586587159,-1.3445812995507318,-1.3220927973052108,0.1097952206645103,2
2475,-1.225218911411005,-1.848026685800778,-1.0616850639183133,-0.04701027588941455,5
2476,4.935242825121408,1.7596279028281556,-2.8852263075349627,-0.09320307809448508,4
2477,3.992992945179409,0.9649086704844438,-0.3931813615232315,0.35843983637591076,4
2478,-1.8016818387794251,-0.9902229782555874,-0.3317744807018423,-0.11383483173959036,5
2479,-0.9566206753315916,-1.2439216358442298,-0.020670678888678344,-0.24782644651632874,5
2480,2.588592293108488,1.4015816046503813,-0.33017960239805816,0.7269761661542361,6
2481,1.976873390707651,0.7315033119567109,1.2860857350446608,1.1071031288022437,2
2482,4.411728550231546,1.0242188013558644,-0.1085024530446296,-0.0086535224823844,3
2483,-1.7750626404791077,-1.0234205262330842,-0.30526015792895994,0.10976235147846894,5
2484,3.5558321191272824,2.2352356945060277,-2.5915019797904972,-0.0254940911834974,3
2485,3.6943240272615743,0.4322092373941431,0.9751804868649547,0.6846624397379422,6
2486,-0.13218674498780625,-1.4499731667509452,-0.6865597777539107,-0.4435167418305871,3
2487,1.4995814489555475,-0.1499580998403367,1.7244009047376805,0.2143947281574957,5
2488,1.8087654621524745,-0.04988029594949368,-0.3431234783176168,-1.2299792356815344,6
2489,1.702027443378689,0.08452904308873725,-1.2534072321856031,-0.7035660693707112,3
2490,-0.014222335883305293,-1.5560164088643296,0.3251641180816782,-2.4714196041505025,2
2491,1.5613785993387714,1.295398504451495,0.4565942841198744,0.9261743336013067,3
2492,-6.406069346119713,3.4069401165278483,0.9672072207723985,0.1877132872579801,7
2493,-0.0639252063681991,-1.3843268865105587,-0.5015924134416764,-0.5427833305709534,1
2494,0.6681977445655767,-1.5444129093628505,0.7102000232434414,-1.4660772852471238,3
2495,-1.088380603074915,-1.8023322440643605,1.0854235212973589,-1.390095176417958,1
2496,-2.42176898513776,-1.0988872301488521,-0.8514526612702592,1.7919422459892091,1
2497,-5.468070235238846,3.35726854699854,1.1974880574143443,-0.9125944691223143,7
2498,2.0575731840194846,-1.1109547394010109,3.0403163968252938,0.14423494279763907,6
2499,3.341756689638939,-0.4411878740053781,1.4902058767398483,-0.7018192625098482,3
2500,3.5056143168520357,-0.044343934042259184,-0.5229166544418946,-0.9402540496150951,6
2501,3.187604208344697,0.9947778644178327,-0.9105901942565952,0.4419077567958312,4
2502,3.7766507482615026,0.7740260410487898,0.04370706234092919,-0.22051919489482846,4
2503,-4.813745964678848,3.5784499937574923,0.7454202846198184,-1.3188701425327902,7
2504,-5.326650306144272,3.249046376366258,0.7400447333662454,-0.3960705962188118,7
2505,3.2452070123124166,0.5009229462841773,1.4392521316379974,1.515635642324926,3
2506,3.5467451230775247,0.5757910255237568,0.70956844196921,0.826612972686244,6
2507,1.1910194699945011,0.07389172890786215,-0.5592052469508696,-0.6512543788227892,5
2508,4.072305039802384,1.4399441410973934,-2.619445598518708,-1.0266355620423968,4
2509,3.87417890917089,2.0126083535861334,-2.694990137987513,-0.3425024795698145,4
2510,-1.0171578200799578,-1.833586868478044,-0.7206522368635864,-0.685276643291249,2
2511,-3.392080864671795,-1.3200470314091637,-1.0907128526499903,1.9471031996772123,7
2512,-2.2094724514699413,-1.799576725147918,-1.0640093724648423,0.4511437543589529,2
2513,3.703908331399348,0.7059111856219868,0.09521683570921752,-0.010964533270862907,4
2514,3.350628460805983,-0.46670409521198847,1.4293115405626942,-0.8379055101355447,3
2515,2.7692157877174823,0.5440481408858244,1.5457131074247197,1.4184838989836046,6
2516,-3.6841558215951964,-1.2287083337646971,-0.980148743582454,0.9718660215944287,1
2517,0.18551378772885813,-1.5286010584636063,1.0222351125665035,-0.8431749650689521,5
2518,2.221753469131469,-1.0823532898569135,2.9374959122456863,0.733651163273599,6
2519,-0.4280417713346643,-2.2463780783381644,0.12647509903620224,-3.1585783940313683,5
2520,-5.2580606140356805,3.50661038981552,0.8152550612161998,-0.8572687475840849,7
2521,4.796915426566578,1.244309687834491,-2.566640442140134,-1.7064376267487384,4
2522,3.6787436279853583,0.957210814794911,0.08839923811601563,0.9723976999698526,4
2523,-3.2791872380477938,-1.5676804714527919,-1.3244383985371135,1.9058895577158381,1
2524,0.30836893066730786,-2.179183157632568,0.8392062064831768,-1.7355690453651387,6
2525,-6.588803592088906,3.564224875503193,0.8799861960921541,0.13068057024550983,7
2526,3.3609524044962775,0.6407102633826662,0.27760106873933,0.5417855287037802,6
2527,3.922654287206958,0.4842927963689718,1.5331774731248469,1.2333267120882396,3
2528,-1.9803540292473572,-1.0009335171525406,-0.6651381079801192,0.03744534192279823,2
2529,-5.288115836176983,2.6485291052763213,0.09706893685131215,0.18726839546005197,7
2530,-5.442192489480405,2.567828341506098,0.08035532814272878,-0.1205907474137975,7
2531,-3.475505187000958,-0.8371233819209463,-0.2593508457988885,1.305825816011801,7
2532,-4.695225214910419,2.1762167094047684,1.0950119767344093,0.5954766146012437,7
2533,-1.262030155960875,-1.6453631649699965,-0.5402655730056024,-2.163657644543987,2
2534,1.1933636800649041,-1.5767783948079128,0.7936959915307177,-1.4212047262555674,2
2535,-4.8645840412340355,2.2845983639477128,0.37359668746265534,-0.13914545234470294,1
2536,-0.7971407697170954,-2.453335739977574,-0.3266310560122235,-2.7196607979946625,5
2537,0.8696737831597773,-0.17317053986916908,1.6003081967933472,-0.19293006778248195,5
2538,-5.610427883008147,3.9865590223220844,0.7014349844016284,-1.0542524210442892,7
2539,4.292566969122076,0.06578663140208744,1.7614473018710846,0.7125357668251127,3
2540,3.4108729221840237,0.8468415045007336,0.6785895206210261,0.7366241942740545,4
2541,3.270157239584748,0.5384096578773871,1.3892901428551445,1.1385225045750318,3
2542,3.179032137645976,-0.4536239392715476,1.5607490334795313,-0.7601059427340265,3
2543,3.9189646992439418,0.744881062870054,0.7481205775040728,0.3265057892313757,4
2544,2.066068572352951,-1.1874786214652684,2.8521972136164946,0.5204253257481051,6
2545,3.864516203360071,0.4184251322597661,0.08191544965282932,0.6731430286378509,4
2546,-5.060040081509175,2.941805623539136,0.20783341227426894,-0.5697919089171619,7
2547,-4.977156213554853,3.437235566123121,0.6613442263866378,-0.8349737844834437,7
2548,2.9228452406253096,1.256732185047661,0.06636603650748443,0.290535107637407,3
2549,2.3402752149034796,0.9811468550085369,1.0887858316017687,1.2519626716340027,3
2550,-3.620373940512829,-1.480914665936521,-2.0414392350437884,3.3527326686145646,1
2551,-5.203756367648066,2.5653455053349377,0.5019065728154011,0.5361337130628141,7
2552,2.479688338087005,0.5794577075267122,1.8060842889493434,1.2226960050733922,3
2553,-2.5728557547752406,-1.1067339920836303,-0.9735170809516265,0.5055779112693655,2
2554,-0.39764737096351593,-1.8516356583885816,-0.8721475822704634,-0.3117981975936486,5
2555,3.6670994636248597,1.4306712267891155,-0.6875581070044122,0.23716729983170587,3
2556,-5.945766904313893,3.363322963348025,0.7256697346881937,0.3302550918344376,7
2557,-1.7793195691132189,-2.276907200154767,-1.0718812633281862,0.5224520789679159,1
2558,4.001086391252348,2.1025042867433488,-2.626188653061208,-0.4859620315650258,4
2559,-1.6455717987351268,-2.0693356144745017,-0.1740895159860483,-0.9130032603008881,2
2560,2.948350404549385,0.28717594856089973,1.3808783615250746,0.9554201864745214,3
2561,-0.8242659090922178,-1.64858923563176,-0.3066243991658085,-2.911121985219911,5
2562,-0.5844004802661638,-2.204454596136072,-0.20538172079876466,-2.8243459358168255,5
2563,3.744613036053672,1.187161787322762,-0.4436744176433496,0.11471204537899601,4
2564,-4.502439227034172,2.8031766591716094,1.18917459113425,-0.7953204682346489,7
2565,-5.0484945539134625,2.777033741181933,0.06502129407440718,-0.35411087800076785,7
2566,-3.510033727574261,-0.24173133281969733,-0.1274268069323046,0.12579140800369193,7
2567,0.6359154369780332,-1.0045720242919005,3.1724675023717195,1.3475981523185219,5
2568,4.915875655389911,-0.08635241853202986,1.4872402390358694,0.5589948684761448,6
2569,-2.6758852071258468,-1.648406580993355,-0.8469358420220551,0.1512052569936814,1
2570,-3.656677361358717,-0.837769147281868,-0.3914848454578817,0.16884714430322004,2
2571,-2.2732244136396407,-1.606190005939386,-0.9241796194621312,1.2109813492364618,1
2572,-2.737322156039864,-1.5538116099340826,-1.0594811600579257,0.8282719968319131,1
2573,1.914326939521609,-1.0128601467607747,2.7852011711957805,0.45219335714573367,6
2574,-3.5299895480801986,-1.2356125922416707,-1.5636930845990682,1.5742034908321627,2
2575,-2.53317502811806,-1.4046474008267715,-1.1506879381011221,0.40641003975083806,2
2576,-5.339597597748997,2.272445133669172,0.6745910966395707,-0.4680688888215402,7
2577,-4.688820256705445,2.5809332227264776,0.5847683383256203,-0.3048080766878594,7
2578,2.6839355969266165,1.0729577020890166,0.29355574316328786,0.5647277377239065,6
2579,-2.1547348526513415,-1.4049596311988821,-0.9297380944441271,0.9207146422924554,1
2580,1.4336685196121073,-0.13800951308012688,1.7890167301909705,0.18036806122609503,5
2581,-2.9871864012777474,-1.0466350182153565,-0.8723213499055641,0.21436195008557715,1
2582,3.4364873638791336,0.39343819939435537,1.2193260522118066,1.0307591500954882,6
2583,2.819750673994064,0.8494594737057926,0.40806588548312994,0.6654769963419722,3
2584,-5.133583530372791,3.6363892347041396,0.8244434471394355,-1.096462495343111,7
2585,-0.32536594331032215,-1.5429361116529863,-0.4169956818751905,0.051948847370758756,6
2586,-4.763855697572526,2.5714625254776786,2.040793529370201,-0.5504615341536365,7
2587,4.252295788967739,-0.09218977991469975,1.6284294861207018,1.1187720290539014,3
2588,-1.2546865210196878,-1.2179481806997456,-0.42717603436015844,0.02541432979936873,5
2589,-5.286918834838096,2.7761412336211087,0.5686744731170725,0.2323199595486165,7
2590,-4.929448883290117,3.3160913966954286,0.526101288508025,-0.9244826860500434,7
2591,-4.606672698942,3.152066141023079,0.8901202729532636,-1.9396812430456327,7
2592,5.386051145008043,0.1632667153283674,0.690736116535197,-0.516056454714294,3
2593,-4.005715837627855,-0.07783754959094809,-1.140637553246864,1.0239762211569376,7
2594,2.410679355124857,-0.8112117618014201,1.8199137298350685,0.18005194113845283,3
2595,-1.691229917918827,-1.0900876490781117,-0.7118252401254954,0.277105553083625,2
2596,-1.5214546256476993,-1.2539814614575022,-0.7266360799720938,0.6031544958405053,1
2597,4.718328719100768,1.7915049817249125,-2.679578286850448,-0.6367875648259141,4
2598,-3.1604165673991322,-1.0547211857795904,-0.295149801702306,0.5615760257653569,2
2599,2.1063157413719322,-0.08107740582370977,-0.6100569169022799,-1.1380745736591198,6
2600,1.9895563385642592,-0.5759244119783484,1.7797356735644665,-0.008371306754523154,3
2601,1.203605284229356,-0.1524382191413105,1.1266406156584288,0.025136158148610567,7
2602,4.4288437588954785,1.9564080234900114,-2.84193652377892,-0.34103754935188346,4
2603,-4.001877789074133,-1.2921336319300198,-0.3887758635501418,0.9000399208176558,1
2604,-5.274554918662062,3.1230338982581647,0.968599913933792,-1.5214314806020497,7
2605,2.0082400349701723,-1.2079234304148756,3.581593649600376,0.8145291380572065,6
2606,0.1383259886101233,-1.6659096679229979,-0.05890958148150038,-2.517709350141236,5
2607,-5.090931383512576,2.1641608465090267,0.8796453107101769,-0.2793403310787519,1
2608,-0.9998819354170555,-2.110328736961355,-0.09054527393752432,-0.7703585985107143,5
2609,-3.584091197007322,-1.000805895634643,-1.4527696221925188,1.6551616286462538,1
2610,3.1614746845683817,1.5266688301115847,-0.5544218563884954,0.15168061799797244,3
2611,3.5741881649830565,0.7110803674830088,0.9493792711037626,0.7154176276640374,6
2612,-2.4631293777007723,-1.0762513874367843,-0.30509864498311906,1.8604543442364267,1
2613,3.5545302704614405,0.5128090598464277,0.6959380462885029,0.9436387144386379,4
2614,-0.8000728695379482,-2.032738173427205,-0.54547409793943,0.06434625004801267,2
2615,0.2312216280393261,-1.8702505352363297,0.5885896218665778,-0.21429242145185157,6
