0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
2.5420351407089683,-1.7723257696173762,-2.023725310082665,0.3997469272494187,-0.10518167296035782,0.3898630521154209,0.43501472979953193,-0.6742937253431287,-0.19505260197286017,0.46220131031680506,0.6985626779960762,0.30846463671829777,-0.24048031977130752,0.09135557668784636,-0.1382454472607121,0.016466450133370794,-0.3465902293043044,0.12080199364973931,-0.13943871488709852,-0.30465470875067197,-0.11736088039363565,0.2671214878042341,-0.1359077367670785,-0.08127807925318814,0.03863802449066821,0.02287539069863135,0.027391814832523106,-0.04934211132239442,0.09085489635829135,0.0660598263960667,0.042495020888866725,-0.008440036536370973,-0.02517017013497859,0.003997755351487621,-0.02032899395489585,-0.005005142696197828,0.09351788994568037,-0.2811789508540302,0.45040577636948564,-1.8154083012355902,4
1.266689373973788,0.23630420798756957,0.5685586158100473,-0.5706544351669038,-1.7198652890188362,0.6867674130360235,0.5659313531126997,-1.345435800249296,0.02278434993578055,0.590616685779025,0.545935888113546,0.3850029478990302,-0.3048785913560423,0.016855649901489345,-0.04764533804689996,0.1003911026979813,-0.29025661167426126,0.10820949045168558,-0.20894252450584588,-0.27603739965776214,-0.24324747567557603,0.2957213274897212,-0.21008070807450566,0.11033383035864346,0.15219940305755417,-0.02386966513463417,0.04672749557889503,-0.08217742926985482,0.05712508519805948,0.045682351972109805,0.03728789840121148,0.018485508766494615,0.004015998175271513,0.00294321234689361,-0.012117995061895974,-0.028774807848829707,1.1214345891990698,0.17287187256791223,0.42102447112004016,-0.9556363491763423,6
1.5735575657565426,0.33234766811063154,0.5776903846257957,-0.18170596258617228,-2.4098976849506144,1.1053550014927982,0.626631371384831,-1.565393917733258,0.15825810033260657,0.5783032289793969,0.5277005135990233,0.4285514656708124,-0.24527556353158947,0.00702627109198638,-0.011671023755784419,0.0725141240535825,-0.19489024758557028,0.08403477409057607,-0.15869214197590678,-0.2366095056515796,-0.22016580138197378,0.3058338305765691,-0.20430900271643784,0.14248023918151712,0.1885394483174768,-0.04018416532104164,0.04798547996574263,-0.12117756543964005,0.06150045749460655,0.05241932711895829,0.05440583676574205,0.011216144422232436,0.01051945035822951,0.009314150286590758,0.0016617926679463636,-0.018600964385816262,1.2352759421279498,-0.03325117586099845,0.6898747453960248,-0.15780345660884232,6
-2.144952713851541,0.09262949783336186,-1.1023112983329988,2.503144983475902,-0.5520268276264683,-0.8181812949231593,1.5180692801681006,1.7843171057706704,-1.771823722953352,-1.399883166011309,0.9315051216565233,-0.3879470703512256,0.42467632617492496,-0.16120017552562446,-0.14314331284345608,-0.21891557193477476,-0.6410280370442585,-0.37086212886425113,-0.23430367513288433,0.07215207336169092,0.4084622978896547,-0.1508062087623235,-0.0813829792116013,-0.44367111530389747,-0.4469435180569725,-0.006184571646699329,-0.3183452041777593,-0.3097808225571238,0.09306896463835353,-0.00592068677611925,-0.2176503431296294,-0.28039957077867944,-0.09181764811935758,-0.1558058345125997,0.051771697799223644,-0.00461301772016827,-1.9031106883277231,0.7864694833433432,0.8272224463023258,-0.42249742367901466,2
-2.0324312768578094,-1.9728374902087773,0.17474981411158746,-1.5803828092491254,0.3320314627349572,-0.33807498433025274,0.6828418403465158,-0.6855615502134451,-0.7978203401187457,0.4970055947917274,0.6005413674276128,-0.04250096898597516,1.2360416809375983,3.3172876578578783,-0.5624712442708906,-1.8723246958553719,0.21001814920217493,-0.2184458841170613,0.07379904269916128,-0.27338715614769765,-0.19468458163546376,-0.3274981670696989,0.0897274487069417,0.19969260204996428,-0.018081846904264468,-0.14276075295950208,0.29129185178292305,0.08532079432928565,-0.18409706410634624,-0.12747261174838329,-0.12838054027003423,-0.05738584036621391,-0.039768980673952445,-0.003723026161271301,0.01763420701506834,-0.08581903973443172,-0.1947186595753641,0.06383994026511985,0.5780381464585129,0.05079952508036911,2
0.08952892607100922,-0.5128404196598493,0.7284430294756271,-1.9614307408603957,0.9293848511944308,-1.4552973035205052,1.3452532559572046,-0.13142180277003943,-0.5603828696006915,1.5390436252684954,-0.15565068225574027,-0.5700282713769916,-1.1833565547489049,-2.6589516309031236,-0.533936413063294,-2.2313093170048943,-0.35594091979987064,0.026052332615183353,0.9050184499571265,0.15881483397319962,-0.2333916647507992,0.23251234716361732,-0.06736474694590062,0.3512542074969923,-0.04879592067650947,0.07814029177823242,0.2866720488275764,0.09728981490505331,-0.17395574876952152,-0.10108988116680066,-0.2136595881995315,-0.1931397109615366,-0.04130123467725916,-0.0247222019256855,-0.0009512253932123021,0.016642164299637933,-0.04713149831336478,-0.14639167165957911,0.0030437654284000693,0.6556215920848559,3
-1.5144987212179206,0.10315876422685025,0.891654334568942,-0.5408888467633891,0.1443212262523127,1.1947084624737276,0.2065228827091094,0.5323441174660904,-0.11933078327460102,0.3045300094092887,-0.24220974615668478,-0.020094407837537433,0.5317228289568289,-0.24177151737205402,-0.17537229301798854,-0.8572896872420291,0.08838895690575717,4.909683800212749,-1.019772172370679,0.7093215529033663,1.6450545659680937,0.534822839930321,0.6700702650533642,1.1626677715964682,0.6619725947998892,-0.22221115833223415,-0.7360289492126317,-0.5589028430201917,-0.7223268962869955,0.018867177497488927,-0.04171347922116385,0.10524781631076074,-0.41486696530081235,0.0270388777650325,0.04216003654105051,-0.18161965475651037,1.3062532376284484,2.0313688584056684,-0.9025987038351914,0.05413957273745809,1
-0.23732380457273555,-1.9470967704032556,-1.7467593119019702,-1.4016378440745598,-0.6086189243673018,0.4212990490332638,-0.07623341814424707,-0.0721361964663848,0.5533569926709999,-0.8719237115609709,-0.9301720168651245,-0.862932448403234,2.381547866150724,-0.5816120654783401,-1.4429614983261603,0.6403145399875326,-2.067316263050364,-1.3439605056044368,-0.23454945359118332,-0.18167066268872625,1.0168474708777353,0.39568431714145785,0.006824961275772401,0.3383576231879947,0.4148466324163276,-0.06746546771253803,-0.09333449408116783,0.1453733913941484,-0.1812665287143503,-0.0020422534990530293,0.014921161561353058,-0.04005351516648624,0.07161592457172769,0.04474485350737305,0.01604118593702072,-0.03594932609939458,-0.1438863626713876,0.49123705195111567,-0.6095113728002782,0.9705201306556707,2
-1.674946478843886,0.20030326097346224,0.32576923592563084,-1.1196874979603455,-1.227956948492387,0.9123651488787812,0.20585036988951042,-0.9732089529286692,1.8351496271200638,-0.3263852172116604,-0.3891667034568113,-0.530231332455469,0.7513087071995681,-0.24129620853562236,0.0548204320273606,0.2812822842234929,1.4336646728927323,-0.21221000279155314,3.039838643211299,4.079893462659126,1.9826785825086501,-0.7966558413813524,-4.448700948337139,-0.5912270610554986,0.47393005208473615,0.5279081835791516,0.2346671277203776,0.15779678095676508,-0.1698695426598287,-0.04314284340533287,0.12197188362791504,0.27128147923139956,-0.3251594120777811,0.07356495245550145,0.03929142645909179,-0.16653118686721646,0.4979345542668379,0.6253948960039493,1.3746307109589686,-0.9019074821685027,2
-1.793912749155114,-0.42111959795172266,1.3055884291900823,-1.5687417871733953,0.35753928393094436,-0.42965234902682403,0.9127771039731934,-1.3114487421290126,-0.27496712170587273,0.5008900052696821,0.5365341918813304,0.03129229151929033,1.1974971740233498,3.2684785685665267,-0.5229688504645517,-1.8436123089085479,0.2896907710492027,-0.2543915669040212,0.0555323505518518,-0.25461120515021163,-0.26081126081660444,-0.2943958602167995,0.07760580790803565,0.32137974220770477,0.066523814201498,-0.16327516758752725,0.28264934317880014,0.04989678682175653,-0.2058266048484009,-0.13512580436286992,-0.12145970293159397,-0.04960450427972892,-0.02089867213476085,-0.00355293920898952,0.02686534542549376,-0.10384714123853604,0.4243658980335915,0.3915468297113523,0.04496433585728471,0.5656845795361017,1
2.1605160820416853,-0.34571650824957595,-0.2822106862704093,-0.06868761594799137,1.6189669209734683,-0.7311526029684255,-2.0268285224382274,1.0282701209317453,0.5711084486140734,0.7155150108035965,1.298534604466558,-0.6252949427890785,-0.03929548176413037,0.5838996950331892,-0.3351073269597163,0.06687995602075862,-0.46997371614637823,0.3672846282545575,0.20930717074395422,0.2510291434019982,0.5377817194833527,-0.05182536431942071,0.2710314865807641,-0.4829033585871261,-0.2807905298504484,0.10091014085428078,-0.15312934798312222,0.413921904226821,0.010843960698787746,-0.11392163141154872,-0.017913510913966594,0.11130018926666511,-0.014603029705375787,-0.02965744560284683,0.03670251935227938,0.083528311903466,-1.9315044207609298,-0.20016038138201403,0.3471202110611181,-0.6515169361076054,4
1.6644796826705877,-1.7148468409666693,-2.9781454302926296,-0.8946155660043552,0.6956557192953812,0.24716066488911353,-0.31396941531689593,-0.09102620871580368,0.4400240767871338,-0.8481194690233297,-0.9604981025680582,-0.8107979315088624,2.346806261109837,-0.6189068383593556,-1.4345520504511562,0.6069710429680261,-2.0542284220287415,-1.3531266338932373,-0.31267477542724204,-0.20654497139074135,1.0326464361142564,0.357968568952523,0.005151024570671214,0.3483608739195161,0.4364347694146362,-0.06821292593427285,-0.10619604955260442,0.1330118523251789,-0.1768546542562984,-0.008368695170360319,0.027528843591421017,-0.04138288923900789,0.08699726353949386,0.045773470344984836,0.027593095106770518,-0.043079992905588546,-0.2052062196796855,0.5258720288821491,-0.8571058564558753,0.2853249175904357,4
0.3908761644977256,3.631273051055642,0.5402896504520771,1.733027017873412,-0.8692875150492951,-0.7104024732014099,0.06064565239328118,-0.1445268868932045,-0.09265986931782784,1.4147818649807595,-1.1395757838165654,0.10095014010378478,0.527070854429416,0.34923997371158555,0.48609741009025725,0.26834191763623805,0.02542040875059708,-0.16916968057957987,0.601238611934436,0.010665194319224946,-0.2176125018086062,0.3319911512906976,0.14017320081374796,-0.012558607651045071,0.13430737029010348,-0.03283119315332031,0.11142978083944315,0.009500164792517545,0.0008861571924567014,0.15888529367722246,-0.06743693522261442,-0.01492226786225545,-0.0010807271705332358,-0.03690768453900355,-0.017313294593417572,-0.010578389014617324,0.7563895094531741,-0.880533203170697,-1.0096149952623106,1.035426242763593,5
1.8847215123019927,-1.4755584696977737,-2.840275284412139,-0.8903642757158684,0.5719718324015188,0.35873770638218017,-0.40807131542931924,-0.08802604841463775,0.27302851136606726,-0.8313692681013786,-0.9153764872715483,-0.8681823531533706,2.3780725182083664,-0.6111049970675705,-1.4494491035770103,0.6321607153397357,-2.0880480229587945,-1.3545405844485023,-0.28318832289715107,-0.19855658326644582,1.0408291004853234,0.3361263582917936,-0.012822858938546712,0.32374925610186583,0.4066482406670663,-0.08267553377591218,-0.08083058816539947,0.11380847241938516,-0.17312413666083942,-2.077230101588832e-05,0.031427717828158626,-0.05032881856450435,0.06492214715938602,0.04607054589663129,0.016979932581842997,-0.040840864528648976,-0.23166939962516542,0.5270688962602321,-0.7634753371515312,0.4878087961237204,4
-3.415512306800124,1.8671190754641733,-2.0771555487901674,1.3652706927141316,0.12863150873710144,-1.4588225522435574,-1.199536240269519,-0.39222664676532193,0.10162175673403942,1.400819212883627,-0.9204759885327641,0.1250671701400436,0.44747832061114184,0.2649413456373525,0.3844868820556037,0.19255439122976503,-0.019097390059856376,-0.16346228235764185,0.4199564789410558,-0.03600071230586019,-0.14261946320464144,0.27966428836848684,0.04856036247409019,-0.04639952482714829,0.07885599441505668,-0.04914431062288563,0.05393500522094869,-0.09307010688436791,0.038714614790168266,0.13775855080375074,-0.06370461850893644,-0.06346079719828951,-0.01174101266513891,-0.04386907612525389,-0.004712749987940585,-0.012081774607234409,0.3457948205586708,0.009710977482646203,0.3069957731142241,-0.2236530799076717,2
-1.9683138552288535,-3.1700858457063763,0.7416328423178519,0.22774951056704515,-0.48074916451637006,-0.44929466018869973,0.3298215672059946,-0.19510861366579393,-0.6030283156106293,0.40203085539758676,0.5645943610400587,-0.02178752724996048,1.2487218098122435,3.307593923859375,-0.5734028855366263,-1.978616795886255,0.2854219786350328,-0.2427210434181021,0.06476508822804004,-0.25205988436023313,-0.09312640300229452,-0.33674065166515077,0.1354640131375885,0.1846640503640027,-0.02376142942171775,-0.12639358830483816,0.24117824563411933,0.11396604568028079,-0.18858658006538026,-0.14608406876980934,-0.14996666529666594,-0.07308688742442834,-0.008452041056508113,-0.00202248586325013,0.038695887272434434,-0.07459374801397126,-0.6652369423862068,0.10126035868015931,0.6606825745183084,1.336085735254264,7
-1.461827087772409,-0.3667465367035249,1.6384671799614219,-1.2002925461050822,-0.6856826303946545,-0.27750281958609274,-0.21842942498386728,-0.3245145419904955,1.258482063380726,-1.0681432545536813,-0.509330131256971,-1.495131724197008,0.2946956803216875,-0.38823489083160145,3.2930589224148608,-1.0948824892090456,-1.45136246662832,0.2783977504837076,-0.11590020600739676,-0.8493937697267228,-0.29395004665139485,-0.12278517270648058,0.0926139507559015,-0.09630057052651361,0.34968280054472767,-0.0668307067058423,0.3391372387385907,-0.059991850689193646,0.05157612891203768,0.09266661582156649,0.30155369356068,0.11842686063205224,-0.07555985985923343,0.049020255929491656,0.04533932040168506,-0.03633454283017946,0.5016871310640076,-0.3384367418968431,-0.2640134758583864,-1.2580983870717262,2
3.3919788009421206,-0.038298942578881896,1.2913895221462663,2.1915595249663755,-0.7008411020010684,0.24364754931498878,0.5617083628458276,-1.4565390471382325,0.1571659200077405,0.4734853048859749,0.4436342278903542,0.38063056102926196,-0.3385551544003722,-0.0013929369753306736,-0.04625918535342501,0.07853568440684265,-0.25205413149418116,0.054552479454621536,-0.2393791364732817,-0.237883725486242,-0.18528783961762088,0.22629142528103305,-0.15000302361431808,0.13806522450465267,0.16021877729936393,-0.0060100621133731755,0.008015906750185252,-0.0434673070702909,0.017919061012795917,0.016864270358658805,0.02809143545386594,0.01899315153825367,0.021573563790119026,0.00040409818884877026,-0.0015724502676426983,-0.03910632730482109,0.8887222839103739,0.539237491914345,-0.8471669916070643,-0.1105003461107331,6
-0.08019206562129146,-1.1129202150014113,0.6103792824238442,-1.8743291721029858,-0.09819462326258406,-1.1423716246277618,0.5621864441468666,2.2983864163307026,0.8855072737897495,0.3827389610995559,-0.13704175624183446,2.8835890144607084,-0.4568306459763858,0.19048055334125763,0.26715232800103045,0.5304978401791015,-0.5481107254604832,-0.2468221669649722,-0.047617379136041554,0.17441185986165744,-0.05803614465609769,-0.3378017314305994,-0.1422880292671012,0.34107492315181115,0.14425146183987425,-0.056049557568599404,0.20689321299538121,-0.10013860290726483,-0.14778762855689628,-0.06293680215923489,0.0993641641397308,-0.02958570044057673,-0.09448576773380364,-0.0038090552772928723,0.0034918869989035628,-0.03956048145028267,0.29766773203661256,0.20031782757925903,-0.771795684123948,-0.5009922293542065,3
-0.06716961358517824,3.013730519272265,-0.06766926615636831,0.8236300700341038,-0.7620129172116146,-0.007606322389448585,2.744817713993149,1.3109518420518687,-1.4019535679883945,-1.4048298079724395,0.7669821317676059,-0.26473104233744243,0.4453994092245019,-0.09557499670355193,-0.025708266920799003,-0.14666797391272482,-0.5560524420923756,-0.36006873217067986,-0.10181768482029352,0.07528759678649147,0.21091728484517341,-0.008905914869761474,-0.038710270545389364,-0.3189780453600319,-0.323142760042647,0.01963757522967392,-0.2716003826326728,-0.27515573939376325,0.06832662752226279,0.02156908001708794,-0.20776981500047886,-0.23712520368332213,-0.07594099311270922,-0.150513534953643,0.0464065779165234,-0.012594326343267076,-0.897206705702168,-0.012239792379641547,0.14540634399461186,-0.44129471074314686,5
0.12908712024779265,-0.35386497285001756,-0.35544578103808866,-2.6597378157670697,0.18314040141938434,-0.6721850985847567,1.129161744308724,-0.17408397681829632,-0.7868107715841755,1.5447139530887257,-0.20083380914598395,-0.5428700787860193,-1.1593525749621996,-2.640256198394603,-0.4952321845281429,-2.23244635111927,-0.3575776953114847,0.0625893572423662,0.9134332681754357,0.16146499541542755,-0.29473589334268774,0.23384019624155675,-0.09853366971442354,0.3730016232387553,-0.04996812478870464,0.0845823503829911,0.32134823894155196,0.09090296726643143,-0.17152061462524784,-0.10200853304755937,-0.22000276340772926,-0.19382822541086778,-0.04690750463215046,-0.02564659726704785,-0.0016661441412934323,0.023927774272950866,0.09167694190242912,-0.557579027810557,1.0038835974077864,0.6116317837895598,3
-0.9196760684596812,0.060931344026850576,-1.0903182149419846,-1.8662652167818308,-1.6336527164267067,0.3692836980534637,0.18283775350950454,-1.3357136185068583,1.772417286419147,-0.5594620165142643,0.1403018592108576,-0.2676737016520932,-0.2008161329887183,-0.3346366216696763,-0.3088155134789263,0.24516791177855699,0.36148823344384284,1.1081093193084717,-0.3609664644077373,0.5429666287702847,-2.7203106235728707,-0.1955602168081115,-2.0232411436309614,2.147924720970366,-6.181847830036684,-6.102660127012684,-2.441784964161323,2.4406961385057597,-0.3790949630451102,1.9796640839684319,0.9006020282830607,-0.5725058253233826,0.6583009323453529,0.24649863098579444,0.36888052540488125,0.02530200620686059,-0.6843819437817964,-0.14856778431416207,-1.204180753201414,0.11775825839467546,2
2.270779487756215,0.5227128091665401,-1.191737399911086,-0.5929462747325493,2.0259894525207787,-0.38972313969671357,0.14417117887919362,-0.7497756672529405,-0.5869969607782658,-2.3752757441241044,-1.0066286535701974,0.049664093637192125,-1.078194314152616,1.0275342412566624,0.5589330700421635,0.9968253455524217,-0.21386117622316897,0.9582734235257058,0.8461827647549336,0.07484041577032507,-0.6752755312065659,0.8933519324609145,-0.7328772701179932,0.5086497708398248,0.2598053668399063,-0.47181960375722143,0.4559326933003252,-0.14220203591965408,0.05979073083817106,-0.012869787018926965,-0.12718504799858396,0.005094003225738182,0.03145252918469024,-0.012788788976875807,0.007088835473563519,0.012851239639281822,1.5680932922870103,-0.5587938501185552,1.4784040015262747,0.74829127151184,4
-0.9512507343649257,-0.2572585329466474,0.5960747902587775,-1.721712365561764,-0.5989283673295368,0.18019072251189605,1.0129141179504797,-1.2697264496031506,-0.02454155680558389,0.4534092726382247,0.4684342168840663,0.04398349543888666,1.2305876139048384,3.284537031729914,-0.4969883445952993,-1.8606852580374593,0.33872851289066996,-0.2301036503641816,0.11739861005785268,-0.23755075608728712,-0.3196485831721089,-0.2635254957527232,0.09603428857981873,0.3420073900381998,0.07087040210469296,-0.15348601396711098,0.3018833319968489,0.0705987188044156,-0.21148682572932026,-0.13802595047405658,-0.1395335673180541,-0.04659626828482012,-0.015544743203989747,-0.006367126257683834,0.027613693876035152,-0.10026827764900878,0.5372691881009217,-0.10801690172630812,0.6833900742170859,1.1927652298648392,2
2.416524447776872,0.34413957782741345,-0.007592106615913011,0.42098964761495045,0.0005362686959522919,0.3224001305667845,0.34022785012552875,-1.4143624303599842,-0.10325692066762553,0.529837907128835,0.5692534636311603,0.41741508770823804,-0.3343437884112683,0.019986673884593163,-0.06246340400348968,0.0723439112216172,-0.3062132678846078,0.0823965347153392,-0.2594098193285702,-0.29517989049422005,-0.20426042382241122,0.261182788596389,-0.19791547831386536,0.1000314577724643,0.15140168220979633,-0.002694868618399928,0.024104925087084776,-0.09101210984979094,0.05414454847655889,0.043470930226799716,0.04908930887934404,0.006504989793850524,0.0032616243508099526,0.004494118370172459,-0.007599689973056443,-0.03131548138036221,0.9193312234474971,0.3965628720765646,-0.22612642129853278,-1.536109399999609,6
-1.2250357555292837,-0.36080285419131386,1.7510160031758517,-1.1889199154091523,-0.04136329899541327,-0.30112394597154885,0.8780657380844769,-1.3378887841852247,-0.45693082570990967,0.5666818460164459,0.4937305312204968,0.03749523085432377,1.2147234967720886,3.2380240192129364,-0.4944440481475557,-1.842741809158585,0.32191354762629143,-0.2701746631115035,0.04066801602346442,-0.23414658196132213,-0.23054119669374573,-0.32423472329589537,0.06670266133296637,0.3415125340386022,0.08963196084650174,-0.18884688145634723,0.2877682268568444,0.03327318961608462,-0.20576472252863995,-0.13696948380994312,-0.10948147720857981,-0.04554622233064704,-0.01135431863070324,0.0004915174970409452,0.03551491132782714,-0.10292694932453189,0.4848703361947865,0.40400447156035646,-0.0014646616615053842,0.9498025720663936,1
1.8082775387160541,-2.31606753353764,-1.2546099347293929,1.3769575810217116,0.03268167579876773,0.04409759482386148,0.16816713368079814,-0.6188842723149321,-0.22344054602270688,0.42310404290966896,0.6598801537282847,0.33133075166913784,-0.29285398557693854,0.07476171180011983,-0.1410717175261804,-0.008362425052529102,-0.34884144425852154,0.10408755031488698,-0.214792950110931,-0.30243227614393786,-0.08069572001051474,0.23944868356370788,-0.13259554343526922,-0.058180864600621204,0.04484084821211796,0.036804433972383935,-0.008983804933285969,-0.02965010544178836,0.07448117184690292,0.043412709934801084,0.029584862716373606,-0.009684369128191655,-0.006952688306316827,0.002239648914707003,-0.010526359915935963,-0.008973534776743938,-0.05604050683122295,0.13522746825321658,0.12056546303539076,-1.604481741412005,6
-2.2154764027750518,-0.3886666150488593,1.934662842242661,-0.9388800155482022,0.23122796371026716,-0.47083903995840143,0.6649113182958905,-1.4134205559620872,-0.31030014283389157,0.46822453042080264,0.5049384652397321,0.031549899359740036,1.1690680584884667,3.2592553440302545,-0.5193251585933424,-1.8391531935348016,0.2788123198853162,-0.2642142852577595,0.015742319814293165,-0.24289473918745133,-0.26320347916341685,-0.3208758290385582,0.0633948060496808,0.35481283770021205,0.06621645122093067,-0.15915573706242067,0.27571071569713196,0.0522587868069748,-0.22345798137014583,-0.1517178423332556,-0.1333210814251661,-0.053594864952240334,-0.018468882164305235,-0.006241099106247255,0.028248743599112548,-0.10846154788115622,0.446441300179959,0.6871185616776879,-0.04045895987693104,0.9554277958088014,7
-1.6415478686702296,1.3755104139494354,-2.0480503766077525,-0.7271215655528456,-0.11212399990054471,1.4921982485625798,0.1746487393047469,0.330611335401998,-0.5600875916951108,0.3100507541977413,0.6030427935503346,-1.2254958097149342,-2.7381193838723457,0.8385374868466868,0.45779664383499147,0.41054435692180413,0.21416394611644668,-1.5067161136024483,0.13308757584474276,0.026203110579124077,0.5901771474535501,0.0521355675219981,0.2693377179042206,0.30548999466724347,0.3769551899256537,-0.12131927513969878,-0.21259690922026722,-0.16155940821216816,-0.2379067010741744,0.0554851412887761,0.05737114142993728,0.009096682966528073,-0.058625391584206446,0.0422931755305468,0.05593750755107251,-0.06302886233677295,0.533240546170453,0.8698482059092838,-0.747244070900898,-0.1796077292565118,1
2.265975303481656,-1.9027331845171789,-0.04543780769019167,1.8087945954554325,2.546614964004762,-1.4820115778706633,0.004139855013228481,0.0880404434611706,-0.87914246051972,-2.420174303015379,-0.8834627389591927,-0.14369855971764697,-1.0507094299256066,1.04151378405425,0.4416948629035415,0.9668711059249521,-0.3009812674716743,0.92320693734606,0.8658445883196491,0.08904024317718882,-0.45903879849091084,0.7994902469095789,-0.6668933138006776,0.32985833398090314,0.13442814624088012,-0.47130998903233023,0.41411747045232006,-0.08774196061414856,0.06575403816737588,-0.016429230560493377,-0.1374004231094879,-0.01207293712398444,0.012336385331562527,-0.013589160642785635,-0.003650236722900386,0.022698314607284605,0.4682465407074486,-0.11116937096980584,0.4605739098327626,1.329269175724803,3
0.7337336101098295,0.40664681655268964,-0.557151503000364,-2.271540806961719,-0.7874748553225608,0.60310967405071,-0.07222201063025231,-0.6646782080617227,0.47509695355396897,-0.6882151433680488,-1.0664512436498503,-0.7802670696977495,2.313345245239541,-0.6733183831403015,-1.3572692953471084,0.7144322885903653,-2.034596617491093,-1.357369858608447,-0.3431293961192499,-0.18404947224580923,0.9111196884097882,0.3840963484966998,-0.07158521567236359,0.49705234213041494,0.5244442038612803,-0.12144320265989642,-0.06408353634584467,0.09611765909687135,-0.19987670109809968,-0.013377772788916317,0.03067093774412407,-0.015171696818296145,0.09756389854627408,0.04610913518559002,0.024904729263006974,-0.0630538790532165,0.7683435271679114,0.8218742599102151,-0.8845337509390748,0.8923515884408454,6
-1.6255220709510745,0.6681622878326289,-1.7657134929601856,-0.3798419520955469,0.5731599775957326,0.9842163496283377,0.605771929760009,0.5692090410490847,-0.40968512117947237,0.2315580043205597,0.5929596458629173,-1.2813221843816556,-2.772904777521299,0.882644163054852,0.41928079782836264,0.4299276775532249,0.15908433294482088,-1.4949124044893798,0.160061730224313,0.014487249981418265,0.585422834057859,0.06498089145254247,0.33212857586041095,0.25423703085744265,0.3379134771028107,-0.08214065817162827,-0.2323110239471491,-0.07903992278203269,-0.25403236068465557,0.049166997942572205,0.03533695815011807,0.02481249763867539,-0.06130535088767339,0.035713643052982476,0.042849139962519725,-0.06860112176304248,0.271087886338924,0.8968332135492455,-1.5271130975528602,-0.5250903067987712,1
-1.8208903413712048,-0.9920529061441281,-0.335278096860307,1.9499463333319162,-0.5190982090743874,0.46729465193220515,-0.8479527871802016,-0.02674605135518669,-0.5664332285399776,-1.5104801643927075,-1.9413951707906754,1.2633722485029162,-1.116353047307196,-0.06770142663964977,-1.6057857420621815,-0.941398254809394,-0.2208009175174569,-0.01961871622573263,0.6168521752256619,-0.5580490924881288,0.6695731946790178,0.055929656557424136,0.7667032159023637,-1.0442603993870079,-0.28404841870156766,-0.04053883449212566,-0.12797491306159392,0.30714890448325444,0.11163862677839793,0.08285571320795684,0.07250702574604943,0.12365517757012132,-0.08301833997682644,0.003083513487560529,0.02442103917065663,-0.0028357905658002733,-2.0989703826350015,-0.5925063229427778,-0.08186915316094495,-0.5476407214143068,2
2.140267933507271,0.6008076873125935,-0.7994783077878459,-1.534137928939939,0.9815243754249194,-0.5460634293128169,0.9100981630776098,-0.6299483909952435,-0.7029137827618135,1.5006732177948405,-0.2727161115393789,-0.5091027732659305,-1.1817005892074166,-2.673920687484328,-0.4686390413734918,-2.227151738671526,-0.3244010085746783,0.035740585826678654,0.875265845807869,0.18121694940657293,-0.3262813025555028,0.18563509331059283,-0.10865265153330934,0.44408695665600234,-0.0212455633574396,0.07925920717568487,0.3272911375823278,0.06479332558726246,-0.19445912543563998,-0.11787840314134902,-0.21650102276223934,-0.19993963720428842,-0.04424494425041697,-0.027801319387234624,0.004238759443805681,0.01141034488499484,0.3076541768785852,-0.38910034946835903,0.6820538321500436,0.9341507907568571,4
0.23290762079974814,0.9625629417888625,1.3587741342120279,-1.8128834091720392,-2.3297313442270404,-0.10012480079120828,-0.4794790405175004,1.2275771983652113,-0.04647866738996806,-0.10060641561742409,-0.24368095088539976,-2.0374664598887255,0.3085941121062268,-0.299059377742818,-2.161729730570668,1.3832714807687259,1.7765202121002666,0.4943488865992139,0.4034912870419837,-0.8478604958468426,-1.59815261112935,0.3310569737790434,-0.023109533642426443,0.6035001369450623,0.6999183422264378,0.05761330717954575,0.4838109012434334,-0.3324659241695086,0.020182689749641748,0.0983279910134827,0.3125500182273853,-0.018839409554859722,-0.07192703421417342,0.005468309237978335,0.05046192455431127,-0.07497915434036345,1.5447157127702802,-0.9561300608587225,0.5932428566265221,-0.13766735564737426,2
3.975421543394575,2.8307866504364876,2.5481255199736417,0.312350127756799,0.3841007306961364,-0.001099369361506579,-2.1629299617961553,0.6090749146238967,0.44911404166129104,0.8016439302255837,1.2783815506768594,-0.5917564618961344,0.0491676644379689,0.5533343825208937,-0.2591862067658719,0.10024986709304604,-0.37742081833402497,0.2976730585762,0.2737020153250933,0.30047098348795864,0.5268206656492166,-0.04487935079978093,0.20880623579869834,-0.3657644908431894,-0.1946146682642228,0.035294308012906256,-0.09660747542565615,0.3031391967024582,0.003640789261350828,-0.08921908337101449,0.015398210387505109,0.09235633350114751,-0.020582043208469604,-0.015439562413462076,0.041236194978467255,0.08451417770470442,-1.196320714167662,-0.14126394592504674,0.09430808606443855,1.3014120037758408,4
