0,1,2,3,4,5,cover_type
-3.6841558215952013,-1.228708333764702,-0.9801487435824507,0.9718660215944303,0.5160902960466872,0.18626328480435606,1
0.1855137877288559,-1.528601058463612,1.02223511256651,-0.8431749650689586,-0.5575169478839762,0.37014226134210726,5
2.2217534691314693,-1.0823532898569148,2.9374959122456947,0.7336511632736039,0.6187165751043872,-1.4809998567491485,6
-0.4280417713346623,-2.246378078338167,0.126475099036202,-3.158578394031362,-0.91935338035459,-0.579571464452147,5
-5.258060614035688,3.5066103898155236,0.8152550612161992,-0.8572687475840781,0.8237680380292071,-0.33995312925442966,7
4.796915426566578,1.2443096878344948,-2.566640442140136,-1.7064376267487367,0.15910189853854037,-1.1257797058570185,4
3.678743627985355,0.9572108147949121,0.08839923811601687,0.9723976999698462,0.15197282752523142,-0.2657381176576719,4
-3.279187238047795,-1.5676804714528003,-1.3244383985371095,1.9058895577158377,-0.7106960426939105,0.04436678825690081,1
0.30836893066730137,-2.179183157632576,0.8392062064831799,-1.7355690453651413,0.29113178640276094,-1.7384809727127493,6
-6.588803592088912,3.5642248755031947,0.8799861960921609,0.1306805702455156,0.06820262393950571,0.5536008047189251,7
3.3609524044962775,0.6407102633826754,0.27760106873932483,0.5417855287037677,-0.23684379530250327,0.6360002809440511,6
3.922654287206967,0.48429279636897304,1.5331774731248409,1.2333267120882359,0.3498155278858953,-1.0574729597463335,3
-1.9803540292473634,-1.0009335171525444,-0.6651381079801179,0.037445341922803965,0.0769618845256532,-0.030480357318351664,2
-5.288115836176992,2.6485291052763182,0.0970689368513165,0.18726839546005286,0.4699384550065505,0.36454204526974154,7
-5.442192489480413,2.567828341506099,0.08035532814273406,-0.12059074741379605,-0.12377927003855893,-0.26703681334189605,7
-3.475505187000966,-0.8371233819209478,-0.2593508457988779,1.305825816011808,-0.09667701801809754,-0.059399655520289085,7
-4.695225214910431,2.1762167094047737,1.0950119767344162,0.5954766146012463,0.17487687833763652,0.6250268320110801,7
-1.2620301559608755,-1.645363164969999,-0.5402655730056044,-2.1636576445439846,0.45243905097697235,-0.9753036397015036,2
1.1933636800649061,-1.5767783948079241,0.7936959915307161,-1.421204726255577,0.5751729836820613,0.1736924256906222,2
-4.864584041234043,2.2845983639477154,0.37359668746266167,-0.13914545234470227,0.8571982077582819,0.5373455181517987,1
-0.7971407697170941,-2.4533357399775806,-0.3266310560122215,-2.719660797994657,-0.7908133157504115,-0.08869234375084992,5
0.8696737831597867,-0.17317053986917053,1.600308196793344,-0.192930067782485,-1.6807236590361352,3.7428259328258853,5
-5.610427883008158,3.986559022322089,0.7014349844016261,-1.0542524210442847,0.2852230577078825,-0.018734402704969746,7
4.292566969122081,0.06578663140209333,1.761447301871081,0.7125357668251137,0.35192839541425613,-0.7158368394461109,3
3.4108729221840264,0.8468415045007354,0.6785895206210245,0.7366241942740562,0.571984504352452,-1.5932030571832736,4
3.2701572395847514,0.5384096578773945,1.3892901428551414,1.138522504575032,0.06605762133722912,-0.875641143824286,3
3.1790321376459874,-0.4536239392715477,1.5607490334795369,-0.7601059427340223,-0.9354578613073327,2.3986120894492653,3
3.918964699243947,0.7448810628700566,0.7481205775040717,0.3265057892313784,0.5494601211969833,-1.402062045774166,4
2.066068572352953,-1.1874786214652693,2.8521972136164977,0.5204253257481058,0.6886638006448135,-1.2648816768284652,6
3.864516203360072,0.4184251322597633,0.08191544965283078,0.6731430286378453,0.9185328963570948,1.4213081635413845,4
-5.060040081509168,2.941805623539144,0.20783341227426938,-0.5697919089171668,-0.34985246924002644,0.7892853471426349,7
-4.9771562135548555,3.437235566123129,0.6613442263866379,-0.834973784483448,0.8071464204637447,-0.3838081269087483,7
2.922845240625307,1.2567321850476652,0.06636603650748889,0.29053510763740376,-0.4020304567658939,-0.09639850757671284,3
2.3402752149034813,0.9811468550085387,1.0887858316017678,1.2519626716340038,-0.2947294349610584,-1.347916926921575,3
-3.620373940512829,-1.4809146659365213,-2.041439235043793,3.3527326686145575,-2.1494300167670835,-0.14664805434892259,1
-5.2037563676480785,2.5653455053349434,0.5019065728154133,0.5361337130628202,0.3325989837317711,-0.4761805419352692,7
2.479688338087008,0.5794577075267162,1.8060842889493331,1.222696005073387,-0.07669470757115561,-0.3723040979334151,3
-2.572855754775242,-1.1067339920836377,-0.9735170809516218,0.5055779112693726,0.8501281218723716,0.8165492477048383,2
-0.39764737096352315,-1.8516356583885845,-0.8721475822704624,-0.3117981975936487,0.8248462651221483,-0.3888875211714082,5
3.6670994636248686,1.4306712267891144,-0.6875581070044103,0.23716729983171064,-1.1847609122666465,2.162462309110127,3
-5.9457669043139,3.363322963348022,0.7256697346882003,0.3302550918344421,1.0847687947308389,-0.010478787883378752,7
-1.77931956911321,-2.2769072001547634,-1.0718812633281862,0.5224520789679152,6.4253392645132825,1.6179449316198085,1
4.001086391252355,2.102504286743352,-2.6261886530612046,-0.4859620315650265,-0.22399197685867844,0.42492190133507024,4
-1.6455717987351322,-2.069335614474506,-0.1740895159860455,-0.9130032603008841,-0.10976772512683218,-0.30310060535909283,2
2.9483504045493927,0.2871759485608988,1.380878361525065,0.9554201864745178,0.8575358906010614,0.33934991737543135,3
-0.8242659090922076,-1.6485892356317584,-0.30662439916581624,-2.911121985219912,0.3012138197495421,0.24596830944142378,5
-0.5844004802661642,-2.2044545961360753,-0.2053817207987664,-2.824345935816822,-1.08575671192117,-0.6860970515843644,5
3.7446130360536714,1.187161787322764,-0.4436744176433451,0.11471204537899954,0.07688564919326532,0.38874429909082886,4
-4.502439227034171,2.803176659171607,1.1891745911342628,-0.7953204682346411,0.4056736128138727,0.0436046385712241,7
-5.048494553913473,2.7770337411819406,0.06502129407441291,-0.3541108780007663,0.14090332644784062,0.24340364183526558,7
-3.5100337275742732,-0.24173133281968362,-0.1274268069323048,0.12579140800368344,1.6978311737100726,-0.07540835796013394,7
0.6359154369780311,-1.004572024291897,3.172467502371725,1.3475981523185192,-0.2321069809405073,-0.9311298276930231,5
4.915875655389913,-0.08635241853202753,1.4872402390358683,0.5589948684761483,1.2387075092069018,-0.9198853858421121,6
-2.67588520712585,-1.6484065809933586,-0.8469358420220537,0.15120525699368464,-2.5461566987040403,0.13360554392661,1
-3.656677361358715,-0.8377691472818716,-0.3914848454578888,0.16884714430321685,-1.837944558647713,0.3362651663172099,2
-2.273224413639649,-1.6061900059393843,-0.9241796194621286,1.2109813492364623,0.4236812809514078,0.04387157835100765,1
-2.737322156039869,-1.553811609934083,-1.0594811600579337,0.8282719968319064,-2.439414048984827,-0.21854803874656764,1
1.9143269395216107,-1.0128601467607738,2.785201171195783,0.4521933571457353,0.34560881125722986,-1.2127240522362277,6
-3.5299895480802013,-1.2356125922416716,-1.563693084599076,1.5742034908321538,0.8470426268600558,0.6102554092129409,2
-2.5331750281180683,-1.404647400826772,-1.1506879381011255,0.4064100397508303,-0.11374909524697431,0.12097695519989397,2
-5.3395975977490036,2.2724451336691702,0.6745910966395688,-0.46806888882153475,-0.12190246164868744,1.167569422601169,7
-4.688820256705455,2.580933222726482,0.5847683383256277,-0.304808076687857,0.437956926810002,-0.15505554018430684,7
2.683935596926613,1.0729577020890277,0.2935557431632822,0.5647277377238915,-0.6528689083383101,-0.08604764950050402,6
-2.1547348526513463,-1.404959631198887,-0.9297380944441205,0.9207146422924614,1.382438452971016,-0.19078656884134992,1
1.4336685196121173,-0.13800951308012877,1.7890167301909665,0.18036806122608953,-1.1227603155653307,3.486093277949403,5
-2.987186401277751,-1.0466350182153605,-0.8723213499055742,0.21436195008557682,0.4996041722558241,0.46353245222276307,1
3.4364873638791353,0.39343819939435787,1.2193260522117997,1.0307591500954878,0.6924879214158767,-0.46445192185303913,6
2.8197506739940605,0.849459473705799,0.40806588548312767,0.6654769963419607,-0.3718457590104823,0.1833626905357682,3
-5.1335835303728015,3.6363892347041507,0.8244434471394331,-1.0964624953431148,0.11378773745558432,-0.21596276603020265,7
-0.3253659433103245,-1.5429361116529954,-0.4169956818751854,0.05194884737076949,1.5347463963221244,-0.25915372136141174,6
-4.763855697572526,2.571462525477683,2.040793529370204,-0.550461534153636,0.02506129807889712,0.39978264289756454,7
4.2522957889677455,-0.09218977991469897,1.628429486120723,1.1187720290539098,0.48560960061686165,-0.5024941914315328,3
-1.2546865210196914,-1.2179481806997428,-0.42717603436016144,0.025414329799368474,0.4061038177684603,-0.3927980906755307,5
-5.286918834838098,2.7761412336211126,0.568674473117078,0.23231995954861973,-0.02410594224656526,0.013201773552255273,7
-4.929448883290124,3.316091396695435,0.5261012885080268,-0.9244826860500427,1.30647525895766,0.860082854647999,7
-4.606672698941998,3.1520661410230857,0.8901202729532633,-1.9396812430456303,-0.13584969974709904,0.22001906639543445,7
5.386051145008048,0.16326671532838,0.6907361165351759,-0.5160564547143106,1.1515648844746784,-1.2888488070893234,3
-4.005715837627856,-0.07783754959094748,-1.1406375532468604,1.0239762211569403,-0.08506459157695494,-0.2006177560682224,7
2.4106793551248646,-0.8112117618014218,1.8199137298350636,0.18005194113844172,-0.1811179515662642,1.3729752214586737,3
-1.6912299179188288,-1.0900876490781153,-0.711825240125499,0.2771055530836269,0.339824251644706,-0.12510104920042858,2
-1.5214546256477015,-1.2539814614575093,-0.7266360799720962,0.603154495840506,0.6332154238845639,-0.23062807577655647,1
4.718328719100776,1.7915049817249151,-2.679578286850445,-0.6367875648259148,-0.018495445756187334,0.5954656622074672,4
-3.160416567399136,-1.054721185779597,-0.2951498017023018,0.5615760257653594,-0.01165990702231412,-0.24268946321051582,2
2.106315741371931,-0.08107740582370677,-0.6100569169022798,-1.1380745736591233,0.10763924201570488,-1.4433991091550322,6
1.9895563385642632,-0.5759244119783526,1.7797356735644767,-0.008371306754519539,-0.8181599792510427,1.538289394632138,3
1.203605284229365,-0.15243821914131206,1.1266406156584314,0.025136158148612364,-1.1979428327399055,3.415095366541041,7
4.428843758895482,1.956408023490012,-2.841936523778912,-0.34103754935187913,0.19940004365741812,0.24879987870727793,4
-4.001877789074142,-1.2921336319300234,-0.38877586355014354,0.9000399208176556,-0.16762982915805352,0.7656872206190658,1
-5.274554918662066,3.1230338982581745,0.9685999139337826,-1.5214314806020584,0.14864623329723656,0.7253768856468049,7
2.0082400349701723,-1.207923430414871,3.5815936496003795,0.8145291380572053,0.4928562701362257,-1.2863041724717885,6
0.1383259886101197,-1.6659096679230043,-0.05890958148150034,-2.5177093501412364,0.0483046922556018,-1.4262149449510861,5
-5.090931383512575,2.164160846509027,0.879645310710186,-0.279340331078747,-0.7093875673134049,0.6730501388271645,1
-0.9998819354170555,-2.1103287369613595,-0.09054527393752075,-0.7703585985107074,0.32098777696040237,0.15253085473878647,5
-3.5840911970073295,-1.0008058956346462,-1.4527696221925133,1.6551616286462587,-2.122357842301744,-0.23690827279568588,1
3.1614746845683896,1.5266688301115838,-0.5544218563885002,0.15168061799797405,-1.1191492004967583,3.0875148276033855,3
3.5741881649830614,0.7110803674830093,0.949379271103762,0.7154176276640395,0.3129227735622603,-1.3662391423210545,6
-2.4631293777007763,-1.076251387436786,-0.30509864498311645,1.860454344236437,-0.07127698139563206,-0.5311454928474068,1
3.5545302704614388,0.5128090598464267,0.6959380462885032,0.9436387144386317,0.2459923502761432,1.1263859199300785,4
-0.8000728695379563,-2.032738173427203,-0.5454740979394268,0.06434625004801009,0.42459743827600505,-0.0941870075415487,2
0.23122162803932605,-1.8702505352363334,0.588589621866583,-0.21429242145184357,1.1368845333448074,-0.6798639668129236,6
4.345855412631058,1.4228372494142274,-0.8102609228462306,-0.11398649748686418,-0.4481114046696718,1.9142422901391647,4
-5.369344049596172,3.7340503119887396,0.7212619387579517,-0.8922985841477734,-0.08061347271128674,-0.5308461300963836,7
-1.0929354366108894,-2.101745731716891,0.309951618786869,-3.2155092895088155,-1.6819632607690684,0.2549015361812397,5
-1.3865969399903582,-1.2180194009261525,-0.3671595932576614,-0.6592421445212815,0.6084766787438206,-0.1798225949886723,5
-3.238507918123505,-1.4374741843509837,-1.007975084690293,0.9221569231861562,0.2940087249924086,0.6091756656379749,1
2.8436046379847815,1.079811695496369,0.15248911522422923,0.9345942203621763,-0.16970061536415454,-0.12353286023916331,3
2.8478457825523336,0.7855684832762906,0.8635851740094742,1.0686031795769062,0.14295488577156298,-1.3771769563870209,6
4.203954281192537,2.0363858163422894,-2.6580188852548003,-0.4622599644806159,0.24460163735111884,-1.3513724549495205,4
-2.9156066778606915,-0.9408985701601312,-1.2692492278652194,1.0311199211519353,-1.4836824457123134,-0.029002494505903004,1
-6.2321047899740085,3.0263340768555986,0.7307102567200214,-0.11586236338648337,-1.2033492866562499,0.4537857899366072,7
-1.3958733819775062,-1.225346722464943,-0.4767424699420491,-0.6961371816901671,0.5240870509656569,-0.40667855604095965,5
-0.8084196516448373,-2.102909899201706,0.15743621284619033,-2.839609202575996,-1.0293734792088989,-0.8017054601539275,5
2.1742696352265596,0.07416054214004057,1.2700484365631812,-0.5124395912038573,-0.8837319377461775,2.663709598813874,3
3.292732915919708,1.2139880265524758,-0.3481259854261262,0.32905223455287486,-0.2878693026826058,-0.19105393092844014,4
-0.683214927497974,-1.9283698665456348,-0.8478213570017109,0.48824029119513745,0.960146218356803,-0.14585979666062782,5
3.855927114151319,0.3837678678265948,1.7708438946104672,1.1559892688579674,0.2806142315698795,-0.9179483380674665,3
-1.4164214289113142,-2.0516330681303994,-0.0056335672814733975,-2.925910135052922,-1.7194087041079682,-0.041542034942482736,2
-2.7240809744521526,-1.5433365711178562,-1.5692540059352673,1.0266256514674041,0.9770587063620277,1.698541294736768,2
-0.020810787073347894,-1.6139671847740011,1.2297475010998666,-0.4813164633454394,-0.46823838526488726,0.6127396898394328,5
-5.145547741986905,2.7423195798006597,0.9248159994410977,0.6986491458550986,0.3541427935355985,-0.15975712105398504,7
-1.291978499665766,-2.163671043706788,-0.17773657378964747,-2.382532141246827,-1.4190134766631355,-0.13573095392969797,5
-0.932066012054522,-1.2671685130028576,-0.6841245309089937,-0.48831864146549986,0.7162513743204119,0.28590923336533175,5
-2.241139024242903,-0.44041407847139624,-0.2311279358414071,1.6216801933082885,-0.3603849021227173,-1.5749787178321488,1
0.28642063427767334,-1.43916960144849,0.6817972552110145,-1.0773543250392743,0.19042850979171508,0.41551539842544716,3
-4.820477955250076,2.821244353865413,0.9070578896379088,-0.7753861062519758,0.9960698037496813,0.9689196762386165,7
2.824321635197121,0.8820765763617573,0.6887622681708477,1.0818301465586484,0.18644894912462814,-1.3792953303856674,6
3.002739853726651,0.818305717813629,0.6576735965747126,0.7221245135113984,0.49631099765335385,-1.4558783776840774,6
-3.281061621129895,-2.0740277560383946,-0.5082482979960357,1.7644993555603241,-0.07309427584328508,0.6555402270794377,1
4.292359223198341,1.8653752668674752,-2.6579950076190264,0.013359566565657732,-0.005723040649343092,-0.27308446651321977,4
-2.3223737857473497,-1.6555735381985484,-1.240580209629655,1.4865677461722528,0.9629919620657839,0.537150687172714,2
-0.7760204553759079,-1.1711121197496115,-0.6125214996042406,-0.35462966672319396,0.9227085086771928,-1.095610051668545,5
3.7381353006175306,0.6585331696667407,0.21388046814651562,-0.000640236121789442,0.216215362121281,0.8955783035854201,4
2.5881735360470763,0.6136184788427863,1.3701534771871562,1.6102530191002304,0.05857896237489188,-0.8065286292761542,6
4.2518003223313645,2.0523454047728693,-2.742404312240517,-0.3983749165092663,0.06576457511764286,0.5343664359366337,4
-3.759620003569249,-1.2245740697348035,-1.1737064204312633,0.6480491226653989,-0.11912269182073636,0.8091563484161148,7
3.417260459120392,1.244299166256173,-0.49276394136830276,0.2830006255132802,-0.3002392400314944,0.3953334806818021,4
-0.14642245922671288,-1.6447376005285272,0.3460355312684538,-2.9056077952336845,-0.6637091530062476,-0.9821912564890508,5
-3.8259013210781734,-0.46349020790309187,-0.17978158663291216,0.42700596199387997,-1.9398616424995685,-0.4359565160633077,1
3.845514208253178,0.5315721164551814,0.5358185333997226,0.36568206302319173,-0.05489081722744357,0.5053238624225909,3
4.952083134113131,-0.10400069594469626,2.144340034484888,0.7897023564085157,0.910421078266782,-0.8639695071871868,3
-0.47644404278083013,-2.2468723170574743,0.1655964557147955,-3.1891483501167266,-1.0283038930406718,-0.4465816211555374,5
-5.364908847902422,2.8274175310561347,0.5413229655571317,-0.788281188620997,-0.35051194529856067,-0.3119987459679879,7
-5.5876734635222505,3.155738086762655,1.0644273251802276,-0.9822999189315841,0.08461795423883797,0.8493890315035593,7
2.360840059381261,-0.16242465838740344,-0.549549209384627,-1.7716198013831508,-0.2935995479217688,-1.2353468499365141,6
4.205786971799625,2.030808680051311,-2.7773085878192196,-0.41804918073563396,0.25920756584952853,-0.4209281722753966,4
-4.822173647865659,2.7225366048875608,0.4706586570635421,-0.5001542251850372,0.2501877355719523,-0.27370117562149515,7
-2.0907048909455552,-1.8289389230013866,-1.867428196673455,3.2496460431229894,-1.2394401612537,-0.10495768932443082,1
1.870467129152697,1.5289715460405597,-0.2509144944428953,0.936443424565456,-1.3748759369800851,0.5139112803217376,3
4.483184342874364,1.7326630716442433,-2.0915898966862856,0.022852464138141737,0.26698450637476456,-1.7460514934760751,4
-2.4162850841969705,-0.8477280123126676,-0.4624141961516591,0.06879372143302548,-0.2583972106935485,-0.4463716470223386,1
-2.473672948948429,-1.6309336565459174,-1.1601580861064305,1.276395364462446,2.0104453679953966,0.8490984473849831,2
-5.429656080699375,3.60315639861731,0.5245523587464892,-0.24558092023491807,0.875600130075376,-0.8473110077906716,7
-0.20531764810909697,-1.7668121469971858,0.24461267141938275,-1.813658785203652,0.20144273570704785,-1.9509352783706402,2
-1.8952789753291,-1.531944198617322,-0.9854338573248014,0.5245364735720466,1.4951241483134718,-0.13700936900606814,2
-4.464075035439904,2.8648179450963878,1.1668506531778509,-0.7817343959701042,1.0172509400623657,-0.08054169258104543,7
-3.623700876452409,2.46480234378325,0.38159675214720495,-1.3010028253468773,0.5504365568544625,0.38449873106132026,2
2.523570851612967,-0.6950119870731715,2.4776823326260238,0.18576781686136026,-0.4414491189552482,1.6823579871198089,3
3.5598224914219836,0.4561536546602859,0.48750406493983117,0.6259123563735758,0.32530684670243837,2.0177300300912595,3
-4.728820337740027,3.2045639369886048,0.5302456271125314,-0.5450325180332906,0.7080272195648407,-0.5927273269317896,2
2.6906477699039355,-0.36410838778739985,1.340178794747326,-0.6201320181255955,-0.5926849121133102,2.7664791632735115,3
3.5164582447793373,2.242004570267773,-2.566738385582382,-0.0029182572671669488,-0.9044131610617391,0.9939578062059288,3
-0.24468444526233962,-2.224728369756069,1.2276885392107044,-1.1307037782861005,-0.052850192830082715,-1.3768869834820654,6
-4.715456131329007,3.0117648051033687,1.2008215739659658,0.10501955763847215,1.3732841738921107,0.148109297812264,7
-0.30167619458314904,-2.478650247948939,1.077399722904935,-1.245661082057251,0.4288024140345589,-0.4788478005978954,5
2.2624391356448816,-1.0029341788762773,2.6099181796757263,0.16631816280607709,0.8735559136094714,-1.6519129193712068,6
5.055612340797158,1.5981874086427617,-1.8759565155154572,-0.2132981225916002,0.39892868454263797,-1.668196655060135,4
0.5938404235727165,-0.15578575128837535,1.2769713582127316,0.14995313570836644,-1.6974606368230978,3.1126853682495823,5
-3.281709714256306,-0.9259378398058963,-1.048645777965891,0.5274533075826444,0.6255509560699392,-0.3096000543260868,1
3.9399441242495232,1.5441712997029673,-0.6673500769766068,-0.13854743172251993,-0.9649710859739379,2.0083292420973584,4
-1.2968004800347726,-2.4448316921010966,-0.5693552382668392,-1.4610169712280108,1.2412998179901884,0.9993720327510524,5
-3.3949655485590764,-0.7068944429157625,-0.5547823907366418,0.3100494369756163,-0.13072900679216656,0.5005623257182982,1
-4.033700932533011,-0.582295515660644,-0.5845478154260332,0.08066584426042056,-1.9075375556283005,0.380037038822633,2
-4.781852729718158,2.5493421564905354,1.8383950221057186,-0.5924996129590914,0.21016172210828654,0.3751376877857114,7
-2.293738982907426,-1.3832604506352828,-1.3674879201694952,2.2402693764593353,-0.18016286478438603,-0.44803873489567336,1
-0.724779499547489,-1.3026768106484379,-0.11789226240788475,-0.493008167819628,-0.5187331657904296,-0.44519142837267295,5
4.973533853963962,1.7004274282290044,-2.730217665264461,0.058062686918482376,0.7514225342934272,-0.9057828203482744,4
3.693266860604819,0.6881792398886692,0.26803671739050444,0.5155188898238966,0.13069049041691103,0.6151299402625661,4
-3.785549790347161,-1.0177921849728533,-0.49812728860898986,0.6530155390415596,-0.5739207283775688,0.7875676993704559,1
2.5050289924594358,-1.151477775856055,3.0032291494200924,0.3152943226828827,0.5791953571607024,-1.5902710164562144,6
5.034379699517698,1.7163313646030127,-2.7792438038113194,-0.15831997634029737,0.688631440265829,-0.8087540262599846,4
-3.0391300916861086,-2.116260520036094,-1.6587607390832582,1.9413309544428294,-1.7550924894161968,0.22087749619361402,1
-4.9933000700236345,2.939106553116877,0.7383856892537592,-1.1612853998741932,0.8633616473060843,1.074643136270236,7
-2.9232118622244188,-1.407607736585464,-1.0770630662915743,1.0103136712534202,-0.10595790100735054,-0.024244260465425292,1
-0.3361065541920903,-2.079081142956495,0.6568807702891022,-1.948796034837645,0.43808163568220404,-0.49843176770589687,5
-3.1207662626329977,-0.993839320470267,-0.41350559916335367,0.3820418027480328,-1.1923581235881673,0.0931181955891411,1
3.644004655618655,1.16184840051779,-0.03571270852630228,0.08720084719243504,-0.6030864925401374,0.40294137416806697,3
-3.2570055481237348,-0.814745854090958,-1.1252756693024557,1.3703017221737563,-0.17744535858003574,-0.20285830737216715,1
-3.1202486489118844,-1.6799601700208437,-1.657446408122679,3.594387682188023,-1.3050484653892176,0.6236312455138352,2
3.2978246682771575,1.3336823889099523,-0.5276136442906119,0.37592761198575175,-0.2025813314355581,0.49387279375931364,4
2.4434331177674546,0.9981597100997106,0.6982642438171225,0.9986865428515029,-0.1835313056552279,-1.4484721748858242,4
-0.19212819736673298,-1.7081518629141315,-0.004078621078788555,-2.398624531877157,-0.11032310286979867,-1.3462625701818483,5
-1.9473499383312638,-1.0410873066112722,-0.3523308519755664,0.6309487321585551,0.48950388348004126,-0.3669321614462974,1
-2.4959260056936268,-1.8265186079178723,-0.4766809496958108,-0.14527851251692447,-0.11384450752591978,0.1851168778652934,2
-0.999076636248084,-1.2896918769785233,0.09272090106950544,-1.6573281909123034,3.235398117090166,1.2950276920606285,5
-4.364220347398926,-0.9471093671553638,-0.7345325052647751,1.3522334614133973,-1.0126684953235454,0.37268443704317167,7
-2.265835584967411,-1.7008490187855307,-0.997070115983054,0.1317698904965523,0.11409884076882845,0.4486670507407052,2
-4.397347133978369,3.364975299240202,0.367598806561604,-1.2476374652597277,0.48207903790330087,-0.38609593640458517,7
-4.584842870654683,2.8502472213060464,1.1732583912067478,-1.0037287805303552,1.0823376321672935,0.3071078098544354,7
-3.7972185606793247,-0.7474884982849879,-0.7005733721394244,0.6718745823815565,-0.4063869254212248,0.1981127371445045,1
-6.636015938514774,4.367939128465405,0.4962082111524418,-1.9309250347176512,-0.5012557141870585,4.803217548304447,7
3.9556974448519613,-0.25030563762640934,-0.37286228133605487,-1.4201493178772382,0.4985928462107597,0.22153220699192,3
-4.317786626826081,3.4923225152672934,1.1698848270796596,-1.4603538338499145,0.5678422147292702,-0.5904843328138492,7
-2.690783599144181,-1.3572865529272062,-1.0885856912845862,1.2195816318401675,0.6675993924033389,0.1240799824707219,1
3.675962340045025,0.8591567328597951,0.3577097819330532,0.13146620581998658,0.3145540758949249,-1.0198422821039896,4
0.6549163514265949,-1.8595114342906687,0.16433796882220691,-0.7340759607615799,1.5872552338358161,-0.7775116774223175,6
-0.5019003220317029,-2.2086304739876823,0.36137274097620525,-3.0289299725104355,-1.2690176162973241,-0.3400428857214764,5
-5.007432265989828,3.3942186380004187,1.1210115418539164,-1.8374347447959662,-0.3253159967009127,1.92242385925784,7
2.7838995914564713,0.582918903256497,1.719138947542795,1.5807990298784045,-0.10317055629009757,-0.8867156318907702,6
1.5351301047668957,0.2954699252045704,-0.5464493633824608,0.11157933837303385,-0.4936270757847906,-0.2010216308146089,2
-2.192246467863809,-1.6076496710400145,-1.3379189759871593,0.6854634358834903,0.9938884787322531,0.5120051740845155,2
-2.7204391689438054,-1.2726593894065774,-1.5118804727026034,0.8128622872118882,0.7098477739326147,0.8001836486654269,1
1.8701925429790638,-0.4953445434196172,2.3653468796744965,0.22508896212705742,-0.9932133451926989,0.9002484995340918,3
1.667864022540626,-0.08981754697577361,1.0057579109235266,0.08263279255825096,-0.5963954032210446,2.5615634906838567,6
-3.7352583659429,-0.5903114156058281,-0.4349206817074725,1.3792025370862486,-0.22865752897204347,-0.10786174195455604,7
3.22570021152716,1.150587476329511,-0.047112484638722876,0.16480384441588208,-0.21729367596936228,0.2361253252799625,6
3.410138945133708,1.1489404602476063,0.3959550347638167,0.7190048901561253,-0.7730431383046906,-0.04041983413177039,4
-0.11880474532463121,-1.3721430865719642,1.3932517731748928,-0.7997059609841914,-0.4493474277211724,0.1161461146506899,2
4.036098991575578,0.6056550454063885,0.1561281001629243,0.28459352185983333,0.3561099808784932,0.6975861306446529,4
-3.594779072800383,-0.7020589555602821,-0.06541634124043845,0.31013450370752005,-2.380727512523875,-0.4689713629853775,1
-6.5700923020653486,3.6009911636205647,0.9377046157598314,0.033715779054296124,-0.04634020614864465,0.521658263679338,7
3.454229190534109,2.0279723651982526,-2.7649051312757202,-0.034377257152049104,-0.26411887152946334,0.2804622347849703,3
2.4453213116308876,-0.3854219187198106,1.7778736775541577,0.0782046538547615,-0.0630899850061569,1.133341681432393,3
2.857996977807802,0.687630135931822,1.0182606320091183,1.2816313356624662,0.2194867417829347,-1.16405807244789,6
4.051407337518705,1.9605727464276577,-2.3827140002327942,-0.6643736616018098,-0.8653675680085545,1.362836133159013,4
-2.188572150053182,-1.2477611161993463,-0.5853840076030088,0.9211936168975796,0.4784724590989119,0.04032892813703201,2
2.531368875732249,1.2891356013533237,0.12003965640973151,0.8177847163692874,-0.39431695197017813,-0.3217819716544332,6
-5.271571688112914,3.298127838197754,0.4786628462900773,-0.8967896867472778,1.1646185753385065,0.7618175379203642,7
-0.9183338865389409,-1.3211440137204808,-0.42260934338200146,0.9658983288040676,0.5422627455245778,-0.721675936766137,2
-0.8450476191169475,-1.6595196526543528,-0.24509907655809596,-2.7909869390661015,0.22366844218349502,-0.02044894920812071,5
4.048712357196131,0.7026950065735889,0.005443344819035934,0.14555837881956263,0.3521776057525675,0.5804731115810681,4
3.6144327984556943,-0.6540301845882014,1.433828620277548,-1.2239726603314875,-0.6430926103025855,2.777759526466154,3
4.322293895924412,0.3230637634906458,1.763403877414801,0.5602125852483646,0.13001004070327402,-0.6461980458965778,3
2.0420672159243374,-0.23945920663931464,2.021776213695106,0.5095968045709279,-0.4186173130290355,0.5878049481321093,6
0.36438104659352916,-1.6061174079277536,0.8523716392864007,-1.352140496989024,-0.3053205417683167,0.29988444721149043,5
1.0710891383440972,-0.6551545036438081,2.759096476667659,0.5233692179753454,-0.016103427777332813,-1.6912951278212682,2
-2.054148797206857,-1.8457496094525094,-1.1793236660992075,1.0773893501707725,0.8186211005857867,0.9053974830322288,2
-5.409102860019229,3.1976825385203993,0.6848601208939201,-0.4726233376119059,0.6277141335230008,0.008661259152168116,7
-3.360820923749312,-1.3420322623683167,-1.0555162077428413,1.7190265220882734,-2.217119987154204,-0.20274352379277982,1
-0.39077437917927565,-2.3780203390060506,-0.40403383849880575,-2.8040789565650557,-0.3828759967472254,0.1528942935397618,5
4.1345301136658295,1.9482379182068221,-2.381860454369094,-0.6696553979459244,-0.7540112762320755,1.5574658596755102,4
-0.364228988989829,-1.1217090493018278,0.3228293046926361,0.3493401057027407,0.7407260865321662,-1.7629763013851794,5
0.18962209889225223,-1.9128950312902762,0.6831181569906768,-2.290857438996355,-0.5244194776897518,-1.5375839003652594,5
