,0,1,2,cover_type
2365,-3.622696057126449,-1.1860119614947044,-0.9601658171974936,7
2366,-2.533356405254347,-1.2051444644913463,-0.9832891097179663,2
2367,-1.6997964844315288,-1.7501479968774027,-1.261674796322963,5
2368,-1.9387706709257713,-1.2142637490516213,-1.3505187828181624,2
2369,-2.076496634176742,-1.899541751845273,-0.7075011408265002,2
2370,-5.366281427641104,2.7000404338723745,0.48038601309097134,7
2371,4.302987303947439,1.7579488292247765,-2.7689898550856835,4
2372,3.915918129994953,0.8409784368568123,0.04677915682439683,4
2373,-2.69628354493259,-0.9225374759434966,-0.5726698584760198,1
2374,-3.3499858445424566,-0.8522307756008567,-0.8234669741110798,2
2375,-4.5358603075272494,2.509246846260151,0.4174423416324832,7
2376,-3.9334157392831752,-1.1621603476579663,-0.9588292312693685,7
2377,3.299013336103071,1.5057098321630125,-0.163029769549352,4
2378,4.2938619551541715,1.3760262472026898,-0.7464857558951916,4
2379,2.1002770150976207,-0.22856452388806003,1.7717099268760608,3
2380,-4.637815368831005,2.797736662790129,1.3155062578774772,7
2381,-2.9292876759537707,-0.873794160974404,-1.097940629648841,1
2382,-2.8754353345439094,-1.0927614201255418,-0.4957287014560963,2
2383,2.7874348600079513,0.7092985935398617,0.9302324900117811,6
2384,4.45212605610629,1.2577271322365977,-2.4226936664595264,4
2385,4.751004839358449,1.154128045167862,-2.546807605776363,4
2386,3.935546613952134,1.5674381961219508,-0.8028258121944712,4
2387,-3.3801738770017646,-0.9305756836722129,-0.9852347563577462,1
2388,-2.3708845318668983,-1.5145714579336902,-1.6774781907928544,2
2389,-1.9866833306688272,-0.7974383944566876,-0.8394677368202957,2
2390,-2.185208584702288,-1.9697263798094895,-1.443835731790605,2
2391,-0.33363743456814615,-1.6789736211030866,-0.5153409664108924,5
2392,1.2308811721692468,-0.7030519180784353,2.2315806918617245,2
2393,-0.8359013447117584,-2.0928081743016116,-0.2594489436294434,5
2394,2.210673739640185,0.6532239727008442,1.3076030696707512,6
2395,-0.8836858299185549,-2.662219294005177,-0.6989863359613834,2
2396,3.1502525066172202,0.3873001692363527,1.4465068146203457,3
2397,-1.805252274429266,-1.6356624740860233,-0.8390871497778156,2
2398,-3.448924915986715,-0.9629064024353868,-1.250870536917283,1
2399,3.073288206433798,0.7678729729226363,0.9575126498236989,3
2400,-2.9657247616910105,-1.8235442534253612,-1.2381339990550104,1
2401,-1.7305010431636054,-1.0988569112878805,-0.36059208312574104,1
2402,-3.2560970389159163,-1.7744505835214965,-0.7609740170027559,2
2403,-0.928173010302832,-2.273595539328018,0.09241063490797828,5
2404,4.5109105193607935,1.8490167834502171,-2.3865756612916824,4
2405,4.440559617125685,0.3542082081879563,1.3378028339961023,6
2406,3.7808619512712527,2.1441689917029407,-2.5042805565283075,4
2407,-0.5175601061871689,-2.4048701485248833,0.16704032783010112,5
2408,-2.583840262372341,-1.7243125974507174,-0.9877113962837127,1
2409,-3.0006473052261757,-1.2993265510714336,-0.9106907157319766,2
2410,-5.1942003938420545,2.941580793161649,0.6608295701765072,7
2411,1.6917473190951138,-1.0992356536160328,2.6868745469302366,6
2412,1.2140834145818364,-0.03925749598272317,1.5008516057943986,3
2413,-2.1907615006925143,-1.8917800380571745,-0.7481090320672026,5
2414,-2.1990006342849693,-1.159314815743982,-0.1400231486572266,2
2415,-1.2061868167613792,-2.093128164965845,0.24671741418759913,5
2416,3.1888506713845617,1.0079705906781327,0.1413568852343737,6
2417,3.0157881259315173,0.4876808672617673,1.157767688862028,6
2418,-5.021871138001511,3.446596409244907,0.4522136951620473,7
2419,-4.606941177081017,2.536469781907315,0.18705649093586982,7
2420,4.68368173440304,1.8578078007115078,-2.9968493698760073,4
2421,2.4640856517421446,-0.8952103016945893,2.5272427905085433,2
2422,-0.49500359033106417,-2.125733098090035,0.20546504697742068,5
2423,0.5467860496612842,-0.5277320621463115,-0.3782869710000308,5
2424,4.308769840974307,2.00111108391295,-2.780648419471768,4
2425,1.9472623501080082,-0.12472970982777996,-0.5166660867559728,3
2426,4.094385897685551,0.7830596522451356,-0.03980108419459607,4
2427,2.9304050221050675,0.9297316042435415,0.8907339547233235,6
2428,-1.6898081249568184,-2.107041461875045,-0.4757582484214599,2
2429,4.685341359584926,0.6937870255398144,-0.0933029988731189,6
2430,4.871518950374149,0.11068067870460034,1.044885957904185,3
2431,4.644683878949,1.040074038697495,-0.143529248018846,6
2432,-0.5776516083562407,-2.1877341411192557,0.9925887949301582,2
2433,4.013335186786481,0.4615961299016146,1.2340423581234279,6
2434,-1.0368762107806324,-1.3228353076153565,-0.176281447642942,5
2435,2.186212732065474,1.5156759596621976,-0.02004819536899307,4
2436,-3.208524167389121,-1.3180667899359897,-0.9440430171444139,1
2437,0.7640317776826447,-1.9512436011787164,-0.16329918066664484,5
2438,3.1925805203849533,1.1840342147706342,0.035743696828445595,4
2439,4.076327260548094,0.591331388755495,0.3362938765326236,4
2440,-2.5489169274382935,-0.6548003424063559,-0.46862862387720133,2
2441,-1.6955951189556226,-1.171458452321214,-0.16549595062958994,2
2442,-5.125821865796835,2.652330795968605,0.7962600750552857,7
2443,-0.23195140862607216,-1.6587120284347254,-0.0797080081604299,5
2444,-1.8505576979118523,-2.0061934473320995,-1.1229841396659603,2
2445,1.3226794099196413,-0.05967227790133402,1.6233831104776018,2
2446,4.634992718648891,0.7870735665884516,0.40498568229888215,3
2447,1.52317611526126,-0.1422191757164979,1.7411827341242825,5
2448,4.163336508622462,0.35207318634345497,1.525545281697176,3
2449,1.9107647237373184,-1.2056589858108973,3.4710724502636756,5
2450,-1.4596134569650148,-1.7692323976814022,-0.9041190965715158,2
2451,3.0963215935406474,-0.6243317158120512,1.669382901256676,3
2452,3.1793241144225073,1.1374025310101827,-1.0613827704385768,4
2453,-5.777421509908305,4.08190134755651,0.9552715574745932,7
2454,3.38400198470866,0.6928608132705869,0.8803251524190754,3
2455,3.2529168298205624,1.0072905750769106,-0.06025713366411191,3
2456,4.3320949411185214,1.2751443933565394,-2.516453307664096,4
2457,-5.292249216957952,3.036015615834098,1.0165530709748674,7
2458,4.2077849661173605,0.24652099333762278,0.9086251431651267,3
2459,0.34424464209713374,-1.6878800899571154,0.8683382790274953,5
2460,5.088518928757777,1.7577095107577352,-2.627445119614645,4
2461,-1.3393187577198318,-2.5497798912580367,-1.2106972696261873,2
2462,2.68360777476233,0.5110183577886707,1.850822515078829,3
2463,4.048308395058232,0.246557828442326,1.118435044937088,3
2464,-4.332797034905158,2.8677964166489307,1.0333099168435214,7
2465,4.116134829364568,0.07107584672092553,1.1925741066459734,6
2466,2.8538876930138315,1.0357860180520846,0.31377559366142754,3
2467,-0.5259767304530365,-2.114490471713876,0.24010085824395572,5
2468,-2.8246926107119172,-1.47609478446216,-1.943681191944119,1
2469,0.7442161105256935,-0.19057885563961124,1.674665370293515,5
2470,4.386677001772643,1.947448761974824,-2.778654846312949,4
2471,-4.702099956885081,3.053021520730416,1.069689309356065,7
2472,-2.4927785551395623,-0.9631377882054553,-0.16982383685932106,2
2473,-3.7122983441680595,-1.290151854526173,-1.1826779038057211,7
2474,-1.6379279586587185,-1.3445812995507322,-1.322092797305209,2
2475,-1.2252189114110092,-1.8480266858007772,-1.0616850639183213,5
2476,4.935242825121409,1.7596279028281565,-2.885226307534956,4
2477,3.9929929451794077,0.9649086704844474,-0.3931813615232342,4
2478,-1.801681838779427,-0.9902229782555897,-0.3317744807018462,5
2479,-0.9566206753315959,-1.243921635844231,-0.02067067888867854,5
2480,2.5885922931084844,1.4015816046503846,-0.3301796023980605,6
2481,1.9768733907076528,0.731503311956718,1.2860857350446575,2
2482,4.411728550231548,1.0242188013558644,-0.10850245304463443,3
2483,-1.7750626404791094,-1.023420526233084,-0.3052601579289642,5
2484,3.5558321191272952,2.235235694506033,-2.5915019797905003,3
2485,3.6943240272615796,0.43220923739414296,0.9751804868649531,6
2486,-0.13218674498780503,-1.4499731667509472,-0.6865597777539179,3
2487,1.499581448955555,-0.1499580998403388,1.7244009047376778,5
2488,1.808765462152473,-0.04988029594949191,-0.34312347831761875,6
2489,1.702027443378693,0.08452904308872371,-1.2534072321856073,3
2490,-0.014222335883291318,-1.5560164088643278,0.32516411808165585,2
2491,1.5613785993387714,1.2953985044514964,0.45659428411989306,3
2492,-6.406069346119715,3.406940116527857,0.9672072207724056,7
2493,-0.06392520636819711,-1.3843268865105616,-0.5015924134416713,1
2494,0.6681977445655789,-1.5444129093628616,0.7102000232434437,3
2495,-1.088380603074914,-1.8023322440643672,1.085423521297342,1
2496,-2.421768985137762,-1.0988872301488557,-0.8514526612702628,1
2497,-5.468070235238855,3.3572685469985526,1.1974880574143427,7
2498,2.0575731840194855,-1.1109547394010115,3.040316396825297,6
2499,3.3417566896389497,-0.44118787400537873,1.4902058767398563,3
2500,3.505614316852035,-0.04434393404226074,-0.5229166544418804,6
2501,3.1876042083446965,0.9947778644178396,-0.9105901942566003,4
2502,3.7766507482615044,0.7740260410487947,0.04370706234092338,4
2503,-4.813745964678855,3.578449993757502,0.7454202846198176,7
2504,-5.326650306144276,3.249046376366258,0.7400447333662483,7
2505,3.2452070123124193,0.5009229462841815,1.439252131637998,3
2506,3.546745123077522,0.5757910255237622,0.7095684419692144,6
2507,1.1910194699944985,0.07389172890786348,-0.5592052469508707,5
2508,4.072305039802387,1.439944141097398,-2.6194455985187206,4
2509,3.8741789091708956,2.0126083535861357,-2.694990137987507,4
2510,-1.0171578200799605,-1.833586868478045,-0.7206522368635906,2
2511,-3.3920808646718035,-1.3200470314091628,-1.0907128526499914,7
2512,-2.2094724514699444,-1.7995767251479229,-1.0640093724648407,2
2513,3.7039083313993517,0.7059111856219933,0.09521683570920543,4
2514,3.3506284608059937,-0.4667040952119892,1.4293115405627024,3
2515,2.769215787717485,0.5440481408858278,1.5457131074247124,6
2516,-3.6841558215952013,-1.228708333764702,-0.9801487435824507,1
2517,0.1855137877288559,-1.528601058463612,1.02223511256651,5
2518,2.2217534691314693,-1.0823532898569148,2.9374959122456947,6
2519,-0.4280417713346623,-2.246378078338167,0.126475099036202,5
2520,-5.258060614035688,3.5066103898155236,0.8152550612161992,7
2521,4.796915426566578,1.2443096878344948,-2.566640442140136,4
2522,3.678743627985355,0.9572108147949121,0.08839923811601687,4
2523,-3.279187238047795,-1.5676804714528003,-1.3244383985371095,1
2524,0.30836893066730137,-2.179183157632576,0.8392062064831799,6
2525,-6.588803592088912,3.5642248755031947,0.8799861960921609,7
2526,3.3609524044962775,0.6407102633826754,0.27760106873932483,6
2527,3.922654287206967,0.48429279636897304,1.5331774731248409,3
2528,-1.9803540292473634,-1.0009335171525444,-0.6651381079801179,2
2529,-5.288115836176992,2.6485291052763182,0.0970689368513165,7
2530,-5.442192489480413,2.567828341506099,0.08035532814273406,7
2531,-3.475505187000966,-0.8371233819209478,-0.2593508457988779,7
2532,-4.695225214910431,2.1762167094047737,1.0950119767344162,7
2533,-1.2620301559608755,-1.645363164969999,-0.5402655730056044,2
2534,1.1933636800649061,-1.5767783948079241,0.7936959915307161,2
2535,-4.864584041234043,2.2845983639477154,0.37359668746266167,1
2536,-0.7971407697170941,-2.4533357399775806,-0.3266310560122215,5
2537,0.8696737831597867,-0.17317053986917053,1.600308196793344,5
2538,-5.610427883008158,3.986559022322089,0.7014349844016261,7
2539,4.292566969122081,0.06578663140209333,1.761447301871081,3
2540,3.4108729221840264,0.8468415045007354,0.6785895206210245,4
2541,3.2701572395847514,0.5384096578773945,1.3892901428551414,3
2542,3.1790321376459874,-0.4536239392715477,1.5607490334795369,3
2543,3.918964699243947,0.7448810628700566,0.7481205775040717,4
2544,2.066068572352953,-1.1874786214652693,2.8521972136164977,6
2545,3.864516203360072,0.4184251322597633,0.08191544965283078,4
2546,-5.060040081509168,2.941805623539144,0.20783341227426938,7
2547,-4.9771562135548555,3.437235566123129,0.6613442263866379,7
2548,2.922845240625307,1.2567321850476652,0.06636603650748889,3
2549,2.3402752149034813,0.9811468550085387,1.0887858316017678,3
2550,-3.620373940512829,-1.4809146659365213,-2.041439235043793,1
2551,-5.2037563676480785,2.5653455053349434,0.5019065728154133,7
2552,2.479688338087008,0.5794577075267162,1.8060842889493331,3
2553,-2.572855754775242,-1.1067339920836377,-0.9735170809516218,2
2554,-0.39764737096352315,-1.8516356583885845,-0.8721475822704624,5
2555,3.6670994636248686,1.4306712267891144,-0.6875581070044103,3
2556,-5.9457669043139,3.363322963348022,0.7256697346882003,7
2557,-1.77931956911321,-2.2769072001547634,-1.0718812633281862,1
2558,4.001086391252355,2.102504286743352,-2.6261886530612046,4
2559,-1.6455717987351322,-2.069335614474506,-0.1740895159860455,2
2560,2.9483504045493927,0.2871759485608988,1.380878361525065,3
2561,-0.8242659090922076,-1.6485892356317584,-0.30662439916581624,5
2562,-0.5844004802661642,-2.2044545961360753,-0.2053817207987664,5
2563,3.7446130360536714,1.187161787322764,-0.4436744176433451,4
2564,-4.502439227034171,2.803176659171607,1.1891745911342628,7
2565,-5.048494553913473,2.7770337411819406,0.06502129407441291,7
2566,-3.5100337275742732,-0.24173133281968362,-0.1274268069323048,7
2567,0.6359154369780311,-1.004572024291897,3.172467502371725,5
2568,4.915875655389913,-0.08635241853202753,1.4872402390358683,6
2569,-2.67588520712585,-1.6484065809933586,-0.8469358420220537,1
2570,-3.656677361358715,-0.8377691472818716,-0.3914848454578888,2
2571,-2.273224413639649,-1.6061900059393843,-0.9241796194621286,1
2572,-2.737322156039869,-1.553811609934083,-1.0594811600579337,1
2573,1.9143269395216107,-1.0128601467607738,2.785201171195783,6
2574,-3.5299895480802013,-1.2356125922416716,-1.563693084599076,2
2575,-2.5331750281180683,-1.404647400826772,-1.1506879381011255,2
2576,-5.3395975977490036,2.2724451336691702,0.6745910966395688,7
2577,-4.688820256705455,2.580933222726482,0.5847683383256277,7
2578,2.683935596926613,1.0729577020890277,0.2935557431632822,6
2579,-2.1547348526513463,-1.404959631198887,-0.9297380944441205,1
2580,1.4336685196121173,-0.13800951308012877,1.7890167301909665,5
2581,-2.987186401277751,-1.0466350182153605,-0.8723213499055742,1
2582,3.4364873638791353,0.39343819939435787,1.2193260522117997,6
2583,2.8197506739940605,0.849459473705799,0.40806588548312767,3
2584,-5.1335835303728015,3.6363892347041507,0.8244434471394331,7
2585,-0.3253659433103245,-1.5429361116529954,-0.4169956818751854,6
2586,-4.763855697572526,2.571462525477683,2.040793529370204,7
2587,4.2522957889677455,-0.09218977991469897,1.628429486120723,3
2588,-1.2546865210196914,-1.2179481806997428,-0.42717603436016144,5
2589,-5.286918834838098,2.7761412336211126,0.568674473117078,7
2590,-4.929448883290124,3.316091396695435,0.5261012885080268,7
2591,-4.606672698941998,3.1520661410230857,0.8901202729532633,7
2592,5.386051145008048,0.16326671532838,0.6907361165351759,3
2593,-4.005715837627856,-0.07783754959094748,-1.1406375532468604,7
2594,2.4106793551248646,-0.8112117618014218,1.8199137298350636,3
2595,-1.6912299179188288,-1.0900876490781153,-0.711825240125499,2
2596,-1.5214546256477015,-1.2539814614575093,-0.7266360799720962,1
2597,4.718328719100776,1.7915049817249151,-2.679578286850445,4
2598,-3.160416567399136,-1.054721185779597,-0.2951498017023018,2
2599,2.106315741371931,-0.08107740582370677,-0.6100569169022798,6
2600,1.9895563385642632,-0.5759244119783526,1.7797356735644767,3
2601,1.203605284229365,-0.15243821914131206,1.1266406156584314,7
2602,4.428843758895482,1.956408023490012,-2.841936523778912,4
2603,-4.001877789074142,-1.2921336319300234,-0.38877586355014354,1
2604,-5.274554918662066,3.1230338982581745,0.9685999139337826,7
2605,2.0082400349701723,-1.207923430414871,3.5815936496003795,6
2606,0.1383259886101197,-1.6659096679230043,-0.05890958148150034,5
2607,-5.090931383512575,2.164160846509027,0.879645310710186,1
2608,-0.9998819354170555,-2.1103287369613595,-0.09054527393752075,5
2609,-3.5840911970073295,-1.0008058956346462,-1.4527696221925133,1
2610,3.1614746845683896,1.5266688301115838,-0.5544218563885002,3
2611,3.5741881649830614,0.7110803674830093,0.949379271103762,6
2612,-2.4631293777007763,-1.076251387436786,-0.30509864498311645,1
2613,3.5545302704614388,0.5128090598464267,0.6959380462885032,4
2614,-0.8000728695379563,-2.032738173427203,-0.5454740979394268,2
2615,0.23122162803932605,-1.8702505352363334,0.588589621866583,6
2616,4.345855412631058,1.4228372494142274,-0.8102609228462306,4
2617,-5.369344049596172,3.7340503119887396,0.7212619387579517,7
2618,-1.0929354366108894,-2.101745731716891,0.309951618786869,5
2619,-1.3865969399903582,-1.2180194009261525,-0.3671595932576614,5
2620,-3.238507918123505,-1.4374741843509837,-1.007975084690293,1
2621,2.8436046379847815,1.079811695496369,0.15248911522422923,3
2622,2.8478457825523336,0.7855684832762906,0.8635851740094742,6
2623,4.203954281192537,2.0363858163422894,-2.6580188852548003,4
2624,-2.9156066778606915,-0.9408985701601312,-1.2692492278652194,1
2625,-6.2321047899740085,3.0263340768555986,0.7307102567200214,7
2626,-1.3958733819775062,-1.225346722464943,-0.4767424699420491,5
2627,-0.8084196516448373,-2.102909899201706,0.15743621284619033,5
2628,2.1742696352265596,0.07416054214004057,1.2700484365631812,3
2629,3.292732915919708,1.2139880265524758,-0.3481259854261262,4
2630,-0.683214927497974,-1.9283698665456348,-0.8478213570017109,5
2631,3.855927114151319,0.3837678678265948,1.7708438946104672,3
2632,-1.4164214289113142,-2.0516330681303994,-0.0056335672814733975,2
2633,-2.7240809744521526,-1.5433365711178562,-1.5692540059352673,2
2634,-0.020810787073347894,-1.6139671847740011,1.2297475010998666,5
2635,-5.145547741986905,2.7423195798006597,0.9248159994410977,7
2636,-1.291978499665766,-2.163671043706788,-0.17773657378964747,5
2637,-0.932066012054522,-1.2671685130028576,-0.6841245309089937,5
2638,-2.241139024242903,-0.44041407847139624,-0.2311279358414071,1
2639,0.28642063427767334,-1.43916960144849,0.6817972552110145,3
2640,-4.820477955250076,2.821244353865413,0.9070578896379088,7
2641,2.824321635197121,0.8820765763617573,0.6887622681708477,6
2642,3.002739853726651,0.818305717813629,0.6576735965747126,6
2643,-3.281061621129895,-2.0740277560383946,-0.5082482979960357,1
2644,4.292359223198341,1.8653752668674752,-2.6579950076190264,4
2645,-2.3223737857473497,-1.6555735381985484,-1.240580209629655,2
2646,-0.7760204553759079,-1.1711121197496115,-0.6125214996042406,5
2647,3.7381353006175306,0.6585331696667407,0.21388046814651562,4
2648,2.5881735360470763,0.6136184788427863,1.3701534771871562,6
2649,4.2518003223313645,2.0523454047728693,-2.742404312240517,4
2650,-3.759620003569249,-1.2245740697348035,-1.1737064204312633,7
2651,3.417260459120392,1.244299166256173,-0.49276394136830276,4
2652,-0.14642245922671288,-1.6447376005285272,0.3460355312684538,5
2653,-3.8259013210781734,-0.46349020790309187,-0.17978158663291216,1
2654,3.845514208253178,0.5315721164551814,0.5358185333997226,3
2655,4.952083134113131,-0.10400069594469626,2.144340034484888,3
2656,-0.47644404278083013,-2.2468723170574743,0.1655964557147955,5
2657,-5.364908847902422,2.8274175310561347,0.5413229655571317,7
2658,-5.5876734635222505,3.155738086762655,1.0644273251802276,7
2659,2.360840059381261,-0.16242465838740344,-0.549549209384627,6
2660,4.205786971799625,2.030808680051311,-2.7773085878192196,4
2661,-4.822173647865659,2.7225366048875608,0.4706586570635421,7
2662,-2.0907048909455552,-1.8289389230013866,-1.867428196673455,1
2663,1.870467129152697,1.5289715460405597,-0.2509144944428953,3
2664,4.483184342874364,1.7326630716442433,-2.0915898966862856,4
2665,-2.4162850841969705,-0.8477280123126676,-0.4624141961516591,1
2666,-2.473672948948429,-1.6309336565459174,-1.1601580861064305,2
2667,-5.429656080699375,3.60315639861731,0.5245523587464892,7
2668,-0.20531764810909697,-1.7668121469971858,0.24461267141938275,2
2669,-1.8952789753291,-1.531944198617322,-0.9854338573248014,2
2670,-4.464075035439904,2.8648179450963878,1.1668506531778509,7
2671,-3.623700876452409,2.46480234378325,0.38159675214720495,2
2672,2.523570851612967,-0.6950119870731715,2.4776823326260238,3
2673,3.5598224914219836,0.4561536546602859,0.48750406493983117,3
2674,-4.728820337740027,3.2045639369886048,0.5302456271125314,2
2675,2.6906477699039355,-0.36410838778739985,1.340178794747326,3
2676,3.5164582447793373,2.242004570267773,-2.566738385582382,3
2677,-0.24468444526233962,-2.224728369756069,1.2276885392107044,6
2678,-4.715456131329007,3.0117648051033687,1.2008215739659658,7
2679,-0.30167619458314904,-2.478650247948939,1.077399722904935,5
2680,2.2624391356448816,-1.0029341788762773,2.6099181796757263,6
2681,5.055612340797158,1.5981874086427617,-1.8759565155154572,4
2682,0.5938404235727165,-0.15578575128837535,1.2769713582127316,5
2683,-3.281709714256306,-0.9259378398058963,-1.048645777965891,1
2684,3.9399441242495232,1.5441712997029673,-0.6673500769766068,4
2685,-1.2968004800347726,-2.4448316921010966,-0.5693552382668392,5
2686,-3.3949655485590764,-0.7068944429157625,-0.5547823907366418,1
2687,-4.033700932533011,-0.582295515660644,-0.5845478154260332,2
2688,-4.781852729718158,2.5493421564905354,1.8383950221057186,7
2689,-2.293738982907426,-1.3832604506352828,-1.3674879201694952,1
2690,-0.724779499547489,-1.3026768106484379,-0.11789226240788475,5
2691,4.973533853963962,1.7004274282290044,-2.730217665264461,4
2692,3.693266860604819,0.6881792398886692,0.26803671739050444,4
2693,-3.785549790347161,-1.0177921849728533,-0.49812728860898986,1
2694,2.5050289924594358,-1.151477775856055,3.0032291494200924,6
2695,5.034379699517698,1.7163313646030127,-2.7792438038113194,4
2696,-3.0391300916861086,-2.116260520036094,-1.6587607390832582,1
2697,-4.9933000700236345,2.939106553116877,0.7383856892537592,7
2698,-2.9232118622244188,-1.407607736585464,-1.0770630662915743,1
2699,-0.3361065541920903,-2.079081142956495,0.6568807702891022,5
2700,-3.1207662626329977,-0.993839320470267,-0.41350559916335367,1
2701,3.644004655618655,1.16184840051779,-0.03571270852630228,3
2702,-3.2570055481237348,-0.814745854090958,-1.1252756693024557,1
2703,-3.1202486489118844,-1.6799601700208437,-1.657446408122679,2
2704,3.2978246682771575,1.3336823889099523,-0.5276136442906119,4
2705,2.4434331177674546,0.9981597100997106,0.6982642438171225,4
2706,-0.19212819736673298,-1.7081518629141315,-0.004078621078788555,5
2707,-1.9473499383312638,-1.0410873066112722,-0.3523308519755664,1
2708,-2.4959260056936268,-1.8265186079178723,-0.4766809496958108,2
2709,-0.999076636248084,-1.2896918769785233,0.09272090106950544,5
2710,-4.364220347398926,-0.9471093671553638,-0.7345325052647751,7
2711,-2.265835584967411,-1.7008490187855307,-0.997070115983054,2
2712,-4.397347133978369,3.364975299240202,0.367598806561604,7
2713,-4.584842870654683,2.8502472213060464,1.1732583912067478,7
2714,-3.7972185606793247,-0.7474884982849879,-0.7005733721394244,1
2715,-6.636015938514774,4.367939128465405,0.4962082111524418,7
2716,3.9556974448519613,-0.25030563762640934,-0.37286228133605487,3
2717,-4.317786626826081,3.4923225152672934,1.1698848270796596,7
2718,-2.690783599144181,-1.3572865529272062,-1.0885856912845862,1
2719,3.675962340045025,0.8591567328597951,0.3577097819330532,4
2720,0.6549163514265949,-1.8595114342906687,0.16433796882220691,6
2721,-0.5019003220317029,-2.2086304739876823,0.36137274097620525,5
2722,-5.007432265989828,3.3942186380004187,1.1210115418539164,7
2723,2.7838995914564713,0.582918903256497,1.719138947542795,6
2724,1.5351301047668957,0.2954699252045704,-0.5464493633824608,2
2725,-2.192246467863809,-1.6076496710400145,-1.3379189759871593,2
2726,-2.7204391689438054,-1.2726593894065774,-1.5118804727026034,1
2727,1.8701925429790638,-0.4953445434196172,2.3653468796744965,3
2728,1.667864022540626,-0.08981754697577361,1.0057579109235266,6
2729,-3.7352583659429,-0.5903114156058281,-0.4349206817074725,7
2730,3.22570021152716,1.150587476329511,-0.047112484638722876,6
2731,3.410138945133708,1.1489404602476063,0.3959550347638167,4
2732,-0.11880474532463121,-1.3721430865719642,1.3932517731748928,2
2733,4.036098991575578,0.6056550454063885,0.1561281001629243,4
2734,-3.594779072800383,-0.7020589555602821,-0.06541634124043845,1
2735,-6.5700923020653486,3.6009911636205647,0.9377046157598314,7
2736,3.454229190534109,2.0279723651982526,-2.7649051312757202,3
2737,2.4453213116308876,-0.3854219187198106,1.7778736775541577,3
2738,2.857996977807802,0.687630135931822,1.0182606320091183,6
2739,4.051407337518705,1.9605727464276577,-2.3827140002327942,4
2740,-2.188572150053182,-1.2477611161993463,-0.5853840076030088,2
2741,2.531368875732249,1.2891356013533237,0.12003965640973151,6
2742,-5.271571688112914,3.298127838197754,0.4786628462900773,7
2743,-0.9183338865389409,-1.3211440137204808,-0.42260934338200146,2
2744,-0.8450476191169475,-1.6595196526543528,-0.24509907655809596,5
2745,4.048712357196131,0.7026950065735889,0.005443344819035934,4
2746,3.6144327984556943,-0.6540301845882014,1.433828620277548,3
2747,4.322293895924412,0.3230637634906458,1.763403877414801,3
2748,2.0420672159243374,-0.23945920663931464,2.021776213695106,6
2749,0.36438104659352916,-1.6061174079277536,0.8523716392864007,5
2750,1.0710891383440972,-0.6551545036438081,2.759096476667659,2
2751,-2.054148797206857,-1.8457496094525094,-1.1793236660992075,2
2752,-5.409102860019229,3.1976825385203993,0.6848601208939201,7
2753,-3.360820923749312,-1.3420322623683167,-1.0555162077428413,1
2754,-0.39077437917927565,-2.3780203390060506,-0.40403383849880575,5
2755,4.1345301136658295,1.9482379182068221,-2.381860454369094,4
2756,-0.364228988989829,-1.1217090493018278,0.3228293046926361,5
2757,0.18962209889225223,-1.9128950312902762,0.6831181569906768,5
2758,-3.621959847274643,-1.4099703291195187,-1.0434211208855515,2
2759,-0.4376079992663006,-2.3788467545270673,1.122352526558721,5
2760,-3.089189252282694,-1.8108718045738033,-0.5253169965806428,1
2761,-1.6642207604738815,-1.9980489319340968,-1.0854413576632482,2
2762,0.6886738648079385,-0.24373372300863888,-0.48603498900776804,5
2763,-4.964367127326109,3.4047215624239717,1.0661021713808503,7
2764,-5.419680431960757,2.422520224953919,0.5230515945752015,7
2765,4.226004591737313,2.036577532457327,-2.7188295983110153,4
2766,0.745962733297739,-0.14969550904839635,1.3190249152135447,5
2767,-5.0766743430615175,2.8370080653013416,0.6145248385466672,7
2768,-3.043332594421001,-1.7122080887413889,-1.65148012225382,1
2769,-0.16389019241612995,-1.6040440899283932,0.419561815787206,5
2770,-1.9812177063280259,-1.1947383493851473,0.2942292107529127,2
2771,2.1643930563300704,-0.2609841903706658,1.7381462163552959,3
2772,3.0551690834412577,0.3983751731841727,1.7457714377528242,6
2773,4.19881493924282,1.169379332187248,-2.165154676877748,4
2774,2.4832042490073998,-0.058534818504129296,-0.7941316467317906,6
2775,-5.300633879210949,3.038097425018988,1.0807812234408025,7
2776,0.919591444690086,-0.07016550439251663,-0.29592915835378397,5
2777,3.5222351180132705,0.7801591981518925,0.4037302092080635,3
2778,3.43186007850442,0.6029998978822003,0.8521937796244063,3
2779,3.669851843769165,0.9447375936345623,-0.1350460819868254,3
2780,0.8010803316023315,0.1329930884881964,-0.20295143469130358,5
2781,-4.797291780003487,3.561539350967343,0.656390638596073,7
2782,1.560079843755065,0.4264653826817091,-1.053780232948895,6
2783,2.9160824458183034,-0.5541995306398374,1.3557457564761504,6
2784,-5.904540925552936,3.751365778753235,1.0713722019006469,7
2785,0.4417649217914594,0.35736100640712365,-0.6207139660128401,5
2786,-0.8618085269668362,-2.0878479308373654,0.38298542961872223,5
2787,-5.122664618199215,2.347333922060534,0.3901221045345368,1
2788,3.809916410486923,2.0492240376298714,-2.683743144933269,4
2789,1.0580514994057686,-0.38439869310713204,2.1077219577484683,5
2790,2.374393248839461,-0.4434984929803283,2.091613789502787,5
2791,3.8436823619338405,1.0086171061431464,-0.39252889014731757,4
2792,2.095914742168319,-0.2348176710333813,1.4416869250894577,3
