0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
-2.2982655426976644,1.8141745654700232,-2.7559238487973885,1.0375930000754,0.09014899752842725,-1.2707205033938913,0.012339600386727496,-0.18239423289067855,1.161631939236232,1.1648153101159016,-0.9054712787123019,0.14245055205726934,0.5279295574263727,0.38637376611004476,0.3654353194710502,0.14808149150697886,0.07798784754933774,-0.14848994983061373,0.6703849401858902,-0.029127226460304412,-0.20273172403865664,0.44701125682799125,0.20033268757946504,-0.1032997815011314,0.07651481917737901,0.0230477805596022,0.03876271706616319,-0.00803756294785688,0.03854413551464868,5
-3.011319687372347,0.7562508462453851,0.6697759661411515,1.3220026162476606,2.6539997604950716,0.7946706879695854,0.7238570299792902,-0.048853516855969246,0.5687555528448488,1.2975504323099172,-0.7441739121957895,-0.0837069109682702,0.40774587676596746,-0.7255957461482294,-0.34125255559110645,1.1976054208483848,-0.627349958932221,-0.90236589272052,-1.430710940775509,-0.6877953527522651,-1.2146698003468275,-0.5775289295050625,-0.45623293099231216,0.1202657409995945,-0.6193029028967054,-0.05431491272069073,-0.17479866920054338,-0.33464083289775226,-0.4584205139880442,1
-2.535503737766948,0.1641928513925569,-3.0383445299022243,-0.09314085453092782,-0.15642243633928613,1.0014506446291744,-0.6975109167715344,0.6125865810203281,-0.5340267115817029,0.26966203017706547,0.6388064434744575,-1.3900203410271128,-2.8286624254592123,0.7981323862472306,0.35427865954669086,0.4343076472882379,0.061615560795996796,-1.4610481272884333,0.025187028152367695,0.007057633778057757,0.5718524742475894,-0.04787606662824485,0.22624226196080233,0.25306032318958394,0.247219696129723,-0.1215501074516791,-0.20959160641410993,-0.12111360216570195,-0.25604866681495675,5
-0.8164273369068541,-2.389112518739823,0.1661971013512143,-0.9985997257089135,-0.35359817007855165,-1.0326326071580292,0.5118486465107172,2.3821686646166893,0.9786151500295718,0.2735461614098946,-0.10558052568724033,2.897515442923252,-0.40974767172624843,0.2230501881614003,0.25708378957565353,0.4698544132347094,-0.5004876135067082,-0.25937253194142784,0.0015122528085742147,0.20112326318803586,0.011102235587080948,-0.33345835061117496,-0.10398709380242843,0.3041274715752996,0.12527814955848132,-0.03291460761970563,0.17998340498204365,-0.09707199454751582,-0.1423243388304267,5
-0.19901880022692336,2.904887106144656,-0.6807877999307818,1.1543806911254924,-0.546039874953264,-0.725471656794876,0.15532594355658685,-0.1634895811784404,-0.07372076486614455,1.4229463358096923,-1.1195141212453115,0.13697727829302192,0.5256119773494715,0.3521209473596622,0.48601703887586306,0.24761340535799706,0.03735545641942065,-0.15337039539895417,0.5923624357403297,-0.00300406403064447,-0.2120565776872227,0.34740953704551764,0.14786372067109868,-0.03376779023330456,0.13795255103396264,-0.02413554985295073,0.09834489354678937,0.00866132044038045,0.016537217173343065,5
1.4125033712643529,0.12382328454351552,1.2879281817204518,0.39454080118018486,-2.1206029503167088,0.6375747375448423,0.3713340565272118,-1.4681266780426208,-0.0005885322965564784,0.5994011707431502,0.48897770094586296,0.36279029064249885,-0.3218962414079479,-0.021408915960946958,-0.03884973255531982,0.111345736279781,-0.2790086855649735,0.08994132012412444,-0.24790675800062165,-0.24606302404019406,-0.22630229505052446,0.24490661721611903,-0.22229336785687806,0.14664177597190195,0.15555387706119297,-0.04198037830743309,0.04271658397007339,-0.08434289890214756,0.03867570234853871,6
2.8605154554864685,-2.8114796230405443,-0.43295794177082364,3.0209127063149324,-1.0305848622863438,0.21200556659807518,0.20346601388270008,-0.4648782300478774,-0.017676614951327545,0.36453735890207767,0.5930481909659749,0.29793219841941543,-0.2453561473702413,0.06466258348195314,-0.13260791452467496,-0.04242316782996851,-0.27352827719865885,0.07704408043201819,-0.15844945002522082,-0.24763358635935592,-0.026087808002684322,0.21711656965867218,-0.08935615764458463,-0.05419165665305388,0.04125922736348687,0.0285903090317631,-0.01858252985999103,-0.00945673563023223,0.05907603474185625,3
-0.10873580029024915,0.4543491067963803,1.3508120004377775,-1.7625063571611264,-2.0406443685548283,-0.3767104060288347,-0.7418278795140024,1.65132113212962,-0.2648022660027058,-0.08871288471567756,-0.1945028666759435,-2.0433476871140828,0.2965387996705442,-0.2918109173765684,-2.1899169171768644,1.346559735430441,1.7392893241723395,0.49924740581165455,0.3660092474479742,-0.8792930483020236,-1.5443418584104505,0.3251987762834253,-0.023353457331132418,0.552968861351,0.675631049700771,0.06790026921164588,0.4671816322177844,-0.32176582933566295,0.03418631639213528,2
3.930976741697643,0.5680187041687688,1.2837090160814446,1.8896127546860404,-1.1380544818329044,0.6267403643893814,0.5568740530025832,-1.499969590475863,0.08914715796666904,0.5041402996296336,0.45548861112468453,0.3909978925344573,-0.2912577512663644,0.001154508653051779,-0.02563279719615146,0.07729263775636556,-0.2234583479733488,0.0506083689784343,-0.19901191193557566,-0.22891872819237996,-0.1901570701258781,0.23802534112487275,-0.16471172288231517,0.14636180132293045,0.1744409064597974,-0.022241401696967242,0.031245739624085025,-0.07606215377026267,0.027864954686449568,6
-2.3606925859160452,-0.28087245548697387,-2.801167180460048,0.5154238316220711,-0.3070868774209639,0.9507729995458909,-0.759571385870405,0.8537116763862889,-0.6021281131206159,0.23897832280858325,0.7046691267945381,-1.4476520027273152,-2.7788198809872187,0.8185306972960489,0.32264514781166664,0.41633879929656925,0.05374610646240465,-1.4738387383916576,0.07841992062079063,0.01938903758652379,0.6368008929290064,-0.06058121192629974,0.24339392170103416,0.19323757069739192,0.2072271005492338,-0.12403022136190418,-0.208360751066628,-0.12546074508454855,-0.24705042710772718,5
2.1413292841582385,-1.4742241920563857,-2.289178604887401,-0.1922642497818336,0.23298261046502766,0.3923034470915745,-0.3395177040614508,-0.06578564158415562,0.499455698484769,-0.8938847436792003,-0.9321045809500125,-0.8609335808335192,2.397184370411729,-0.6031344756896124,-1.4468015831698016,0.6084947958531273,-2.042747216274943,-1.3725464940394232,-0.2454521287099665,-0.17784187908512447,1.0577238820332464,0.3507178475380849,0.014448948633772477,0.3341512315730479,0.414909671510554,-0.0757698570428539,-0.092789867414425,0.12089875859020892,-0.1812403648717659,3
-1.8649760662980526,1.7901345176356163,-1.0529695606528144,1.1990504635667092,0.547113187362103,-1.2508454539384828,0.23130890822348926,-0.44674545119132913,-0.189302283410676,1.449128811831377,-1.0648224094021304,0.20194565789933946,0.5014662209890828,0.33186917653536807,0.48462058750346654,0.2286762886614843,0.057976555615885814,-0.18065282948537098,0.5282585925603894,-0.007366003523779373,-0.1331757665617546,0.33328462963011735,0.14885919647572748,-0.04273725606095331,0.1665270235173802,-0.02502362784204805,0.05127736213006923,-0.023219533988680055,0.031723564390624855,2
-0.5225125918501284,-2.0768353065991887,0.025779137708925735,-1.5267115504644189,-0.7517415205117133,-0.261904279054816,0.6336444339978138,-0.657209672975834,-0.963059952730719,0.10125824369735582,-0.27725315344336904,-0.3802639698512931,-0.18836540351587436,-0.03197615698707048,0.4099223587554659,1.4621105428223888,-0.23282405123267597,-0.036862064789726326,-2.8868472087252597,4.683204224780536,-0.8376617101147847,1.8462740866076799,2.1279982629924454,-1.2672571941212647,-0.004027485680172971,-0.0012501024176682085,0.9165304559215609,0.24356827384377314,0.1580498366774397,2
2.3763099378947388,-0.5369059316668643,-1.5382142535270191,-0.38172610370181737,0.09006742235493806,0.5088567870945141,0.45204534870370255,-0.9588299175240214,-0.20703755707148105,0.5029400191613411,0.6206120635638235,0.40952873226471326,-0.29918216064220654,0.0760681751328174,-0.0840841636197624,0.03482742797741072,-0.33248487502348545,0.1239869488603922,-0.20718908707341677,-0.32626635467952186,-0.19751273501395283,0.2982091025089847,-0.16726736582626817,0.012850700743533294,0.10970268795982299,0.028297167289444813,0.028164381038951504,-0.05716459786267279,0.07900326077544852,4
-1.8661670075338166,2.814679137151061,-0.8868755695523846,0.5580919923592437,-0.5264643522595586,-0.04001907774006277,2.105009714598126,1.1631664696987238,-1.370828773586587,-1.455460648777768,0.8656228383647115,-0.23506486208425337,0.42500082839043035,-0.10066471980805933,-0.05670857130645371,-0.1804134695290799,-0.5794847970254257,-0.3566100798458273,-0.15645903884548845,0.05549423254900712,0.21678873203056634,-0.011992323448735345,-0.08768722346856343,-0.31612289142702366,-0.34357125918322706,0.02696894931561617,-0.28395732374079835,-0.32654507121798193,0.08010250994035106,1
-2.2047897615691263,-0.3064644329127425,-2.713996904824186,0.6713763301830429,-0.424732873039188,1.1024527819957783,-0.3925241641744512,0.9327713828862328,-0.260909503644549,0.11879151682254356,0.6849709726311979,-1.4140125126211838,-2.75563172396033,0.8750334933334208,0.32963689206149405,0.3872409359721374,0.09737732086569754,-1.4725567597854863,0.16083113190834492,0.025730987280843255,0.615264814417458,0.00382010735476465,0.301472589800946,0.19033916885764865,0.2164359993833543,-0.08395569491206757,-0.22135101941163518,-0.08698285089301831,-0.25455024066641624,1
2.2114923572595515,-2.452298323214916,-0.3702683439743781,1.9269754153375422,0.21814992036132197,-0.12100637188062625,0.5077354996547309,-0.5041885988772137,-0.24646628890617187,0.38874757028017937,0.6439374798489242,0.3091014874141063,-0.28053047295118655,0.1054714415029814,-0.14206006424356515,0.0014372797186781657,-0.35154024141742235,0.08995620362056247,-0.1717758896855132,-0.29110571141515956,-0.05629404604801344,0.24570491868703362,-0.0910614879119631,-0.07907889734945628,0.04146722822398979,0.051270742430706805,-0.016326001941393956,0.004906458235010529,0.06484876856423162,3
-2.962456651038196,-1.5987271234298654,1.3164527533048225,-0.16056961404144138,-0.5957075806845462,-0.8783531563233629,-1.1908669473391709,0.2699458199471246,1.4270286892228115,-1.185918107862927,-0.3536277773136673,-1.5592454419991757,0.26993279312943314,-0.3912860280636095,3.1822053030352104,-1.1869621458617805,-1.5102826874249156,0.2771429273889013,-0.16975608090292385,-0.8817966326447623,-0.19615424769208065,-0.14740546783367167,0.08313537247798573,-0.1828574586553363,0.2550812896674477,-0.047630505009091814,0.29655748413617333,-0.06512626627524155,0.0653981657096922,7
0.740525074063574,4.7662468831625775,1.1259399406115966,1.1400154003772953,-1.5728313843173796,0.23775200259760526,2.412882272109345,1.4081996529831229,-0.9915687047045466,-1.4717326162539006,0.8500692128527843,-0.2800327628968468,0.5027154902239976,-0.08891730814418711,-0.04905522282330379,-0.1791333667044012,-0.5125285139483826,-0.3896387730956235,-0.02098150626058584,0.08082282836855095,0.20566134913961184,0.03907104123662427,-0.05418338041175271,-0.2996119351068491,-0.3238302646759254,0.004455416963620647,-0.2519630213971952,-0.32992233986290087,0.07219177392286502,5
-0.6345417938204134,0.3637402111542439,1.4970229417496501,-1.2430863932135496,-1.4974656304253569,-0.004614149497937455,-0.5252167118467485,-0.2578707475100736,1.4597495014775241,-1.0605395744842427,-0.5103629921077006,-1.5413601595357103,0.30666402409005405,-0.4141705274642125,3.27928576418144,-1.0918352732874113,-1.4510243671930132,0.2902085283606473,-0.10168901028655664,-0.8450136227728069,-0.3345655282626919,-0.12891160256185527,0.06545766143854721,-0.08117437145256519,0.3293423848889586,-0.08904302875886098,0.367385351286201,-0.07637921971857754,0.04930474985049454,5
-2.519843734606934,-2.4082804097334662,3.09865863259226,0.1522949014337249,2.830731906878497,-4.0752086053531995,-0.014746476919726989,-0.5059400721397456,-2.212132885503065,0.7644866813728695,1.2904147183788468,-0.2736074641486636,-0.7402572688470076,-0.5371624356119175,-0.6780602825543676,0.4222813764089652,-0.8114009050772842,-1.1204739660062943,-3.201929243270409,-0.04310796591081818,4.896846197406975,-2.3216497618929,-0.9572197077073308,-2.6499651013214343,-0.5193261748343697,-1.3118215506696547,-7.883785467408952,-4.503294389118937,3.278801877350762,2
-2.3395070831631717,-1.9289661226472108,1.4285659565846267,0.3597871626926838,0.8290643021209539,-0.05394271707304388,-0.8853796733481789,-0.4725596926036355,-1.3858825880610472,-0.9452354021948869,2.6380739598602263,1.1626460666054839,1.3242465108189174,-1.408743495094375,0.6665806053371102,0.3515685153928231,0.8088654813742573,-0.5788583100366159,1.0741087002118725,-0.09242595067757309,-0.22900953232064936,0.2514559819024123,0.6106406437280737,-0.005477571302031219,0.18060750568553305,-0.1816282229287667,0.08765682620033041,0.2374598750595679,-0.180229282238761,7
-1.817754760543424,-1.6103583224066076,-1.4368733110929581,-1.2291821273575774,-0.708550531231059,1.2745358770128725,-0.561609052377617,0.8003258066710668,-0.43462723889366467,0.2277141524243094,0.5748910956932511,-1.3408439824813516,-2.7886122150356685,0.8605551622487758,0.39877545303395084,0.41084650005965634,0.10253371344219696,-1.4699769083414287,0.0958646137897577,0.012276801822430383,0.5621156197881052,0.0299676056228379,0.2649296110653174,0.2503635084347122,0.26657398104486013,-0.08661853041965493,-0.2296361455662205,-0.09789618839313398,-0.2549067202860288,2
0.30145370366284946,0.7277064291787944,2.9293938974480858,-1.044472695916738,-1.5208279812053065,-0.8066182621519941,-0.3000808768157794,1.316809647756303,-0.3379299905201354,-0.05613846153654595,-0.2756439396600257,-2.089270469935765,0.25133648251291596,-0.31017011367421565,-2.1754914223325956,1.4320388315657582,1.7091120018877899,0.4735003259372679,0.3435168746526323,-0.8512175340046723,-1.557165582666209,0.28089586298749786,-0.009727563881530649,0.5914939521808298,0.692224691581295,0.05659930112359333,0.4665404529917734,-0.2906211516253674,0.000631989457388139,5
-2.5266867166150715,-0.8255742440105942,0.9480611410247974,-1.7897041247831809,0.7035340137841078,-0.36308302309141016,1.0402265702227216,-1.3346721683642078,-0.34972378504346247,0.4559285545633618,0.5767140644976425,0.07012964635612312,1.2202448865376632,3.3097150991921467,-0.5185937988575873,-1.8643277363515565,0.29854661214084044,-0.2557871589769371,0.08505240652963988,-0.2590624933839117,-0.2407476893208642,-0.2672348440956697,0.09442105085718612,0.29876151647278343,0.07003494985734786,-0.14005785349155964,0.2717715070721112,0.04662546057573554,-0.19574262289433594,7
3.3043084623823873,-1.957966450010451,0.6489348598532122,3.1344939752812,0.34262943893675746,-0.310428519584113,0.3031139488242265,-0.06810240280980798,0.27365284830460024,-0.9368371927960744,-1.314007648678648,-0.5164099710101124,0.6933690727469206,-0.23760866555920726,0.5249894111716924,-0.170298020940534,1.7584718764028162,-1.0298446626829638,1.4061149346116757,2.271610665564843,0.8899658389316287,-5.424845893396877,4.906139422885949,4.341295302558882,-1.0826931213574678,0.1798731808263601,0.3529138945108729,-0.7699499119795148,1.941655243193563,3
-2.919303117167704,-0.2209114059396789,-2.5008642983370066,1.3421228558770126,-0.1616456448573141,1.1424195721712163,-0.7507058230398386,1.3033823020252118,-0.2643252895099076,0.2047750608471727,-0.032106290402927416,-0.14881901801701783,0.5676887360862399,-0.24931707200133843,-0.31070235930619206,-0.9632368710233955,0.016416223317448266,4.95265636018581,-1.0337207909179529,0.6884793412389565,1.7643719515215612,0.44938611143421114,0.6545703395102354,1.0111704530195933,0.5155128378296027,-0.22296715981315512,-0.7290409863611963,-0.56519966211054,-0.6898187757407953,1
-1.0623341111627391,-0.46762838397686424,0.8506490711636192,-1.6186617215317467,-1.1120414616734207,0.08546327650906846,-0.1937465236905536,-0.24155505004125324,1.2291943972133554,-1.0662008662649278,-0.5661550969849655,-1.4946583101067163,0.2939336796358305,-0.37853146293836737,3.3102337846628287,-1.0912708743435917,-1.4575657174313534,0.3111797876683833,-0.10893238166153191,-0.852153675703042,-0.34458127728270915,-0.11798952596388503,0.09362291669339949,-0.09171843785981285,0.34268423468876585,-0.057466484621475564,0.3564244736169763,-0.03279204898616461,0.048303208228266815,2
2.32253177914162,-1.1526625670251904,-0.8168430913617859,0.07753143954343925,1.3083944906881846,-0.4463611885353523,-1.9078744577146505,1.1799720066868211,0.3838709349221306,0.7051181327745393,1.2607845995588474,-0.6193875738433249,-0.009192323897673877,0.6081385827146596,-0.3154556064972747,0.04917341041294631,-0.45567835468738344,0.3801745303412335,0.23593604193822396,0.26371468119530805,0.5570166389046849,-0.0576431222429742,0.29464196571763845,-0.5079851939979922,-0.28788126969635774,0.11395392032016054,-0.15205582171182577,0.43943007120307287,0.013876080914898718,3
-1.6075864953306453,0.033035393597604504,0.47395824816359045,-1.5759733074926732,-1.0288244315881763,1.3065796968584698,-1.1731075667159805,-1.299357865006433,-0.7432485239502898,-1.2832263792839314,-2.0900665526747577,1.3614622568045402,-1.1763675672626193,-0.14483542203458266,-1.4773486887083556,-0.7941638811829157,-0.22882264724801976,-0.006151261897780263,0.5058858234325752,-0.5532532909252427,0.44559386449166194,0.05875182444659649,0.6095372502424956,-0.8384562214714814,-0.18059275632440014,-0.10005472120959828,-0.06381032136796656,0.19614920943918907,0.09685864508882787,7
2.5050494765407283,-2.0710814326297955,-1.7915288998989982,1.0729170756619968,-0.5686518497184666,0.4851965699634955,0.2027324053461052,-0.6068832155780557,-0.20569079926824876,0.4387912850225996,0.660248949097557,0.3183667823063064,-0.24306546604194662,0.07925833517862983,-0.12923658696804843,-0.009532623161232365,-0.32419872936075544,0.11446308426666245,-0.16070379345396793,-0.28988633941268127,-0.0973727134751663,0.2479593751838843,-0.13673066923673347,-0.06427394011009477,0.04065604806530083,0.023938020261958647,0.017547464145593036,-0.045002161395996644,0.08313984110591946,3
-0.5967770404026806,-0.47378807938829226,0.10324522705878253,-2.0999022099102334,-0.5498609539207511,-0.4350632465601704,1.5625546237655714,-1.192036754960427,0.5556872668145808,0.5973818768578878,-0.3809247698251672,0.004559968925192617,0.09279779443500846,-0.28279838129176205,1.2204185233458145,2.7303344857697627,1.7178986248767538,1.0735187679163196,0.1788120503700443,-2.2296244438565727,2.2995709014722125,-0.3098294667709196,0.36554389406764576,-0.532186216936025,-0.5933914258968602,0.3139132638238661,0.20426081417478933,0.4030856711873134,-0.13906637358097299,2
0.1368286112770578,-2.0275356251614483,-0.6086476871212848,-1.6904276751812348,-1.0952855912473374,-0.6805296979417915,0.09121052738248187,2.614492685045836,0.6956888337199769,0.40372088073100787,-0.17184998389653963,2.8746723355587296,-0.43417947273872,0.17149720194402285,0.2736433226610136,0.48234810742653195,-0.5354516935570756,-0.21823541432877938,-0.07185560340845666,0.18068365354938945,-0.037612728733954146,-0.3735619240323963,-0.15932944094486803,0.32109609140766554,0.11672733414018532,-0.06327851159986263,0.21561040333249398,-0.09672138860505104,-0.13750343042029908,3
-0.5455554855554986,1.9964507413675296,-1.2950954314036653,0.03455155063834663,-0.13294963936918047,-0.12917887367485834,2.868861243351062,1.412210308004125,-1.7848724936624485,-1.3193963862579572,0.7858618393074891,-0.25608137665168623,0.4372530256887405,-0.09554731892942628,-0.02435751394802917,-0.14217277586903712,-0.5919134581986392,-0.3364169308259017,-0.1407240101200685,0.05108382207994316,0.23785432519755376,-0.026716840527867988,-0.04195257503950903,-0.3688918259962085,-0.3317205721267591,0.019748776472703837,-0.2755437910808687,-0.26706276476078844,0.08959704557427195,5
2.2695570250509025,-3.0410678119910726,-0.7133818478153602,2.7012897649820724,-0.41002819155065084,-0.15223936751713638,0.33417247221056134,-0.3708921438729531,0.25019749604066494,0.3297801975961163,0.6368128282647869,0.35312693626578484,-0.2665838618868623,0.07341036799338847,-0.14981016182839688,-0.08359174131892774,-0.25012871714687207,0.07336194766499302,-0.16636904071828212,-0.27681393240179464,-0.010162492840829623,0.26747943444663447,-0.06309384290896722,-0.0682857289627149,0.05884414994709082,0.04915087436896826,-0.05372489886700104,-0.0037466237140995045,0.07101683080217731,3
-1.4894880575392355,2.01454059416501,-1.003333890863631,1.0859053263636675,0.15413467590268154,-1.099995635586606,-0.15708945145762077,0.30026547067565473,-0.2683469123147994,1.3701764562167629,-1.0130669322912618,0.15424996619627004,0.5138844086462646,0.3932725753023052,0.440144520613107,0.18562445361846244,-0.01132245782939914,-0.1469569207803184,0.5633769079108482,-0.048747931844574266,-0.14285300497609166,0.36543940947352516,0.1576503094159495,-0.10945623205936919,0.10170623177779031,0.0121938556073002,0.06519964828052381,0.01936105791801975,0.037680112431930306,1
1.762013980515793,-1.6517955957499157,-2.0119505015326746,-1.1860546724193237,0.2421778985566983,-0.5169810882541243,0.15768613527157216,2.2872202145464815,0.6767604899012754,0.3078924851099505,-0.12261221883544812,2.847560025167332,-0.39745030675005033,0.211569085364832,0.2576904464106528,0.5001495873633061,-0.5569321534214215,-0.22663898932001955,-0.009497998030908427,0.1899124763494685,-0.053737397374224546,-0.3971471651836792,-0.14257163121076585,0.2924962351506786,0.08478224642708482,-0.04652333560240743,0.23847900959812351,-0.11602939459612667,-0.1401019418157022,4
-0.10842920045609455,-3.2296725122906746,1.392608803497661,1.9768135488488117,-0.4177280099212706,-0.6799520034221289,0.8574773826323505,-0.46988848397061866,0.11098031691400143,0.3828427394300542,0.6777404725224083,0.30478076571456836,-0.2914009014614244,0.09826465034840653,-0.16262355996517902,-0.0018029707874203517,-0.3175940649078807,0.06579834524652005,-0.15570019267521396,-0.27563696032267954,-0.004251644980324043,0.2879276014680326,-0.06326121103790189,-0.08133416537773905,0.057251237816383374,0.04686899701395639,-0.05970903357319135,0.018177799632644098,0.06368230525644973,2
-2.563000050118673,2.6397232301442255,-1.869747035904653,1.173337816317862,-0.534742053857843,-0.9426779637247066,-1.1050827228465494,-0.49946144762995,0.06689120382339392,1.4000009142030634,-1.0273274854365158,0.12547321096144104,0.44303585048892574,0.2748952313730292,0.4269697446262241,0.22966215388451303,-0.021395992442714937,-0.14259476476492527,0.43601732557139733,-0.02166214485676357,-0.22943880200403255,0.2815986632672326,0.04062514170002986,0.006487499006843832,0.09276308319452314,-0.04473531157806831,0.08680681658103019,-0.06713573763475437,0.016939068796041134,2
-1.8193666847985963,1.2208160360512963,-2.6914234853457186,0.34767014264715207,0.6989442140631812,-1.4096910194965295,0.5269331286872173,-0.8278087290771131,2.6890860201771103,-1.6669356442949128,1.80709177523007,0.0014967609209258791,-1.0748632598175358,-0.697972476048175,-1.956895801997839,-0.8256699843127524,0.6394297017314932,0.6203524227984408,-2.908437793477623,-0.590210498812366,0.6308192483989288,-2.805895182324442,-0.6227668953307822,-1.2483638650276707,1.7407661138688844,-0.6864050993690074,2.553931171460357,0.6726486173470536,-0.07441509913894433,2
-0.8744247124414937,-1.093507197912644,0.8427037439824302,-1.9807318203693591,0.3459354422457508,-0.3336613477947668,1.1456615652721607,-0.4854732438965102,-0.5825037294814838,0.5030326988411672,0.5686681737185492,0.0030723596800372476,1.2483789777716847,3.3377000172142135,-0.5402361003138836,-1.8863255904047609,0.25619344355107593,-0.22299323511297414,0.12540201296841247,-0.28980201729803967,-0.2166456639377653,-0.25778009464843793,0.1298925456485175,0.20940369304000736,0.025689197423112875,-0.13216354644903655,0.2882716463921849,0.10943010942482674,-0.1812139329186402,5
-0.23725903715981606,-1.7655934842433696,0.42947477024128616,-1.0264273397360517,-0.8459225643577312,-0.9691061610375604,0.18965350182730978,2.6610163660584942,1.0863667538397088,0.269803401877406,-0.14937113692699347,2.8907103818617834,-0.44666160958096784,0.2087082133436176,0.2510293757775497,0.45677099697682716,-0.5195865898663213,-0.24021328973424708,-0.0354756479897055,0.17959055623531653,-0.03451017476687461,-0.32707626734703943,-0.11896720434123703,0.32781443636488206,0.11848371934822088,-0.02866739755802842,0.18694660457050497,-0.07389274321426188,-0.15220125225311473,5
-2.5189645109373533,-0.5989586791390701,-1.3508116136358452,3.0815363432935188,-0.05999490235361961,-1.5637752756090537,-0.8562816539063002,0.46759846064575444,-0.7015906244314848,1.4000219020529325,-1.0081747988494032,0.04847941717704965,0.49300324725102207,0.326055734189671,0.3927362007224827,0.1660847783579773,-0.056691731075684745,-0.16120324246322154,0.45293737123072036,-0.009496674679037791,0.002675532976405735,0.21117913948084938,0.13789011511925167,-0.16807508872792953,0.024968787416397322,-0.0165572535515799,0.034488435441998186,0.021300650138009795,0.03338448917874901,2
-0.67164649374254,-1.7183921572165628,0.2928807125967676,-0.879641905745855,-0.9027255000875455,-0.9605637170290571,0.14168962158022747,2.5784846684574876,1.4128750805513624,0.18617494688685648,-0.11875849396650978,2.9051026138849747,-0.44136904308796243,0.2222549839193795,0.23584615369260686,0.4337784251306037,-0.4954514564041283,-0.24528018622835748,-0.007160537841996556,0.18328039745463995,-0.04458000653168516,-0.2981231640834536,-0.107722189869718,0.3347161872842776,0.11507418187626645,-0.01463717746352141,0.17588274872136447,-0.08080497619900766,-0.1542887031624233,5
3.8057286520878524,0.35324459785649187,0.2798561433674933,1.577903554650813,-1.7138822168059635,1.1409002011421026,0.419608377129552,-1.5382451262669683,0.07864502102971621,0.4829960711239079,0.42484877787137487,0.4224271732221863,-0.27181002369671536,0.010471118667509983,-0.0020968461187538616,0.05651111349842391,-0.19905615928645976,0.07309955081105884,-0.18804608693506586,-0.22197957718492084,-0.2215433357856308,0.24589379397114816,-0.17408892248667054,0.1605375608747794,0.1762705826355067,-0.014361975245783025,0.04287736409304948,-0.07968502757701303,0.03098606915548443,6
-1.7299071496618996,-0.1763799413113592,1.755963350403472,-0.9436437422888448,-0.7338482832456704,-0.6264410949399051,-0.774775393022141,0.1369243217205444,1.5664087512808125,-1.1296649964332544,-0.36150926570109176,-1.5325690677133486,0.30735901676754707,-0.3893820449745739,3.2142245908349163,-1.16282036419631,-1.4653504249980303,0.2688000693147189,-0.10522549505218859,-0.882203888451677,-0.23953200633536792,-0.09689035653693052,0.08557581651139791,-0.15381584257727854,0.3017354409934009,-0.06667370649353274,0.32299723267650093,-0.088740222460318,0.07245621743749836,2
-2.5953715880846673,3.1339664290303935,-1.3999803215806754,1.52677957544777,-0.511201883414509,-0.9998068956700459,-0.7002466199548185,-0.5768274725968634,0.8688354739138882,1.215908903992557,-0.9696004173507832,0.15836617415263746,0.4837013855459274,0.3306273890604953,0.40396742240557687,0.18600079914915127,0.058510488341278075,-0.16826772201614446,0.5652152083872161,-0.009866314689329674,-0.24162436382661706,0.3820148574256098,0.1089255681054538,0.007735703481017757,0.10557079579257364,-0.008990411606606002,0.062178818212069366,-0.06173271284598843,0.01269087246831262,1
3.47445208702849,1.6525142655318223,-0.447202770172658,-0.8367653995613621,0.513558326354515,0.4889463226644299,-0.9397766203174225,0.8282382436914313,-0.13658807022656957,-0.46517794234732607,-1.3005562157131836,0.24986305725302757,0.8217390680949204,-0.39267098118308713,1.173353991446491,-1.8857387029406192,3.7965997480710474,-1.5786454905804501,-2.396855801679102,-0.37677652538051326,0.47935738490729757,1.2865576628859994,-0.8639347746741988,-0.121104769667329,-0.21639949833175146,-0.1086987995885401,-0.078451522117706,0.21973784111663064,-0.07822849423106414,4
-0.6839450141917542,1.6204624886039876,0.43024913319368147,1.503631597498137,-0.18272327704395477,1.4210966375438292,0.509086035988606,0.845709034615342,-0.46113061640021685,0.3110753716985957,-0.2909741092049489,-0.02277968755296995,0.565919751346465,-0.24439550318503359,-0.15624196909678376,-0.8863758738667539,0.12747192853556472,4.905666706353071,-0.9993417190016133,0.7322604280884791,1.7076418996665903,0.48972041650861986,0.7065982647968592,1.1518108590503222,0.6780162365755458,-0.22900803793528685,-0.7210744123028233,-0.5229068057380342,-0.7283916115775986,2
2.173885863142989,0.4969248788541418,0.7954616023898696,0.07271488084675909,3.354633836175246,-1.5631398645622285,0.11020147671449708,-0.39479997657130605,-0.9337573245173398,-2.2921260394555394,-0.920010491661592,-0.026582391928639353,-1.1307518401954673,1.0056795420494935,0.4982768716901122,1.024809001236156,-0.30948458469274304,0.9198123673756534,0.771721106834954,0.040545726888702054,-0.5699011403628081,0.8469027523122851,-0.7328174566184554,0.4463672957434857,0.23408006537281983,-0.48754086172789207,0.4282575634933835,-0.13267148549065477,0.06276357870515778,3
