-0.7971407697170941,5
0.8696737831597867,5
-5.610427883008158,7
4.292566969122081,3
3.4108729221840264,4
3.2701572395847514,3
3.1790321376459874,3
3.918964699243947,4
2.066068572352953,6
3.864516203360072,4
-5.060040081509168,7
-4.9771562135548555,7
2.922845240625307,3
2.3402752149034813,3
-3.620373940512829,1
-5.2037563676480785,7
2.479688338087008,3
-2.572855754775242,2
-0.39764737096352315,5
3.6670994636248686,3
-5.9457669043139,7
-1.77931956911321,1
4.001086391252355,4
-1.6455717987351322,2
2.9483504045493927,3
-0.8242659090922076,5
-0.5844004802661642,5
3.7446130360536714,4
-4.502439227034171,7
-5.048494553913473,7
-3.5100337275742732,7
0.6359154369780311,5
4.915875655389913,6
-2.67588520712585,1
-3.656677361358715,2
-2.273224413639649,1
-2.737322156039869,1
1.9143269395216107,6
-3.5299895480802013,2
-2.5331750281180683,2
-5.3395975977490036,7
-4.688820256705455,7
2.683935596926613,6
-2.1547348526513463,1
1.4336685196121173,5
-2.987186401277751,1
3.4364873638791353,6
2.8197506739940605,3
-5.1335835303728015,7
-0.3253659433103245,6
-4.763855697572526,7
4.2522957889677455,3
-1.2546865210196914,5
-5.286918834838098,7
-4.929448883290124,7
-4.606672698941998,7
5.386051145008048,3
-4.005715837627856,7
2.4106793551248646,3
-1.6912299179188288,2
-1.5214546256477015,1
4.718328719100776,4
-3.160416567399136,2
2.106315741371931,6
1.9895563385642632,3
1.203605284229365,7
4.428843758895482,4
-4.001877789074142,1
-5.274554918662066,7
2.0082400349701723,6
0.1383259886101197,5
-5.090931383512575,1
-0.9998819354170555,5
-3.5840911970073295,1
3.1614746845683896,3
3.5741881649830614,6
-2.4631293777007763,1
3.5545302704614388,4
-0.8000728695379563,2
0.23122162803932605,6
4.345855412631058,4
-5.369344049596172,7
-1.0929354366108894,5
-1.3865969399903582,5
-3.238507918123505,1
2.8436046379847815,3
2.8478457825523336,6
4.203954281192537,4
-2.9156066778606915,1
-6.2321047899740085,7
-1.3958733819775062,5
-0.8084196516448373,5
2.1742696352265596,3
3.292732915919708,4
-0.683214927497974,5
3.855927114151319,3
-1.4164214289113142,2
-2.7240809744521526,2
-0.020810787073347894,5
-5.145547741986905,7
-1.291978499665766,5
-0.932066012054522,5
-2.241139024242903,1
0.28642063427767334,3
-4.820477955250076,7
2.824321635197121,6
3.002739853726651,6
-3.281061621129895,1
4.292359223198341,4
-2.3223737857473497,2
-0.7760204553759079,5
3.7381353006175306,4
2.5881735360470763,6
4.2518003223313645,4
-3.759620003569249,7
3.417260459120392,4
-0.14642245922671288,5
-3.8259013210781734,1
3.845514208253178,3
4.952083134113131,3
-0.47644404278083013,5
-5.364908847902422,7
-5.5876734635222505,7
2.360840059381261,6
4.205786971799625,4
-4.822173647865659,7
-2.0907048909455552,1
1.870467129152697,3
4.483184342874364,4
-2.4162850841969705,1
-2.473672948948429,2
-5.429656080699375,7
-0.20531764810909697,2
-1.8952789753291,2
-4.464075035439904,7
-3.623700876452409,2
2.523570851612967,3
3.5598224914219836,3
-4.728820337740027,2
2.6906477699039355,3
3.5164582447793373,3
-0.24468444526233962,6
-4.715456131329007,7
-0.30167619458314904,5
2.2624391356448816,6
5.055612340797158,4
0.5938404235727165,5
-3.281709714256306,1
3.9399441242495232,4
-1.2968004800347726,5
-3.3949655485590764,1
-4.033700932533011,2
-4.781852729718158,7
-2.293738982907426,1
-0.724779499547489,5
4.973533853963962,4
3.693266860604819,4
-3.785549790347161,1
2.5050289924594358,6
5.034379699517698,4
-3.0391300916861086,1
-4.9933000700236345,7
-2.9232118622244188,1
-0.3361065541920903,5
-3.1207662626329977,1
3.644004655618655,3
-3.2570055481237348,1
-3.1202486489118844,2
3.2978246682771575,4
2.4434331177674546,4
-0.19212819736673298,5
-1.9473499383312638,1
-2.4959260056936268,2
-0.999076636248084,5
-4.364220347398926,7
-2.265835584967411,2
-4.397347133978369,7
-4.584842870654683,7
-3.7972185606793247,1
-6.636015938514774,7
3.9556974448519613,3
-4.317786626826081,7
-2.690783599144181,1
3.675962340045025,4
0.6549163514265949,6
-0.5019003220317029,5
-5.007432265989828,7
2.7838995914564713,6
1.5351301047668957,2
-2.192246467863809,2
-2.7204391689438054,1
1.8701925429790638,3
1.667864022540626,6
-3.7352583659429,7
3.22570021152716,6
3.410138945133708,4
-0.11880474532463121,2
4.036098991575578,4
-3.594779072800383,1
-6.5700923020653486,7
3.454229190534109,3
2.4453213116308876,3
2.857996977807802,6
4.051407337518705,4
-2.188572150053182,2
2.531368875732249,6
-5.271571688112914,7
-0.9183338865389409,2
-0.8450476191169475,5
4.048712357196131,4
3.6144327984556943,3
4.322293895924412,3
2.0420672159243374,6
0.36438104659352916,5
1.0710891383440972,2
-2.054148797206857,2
-5.409102860019229,7
-3.360820923749312,1
-0.39077437917927565,5
4.1345301136658295,4
-0.364228988989829,5
0.18962209889225223,5
-3.621959847274643,2
-0.4376079992663006,5
-3.089189252282694,1
-1.6642207604738815,2
0.6886738648079385,5
-4.964367127326109,7
-5.419680431960757,7
4.226004591737313,4
0.745962733297739,5
-5.0766743430615175,7
-3.043332594421001,1
-0.16389019241612995,5
-1.9812177063280259,2
2.1643930563300704,3
3.0551690834412577,6
4.19881493924282,4
2.4832042490073998,6
-5.300633879210949,7
0.919591444690086,5
3.5222351180132705,3
3.43186007850442,3
3.669851843769165,3
0.8010803316023315,5
-4.797291780003487,7
1.560079843755065,6
2.9160824458183034,6
-5.904540925552936,7
0.4417649217914594,5
-0.8618085269668362,5
-5.122664618199215,1
3.809916410486923,4
1.0580514994057686,5
2.374393248839461,5
3.8436823619338405,4
2.095914742168319,3
5.076988579112742,4
1.371145177173533,2
-4.631453636477682,7
4.399303759394062,4
-5.422255142986145,1
3.798347233388344,4
3.804931937611533,4
-5.539265021365951,7
-1.223204335633267,2
-0.9248546927374929,5
-5.293967627050263,7
-4.984710405855385,7
5.040758516407495,4
2.2519438323282657,3
3.466926629663976,6
-1.2498719239246348,2
-4.690651177822694,7
-2.4592070802397554,2
-0.36561965182137596,5
-0.31687360817373106,5
3.021573231690109,6
-3.376301313447657,1
-1.8671278981692516,2
2.941908716122178,6
-4.489246796986877,7
-2.524026598481261,1
-3.4437259423388933,1
-5.440013871599244,7
4.246305723789613,6
3.934436616663257,3
-2.617931630585044,2
2.480443335391706,6
-5.390000999593613,7
-1.339033516356202,1
2.9527014259925366,6
4.494392266579212,4
4.795265991232978,4
2.039053129655424,6
3.9195434159133127,3
-0.23420661849960883,6
-5.299563256628579,1
-5.215299300862281,7
-3.6418769657870107,1
-3.1241380176296625,1
-1.2022323131346266,5
-1.6109239191877835,5
3.59356613526733,3
-5.321659017120983,7
-2.882307944000834,1
-5.1479569689835065,7
-1.9967406529513103,1
-1.049432367264012,5
0.9730629783744507,3
0.7322012134903696,5
-0.6196732107127153,6
-1.4659405889523764,2
-4.768092374851071,7
4.327271844237502,3
1.4129297817886504,2
4.646847719646994,3
-5.270820042824633,7
-3.322872816161527,1
-1.2905267214536726,2
-3.920002291020876,7
-0.026609704508265566,5
-1.5362372363400434,2
3.409354986788453,3
2.328006469761415,3
-3.6811535101016415,2
-0.9541893346222959,5
0.6289888737946937,5
-5.62583553725524,7
-1.6337841450210089,2
-6.1964988613440575,7
3.622017621788298,4
-2.5086106470681937,2
2.635473846683672,6
3.012503298038986,6
-2.8291964781612267,2
-5.317912585800173,7
1.9697641920080664,5
2.174325143878568,3
-2.6491247701503773,1
3.0390204106664767,6
-3.0329730154734973,1
-4.513654030861654,7
4.395513974137788,4
-3.6123636448557743,7
0.740100579587165,5
-3.2201258285605103,1
-1.8520927419237736,2
-1.491132355884854,1
3.843264401514822,3
-1.0046234556552602,6
-1.2168893483534777,5
-2.6001309886050645,1
2.887019928565463,6
-1.1585320062566842,1
-0.7588746047499596,5
-5.380994379941097,7
-2.3614333530994704,2
-0.564682715853918,5
2.9511174423883997,3
4.067452398698619,4
3.967512904533585,6
2.455520852705343,4
3.2491027440894165,4
2.642849592293233,3
-0.7571103070540242,5
0.19123979105455768,6
-5.515880585619238,7
-0.9122566535667377,2
2.8516394484804346,3
-0.4769521439036159,2
-0.14081191345294014,5
-0.2781876748279049,5
-2.9628180919526566,1
4.534274669216965,6
2.8306726986864765,6
-1.7541724455840901,5
-3.0716291465676306,2
2.4279388128998654,6
3.5533532825185414,3
-4.529708341816492,7
1.4294488392136553,5
-0.32870360469505605,1
-1.4130106445803166,2
2.2549149325099753,3
-3.5413184249127667,7
-2.838708238429507,1
2.578365172628505,3
3.6080321508408124,4
2.105277293586603,6
-2.6515425697791324,1
-4.959262192135391,7
-0.7501563192343711,2
-1.9296396285257913,2
-0.19618184264486355,1
2.217584075076284,3
3.544761665175324,6
-2.977713531837341,2
2.144134935496832,5
3.0404235482500743,3
-5.51317512898863,7
-4.761444286764596,7
3.1795932009612207,6
4.288694480399259,4
-0.5236583752482983,5
-2.274435181188933,2
4.125218694911218,4
-0.893136977966089,2
-1.124004211628003,5
-5.550819940949533,7
2.52431088742554,6
4.03629443614288,4
4.550272600093499,4
4.354823617637035,6
-0.4952017372286895,5
-5.098284635246583,7
-3.1194031384168097,2
1.7261152846150605,6
-3.14852781697232,1
-3.499416891901152,7
-1.0958608918036146,5
3.4989181020207223,6
4.329143911762774,4
-0.4229066335776929,5
-2.9571948056696917,2
-0.026802353579786622,5
-1.4485454696649605,2
4.532349397575311,4
2.6016082217559724,3
-3.771831797321448,7
-0.19286057216536884,5
4.083061284055167,4
2.6990131662126853,3
3.0890082286141336,3
-5.059504093136267,7
-5.066730482520838,7
2.625002258609449,6
-0.4818447516649253,5
-4.371338024438612,1
-1.6879036383448267,5
0.7716762992251628,5
-0.8875179690782432,5
2.0995927015048923,6
3.5786766507751366,3
-0.34317381963165855,2
4.170300596581447,6
-1.5428485210784624,5
4.119923778009252,3
-2.369074315144147,2
-1.4130569166634315,2
3.6036428605523607,4
-3.86076951417528,1
-2.636700957923564,1
2.6981757165098514,3
-3.97360219666617,7
-1.1509579145653444,5
-0.9275639612214742,5
-1.6368404318234373,2
-5.472906348640412,7
-3.363646427391446,2
0.10941601651612722,5
-4.1085206552850515,7
3.893475035843455,3
-2.8393725644125247,1
-2.533309034490714,2
3.4748495233810868,3
-5.32455636892072,7
4.092965468272217,3
-0.08834873560175661,2
3.133009879108754,3
-0.9239715578292776,5
3.59039189032731,3
-3.161011529497279,1
5.018205852513469,4
0.25164537808445586,2
-2.357161262400755,2
-1.464052860879077,2
-1.3176123831853461,5
1.4091288547350542,5
-3.392109195886359,2
0.7084003307470189,5
3.294509979615431,6
-2.038659006709095,2
-2.9222512249609096,1
4.346157867342486,4
-3.3416808187204445,2
4.301566298101778,3
-0.847727383072903,5
-0.19140222780706695,6
2.8375458806323888,6
1.0354521971767667,6
-0.2940221672720937,6
4.302697429789838,4
-0.4779932586458531,2
4.024042108596498,4
-1.0705640637168647,5
4.717092416647177,6
-5.5353649892220185,7
3.7643313733612995,4
2.1212125290489245,3
-3.1202771165154974,1
-1.250097966982072,5
-3.381282594536635,1
0.6093349879674367,5
4.026513605697321,4
3.726237771462328,6
2.6998280787108655,6
-2.5332447484590843,1
3.84171601441089,6
-4.559748789121284,7
4.349054777813702,4
-1.5713599832800225,1
0.6656817254629201,5
-3.5240905546761425,2
-4.4706642118255475,7
-1.3965531477462823,5
-3.9205554812332206,7
3.785050427383368,4
4.973463211963545,4
3.11832139215754,3
2.892765108554065,3
-5.097658080333811,1
-2.603327964214582,1
2.9539108799524314,6
2.3268279076679677,6
2.671346986523152,6
4.34980450036274,6
-4.823780454397307,7
3.7614953565614426,3
5.244800926876494,4
-4.559203899490891,7
0.8425441378110655,5
3.201615770413767,6
-3.779707573629215,7
-0.9750967096473183,5
-3.517321976310937,7
-0.1576023709623699,1
-2.9200424137317293,1
-5.620190070909537,7
-3.0721901643277767,1
1.340597300577424,2
-0.856207334437637,5
2.7406396802531434,6
3.606034881730973,3
-0.8947747095823874,2
-4.669071333077073,7
0.046866553860486576,5
-4.872485192505235,7
-5.269932454067,7
3.309389457960715,3
2.989507399994026,6
4.756460167465166,4
-3.263635487063017,1
3.5925834147133386,4
3.1876304226823473,6
-5.14011205220442,7
-5.128777301872523,7
2.9301151160933125,6
-0.6429139645877227,5
-1.4006350788481283,1
1.9163740716618043,6
-3.614484377419213,1
5.189556437701253,3
-2.10828242235606,2
3.782073308865413,4
-0.40699495472059305,5
3.852540118734442,3
0.4634620020352462,5
0.7106317878043533,5
1.736869545888153,2
-1.883566317265878,2
-2.818566276836718,2
4.312074576840954,4
-1.8172294145067613,1
-0.4249542221070168,5
-3.120818299494136,1
4.811474220844011,3
-5.155863913780469,7
-5.329255428474366,7
-0.6019718074910865,1
-0.42397029411414394,5
-4.716493074020393,7
-0.633604746861529,5
2.6303596530485063,6
3.129476017969713,3
2.5872896942318278,3
2.7670635405486674,4
1.7049867000412595,3
-2.420616114805737,2
-4.636385740314261,7
-1.9398638875673742,1
-5.203187620182869,7
-5.281929477714757,7
3.9448878448370444,6
3.7258857064532265,3
-0.9506352567844244,2
3.955584385522572,4
-5.018179322804154,7
-3.924980665081245,7
2.903114267259677,4
-0.4939329323603932,5
3.7172610653352445,4
0.2331637956132176,6
2.2722108224185655,5
-0.9568617526904551,1
4.61999828424638,3
2.8624933994942934,6
3.799791375111621,3
-1.8545165533270562,5
3.3826546705632574,4
3.3910682795225977,4
3.888208482975147,4
4.442053983322054,4
-3.2374718202220283,1
-0.6949320917984044,5
-1.7538394485499817,2
2.796495100561332,3
-1.2186579129316994,2
2.3485788140061126,3
-0.40687443708149446,2
-3.332637665747588,1
-3.623069468892385,1
5.386376857981912,3
1.8067726508662854,5
0.8489504615609682,5
3.852619505454588,4
-0.19994021786843713,1
-5.795278286455971,7
-0.23209133327582038,5
-4.9480849439384835,7
-2.524169763199165,2
3.8546310288006067,4
-4.983449990044615,7
-5.275576300277096,7
5.045666816250844,4
-2.0571589967718817,5
-0.9105242657930769,5
-1.0527297168617924,5
4.82093671367303,4
3.7758450912536055,4
1.0920131647599796,6
-2.490048503316131,1
-2.507194745944277,2
-2.9899504029477235,1
-5.097119895572878,7
4.768974460978352,4
4.639236327822778,4
-1.7580403572180163,2
5.139147453898716,4
-0.9313525785149691,5
1.4850257802393712,6
3.050521411296101,3
0.11944960871425166,2
3.506200329626952,6
3.9869791638136753,4
-3.265160979311716,7
0.4354797486338868,5
-3.445925436265462,7
4.1827974101258745,4
-1.475668665239954,2
4.370060244819237,4
2.0156481639303694,3
-2.5753301710699414,2
-5.4673601072255025,7
-3.768133328947998,7
-5.36343800987897,7
-2.6017601362084437,2
3.7644503291758626,4
-2.8589926619081325,1
-3.4451893448645334,1
4.133751276722377,3
-1.362744109396365,2
-5.1797508655642375,7
1.6330454965829992,6
2.8376427563711895,6
-2.792911204182852,2
-3.371424437362835,1
-4.548387144534976,7
4.2832941608421775,4
3.480806309149713,4
3.4377797127755123,4
1.7368579738281928,3
3.6455774843759583,3
3.82243654209039,3
-1.6816266664924249,1
4.449015249990928,4
-1.6901544325609015,1
1.979963243811218,3
-4.042896707588772,7
-4.607436863929363,7
0.8828579696452741,2
4.454714983427173,4
4.358014868913759,3
0.06030987223707043,5
-1.0111476182007482,5
-0.24486669742830297,6
-3.497872919776719,1
1.445026694655763,3
2.7272391548446278,3
3.7396056335476073,3
3.3409333481983223,3
0.9041401700329632,5
3.281161447010634,6
-1.328322325699892,5
-3.721124284270801,1
4.3918755464029235,4
3.6532238442022793,3
3.7237828288656463,4
-3.4240835190240473,1
-1.139260606992893,2
-0.015545509279297279,5
2.758557794434612,3
4.4906572762858215,4
4.420039754468302,4
-2.901305795450691,2
3.8338277037703374,4
-4.816017042514188,7
4.095236460764654,3
4.148307554380614,6
2.086243976103751,6
2.5116484470040294,3
-0.12463875062986958,5
2.87583486146825,6
3.6539742574069303,4
-2.8290807484394147,1
4.009123834630522,3
-0.36466103561000246,2
5.141863920285245,3
3.6311267570073253,3
-3.3557377500202437,1
-3.7684761477716333,7
4.6112163835377835,4
-3.705807896634297,7
-2.972750061030035,1
-2.0763627722916906,2
-3.7660402681970986,7
-1.8763553049995827,1
3.593923068629233,3
-1.2685074198763493,5
-3.318352364169958,7
4.052970701493571,4
0.2205140661984395,2
-5.058672323620099,7
4.029562059211737,6
-4.48915145645309,1
3.327152322903621,3
-3.813343734679236,1
-0.7518317790124717,5
-4.9488201788177735,7
-2.1857367293993812,1
1.1357038109722377,5
4.359726953467539,4
4.504934977569327,4
5.015861340867872,4
-5.321376818748895,7
2.107956532976946,3
-1.960718108066474,2
-0.07766851199468018,2
-1.9650956011641116,1
3.6813612422804676,3
0.6319844780094447,5
4.343645072052612,4
-0.14218560014037246,5
2.1189995894114046,6
0.6689307386030595,6
2.376757007086002,6
-0.5575811807616049,5
-5.135352296548779,7
4.166640437548253,3
-3.673931757829646,7
-1.3349144242755169,5
-1.897707638614027,5
-4.561670834977863,7
4.265002247789756,6
4.0505808060520305,3
-4.071594158494717,7
3.6994959479451692,3
3.5856470557949187,4
-1.0586593254405403,5
-4.991507855071919,7
-3.7648135269820973,1
3.7650133380486945,4
3.1491235461314444,3
-1.0388254470302951,5
2.8634335868922403,3
-5.202780467722772,7
-1.8163099505203684,2
4.645621016108756,4
2.860058884172404,3
3.6036428605523607,4
2.3056119375910273,6
-1.612137851516279,2
-0.20860905394107299,6
3.257869000393053,6
2.128736054667587,3
-5.652127261621464,7
3.703148081140327,4
-0.11194109233407774,6
4.34572523131068,4
-4.052644833457951,7
-4.073088458458246,1
-0.17720031991991098,5
-1.2033386984339813,5
-2.65056631879637,2
1.7956914801754333,6
5.549442345183494,4
-5.006938691418566,7
3.451072168228727,6
0.6018007450314939,5
-4.593341288310761,7
-1.3054885605925395,5
3.8780869432316454,3
-1.6387076593997048,2
-1.2684142212277725,2
-1.7577409385773572,5
-1.2448616771141616,2
2.08499895765089,3
-2.4428960606024885,2
-0.5062777679949182,5
-0.6723801877239058,5
1.9491607800733548,6
-5.35581063640452,7
3.351093735069363,4
-2.6818434418495922,2
-4.937459195376624,1
-2.3617865260920397,2
0.08783511856950285,3
3.9163224973555293,4
-2.534414533935679,2
1.481556169484839,6
-0.7292470126511403,2
3.9713898458327783,3
-0.1541808912500892,5
-2.364760231973533,1
2.1379783373588945,6
0.41526103511821294,6
-5.324153423626339,1
-2.7534173032642117,2
4.308101856045081,4
4.34257004041666,6
-1.2211005801543935,5
-5.242950538028075,7
2.5551013912469793,6
-3.5000212829560087,7
4.182719400387992,4
-5.099583882741931,7
1.5075269003747263,6
-1.2520062284910054,5
-2.3624961332767045,1
2.0518399017415545,6
-2.758434882422553,1
-0.24463974391216198,2
-2.969980486585918,1
-2.2636013097014342,1
2.5023633074618123,3
-5.142035225428587,7
3.38408310386514,6
3.7755284914967318,4
-0.07114396960707804,5
-4.951946400400488,7
-3.265813704801892,1
3.6761781195984913,4
-2.0451835438719947,2
-3.0197601315570015,2
3.8054247113361033,3
-5.691688958540697,7
-0.2302209119518664,5
1.5044214296698541,5
-1.8625481057010653,5
2.453732306331842,3
-4.625730118513609,7
3.8408822697786347,3
-5.2599235283420525,7
4.439888163347993,4
2.1042870460322947,6
-3.1741996483749295,1
-1.5573011559667689,1
-0.5274048062677799,5
4.262433068857511,4
-5.693465034944269,1
-1.95993911751105,2
-3.6284712965289105,7
-0.31826616538730496,2
-3.6875749999075453,7
2.549384491794245,3
-0.7046969866520978,5
2.292793016953712,6
-0.5440832460408305,6
4.199082902411213,6
1.7350685811873543,4
2.770496620070709,4
-1.2661336616041599,5
-3.5265095418291974,1
-4.916448876249373,7
-4.918088710811014,7
-3.526840592068408,1
0.5351946167214909,5
0.6230016409320073,6
-3.130304967662256,1
-0.6615707032668557,5
-5.574687782217821,7
-2.5214129681908335,1
-2.851263236856123,1
4.1261486231699935,3
-1.1213635149323746,5
-2.8596129245343347,2
-1.1371632198378436,1
-3.5732587738978774,1
-3.679030713427124,1
2.7637317872365728,3
4.45916954938241,4
-1.8164759306316898,5
-1.2453882235622604,2
3.240627130666085,6
-0.9400530630670233,2
-1.2737457506523144,2
0.48014528527896555,2
5.512470469095582,4
4.423932447994164,4
3.1235739790802537,6
4.829383913771479,3
0.310200796861037,5
-5.012087253467212,1
-2.528999691719223,1
-5.276017009708221,7
3.254515603251509,3
4.3019505743563995,3
-1.035102002364078,5
-4.652738961239785,7
4.54874301150088,4
-4.632604436752002,1
2.994110522492461,6
2.051973543130082,3
-2.753644568050399,2
-4.896589159819831,7
4.680363780331019,3
-0.1228172788863577,5
3.49642422463959,3
-2.0767444981432983,2
-5.060738293830602,1
3.5776486674380577,6
2.8856796143967776,6
4.177900304589431,3
4.729423974603866,4
2.866029980922832,3
-4.541535274030776,1
3.891829050664302,4
-5.0639903717998225,7
-2.455928570442248,2
-0.8878421863829516,5
4.191519557017736,4
-1.1672899834731436,2
-0.913256428777394,5
-3.1783959581400705,2
2.952671665823064,3
3.533679030589033,4
2.2121901050703245,6
0.4080120731600116,2
-0.79019885622812,2
-3.1940307601780145,1
-3.4008208874243366,1
3.1772761656343764,6
3.666327468025516,3
-0.5590129705152539,1
-2.6029208898904796,1
2.5881921858471317,3
-1.8586092397379688,1
3.11072799169857,6
3.3106870171903937,3
4.174589432460746,4
5.1724426902217235,4
3.6460884751934923,4
-0.8174551811108633,2
-5.724357637640501,7
-5.502543144424799,7
-3.3273779915627677,1
-3.305339578087645,1
3.484064111851491,3
-2.8738877158853744,2
-1.959248073171688,2
-1.3958733819775062,5
-3.908097515963216,1
3.8201965279554555,4
-2.4745512091054893,1
1.0226998760225128,5
-4.478266073405443,7
-4.194018378516415,7
-5.1096004992785256,1
1.5278845060985162,6
-0.6829995887462935,6
-1.2164239831386916,1
-2.80809164992714,1
-2.8258416525330725,1
-2.3336195247203735,2
-2.0249100544787724,1
-6.496568844283211,7
0.507987393435108,5
3.5798788522672984,4
3.476985418468984,3
-0.05529475214902542,5
-1.9920346773502229,2
2.494178387129885,6
-3.3953771109410096,1
4.125958046012909,4
-1.7619439177959162,5
-4.6193661110707565,7
-5.383942746587751,7
-5.148767527449919,7
4.194061433422377,3
-1.0961533185096046,5
-3.2422133725111304,1
-1.7720915190724194,2
2.3552861614543406,6
4.973533853963962,4
5.117331487206345,4
4.139197463923839,4
-1.697846238336167,5
4.905293947997049,4
4.22616641542518,3
-0.9285724610130218,2
1.6570854287685202,6
3.7127030905983904,4
-2.502015725223247,2
2.9634158025146684,3
-3.641422446225374,7
4.173018541726956,4
2.2066561710177384,3
4.173739445655359,4
-3.2299917601353343,1
2.6551299316245194,6
-2.4130868477521767,2
-0.9463885461526779,5
2.9285016150469616,6
2.5526282791813557,3
-4.967397705744519,7
-5.094839911960509,2
-0.5324395441142145,5
-2.725630518517172,1
3.8428590314323747,3
-3.1395645121656095,1
2.880713658528281,3
3.275481959047948,6
-0.17853208358119882,1
-5.735630017551847,7
1.6990475365214932,6
2.880087234858122,6
-4.5927959185813645,7
4.054023970984066,4
-1.9925292391694698,2
0.5088757780791191,5
-1.459227459765446,5
-0.8808353822569884,5
-0.31105942000632575,5
2.812131191533487,3
0.9004859985787363,5
-1.9454174233996993,5
3.1004869468815732,3
-4.893148308908114,7
-0.4853906196742726,5
-0.3363570292719145,5
-4.726610000196967,7
-2.93065261579299,2
-3.079644540534316,2
-3.4544857615950217,7
2.3702622152640442,6
-0.9180290895096946,5
5.094828778294045,4
4.277365334266274,4
-5.410456595517378,1
3.9773847421672848,4
-4.95319051864962,7
2.0763420158425183,2
-0.4271137302797697,5
-0.2814302072914599,6
4.105890955477748,6
1.4099385382911933,5
-1.839641121475138,2
0.5861473010163097,6
1.6409686478867922,5
-3.1547801424463833,2
-0.4139785767935145,2
2.6249777791482796,3
2.3794676334882134,3
1.016157395890323,5
0.37641354994112836,6
2.987372145076786,3
1.4383967510872608,3
-5.13416628977095,7
2.5472900099711797,3
4.401217173797003,6
-4.958034771068217,7
-2.693538229913723,1
3.594557307432293,4
-3.1585122217730692,1
-0.923495164003063,1
-1.2891592428114682,1
-5.473360402234236,7
2.788365462075726,3
-2.521676665561858,1
2.2471566825985296,3
3.47665506769248,3
4.707577869450657,3
1.6896182573282998,6
4.213880307628414,6
-3.7774165407463527,1
3.8529486742879895,3
-5.626187352340059,1
1.3709266169132723,5
3.668377069823485,6
-3.4988032168637786,2
-4.466995914051833,1
3.9568178135195122,4
-1.1570610949822862,5
-2.2587138061313383,2
3.111463737859805,3
2.8533604947679354,6
0.07307353353234772,5
3.1789697645126536,4
-1.9688102877583171,1
0.4740695261749632,5
-0.23311796754955177,5
-0.8667187978979091,5
3.9869791638136753,4
-1.1272022471797944,5
1.7550285022169296,6
-4.035964488093938,7
2.334892842315394,3
-0.5138997570587798,5
-1.146652892085212,2
-2.146001621933292,2
-1.8525387515910505,2
-1.7572755074530324,2
3.431002273047837,3
-1.9668043701202231,1
-1.1902230849955613,1
2.8342447737350307,6
4.010380448785206,4
-1.3825918905754073,2
-2.60856363691909,1
-3.472047837734829,1
2.5757413813092,3
1.8449660536586467,6
2.603158412803512,6
1.1844651086751705,5
0.64091802690966,5
-5.035405340778993,7
-3.4602499476936304,1
-5.421038297300403,7
-2.467872988565907,2
-2.7125885053923833,2
-1.183826633422906,1
2.6016029510498884,6
-3.8139770024614257,7
-4.0370033009843285,1
3.9185061193985904,4
3.235590779077331,3
-5.70627699057773,7
-2.443975000866535,2
3.3462729800538344,3
4.633684014698217,4
-0.6663351097500038,5
-5.359076757705464,7
2.0906853792839972,3
-3.145752904274275,1
-3.31573300521716,2
-1.4893036411014733,1
-3.6616518823937496,1
5.515204661471728,4
2.9283607979544692,3
-1.9648630284064645,1
1.2286528578394917,2
-4.201044061221748,7
5.040615690239548,4
-2.6163332054438557,1
-0.4307505920837095,2
4.507740701455682,3
-2.621854228164258,1
-0.9880998562402808,2
1.2497419203765348,3
4.140683319571973,4
2.5493673207761933,6
-5.147371769493116,7
4.130160244142757,6
-2.115906675069029,1
-2.6396564496728923,1
-0.9011259411813078,5
4.250538611224287,4
-3.614453681757375,1
4.537801739502423,6
-5.291177577374034,7
2.9842827298223913,6
2.1675444855086057,3
3.198566518204866,3
-5.03624521949099,7
-5.701679776435047,7
-2.7641112783576975,1
2.194275117667015,6
1.1019570854139342,3
2.3906475455760874,6
0.6856187910047129,5
5.0763626226771335,4
-2.7486759592867838,1
-5.060873372659726,7
-1.829650396860864,1
3.847855335897706,3
2.078988267036721,3
4.302094777931861,4
-2.5284930891724953,2
0.28837989913181034,1
0.9381973869297523,5
2.248321763596221,6
3.5914562734589404,4
-3.957967691353857,1
1.0724531804349298,6
-4.994711189956124,7
-0.23701944307244377,5
-2.6283434318120995,2
-0.24486669742830297,6
3.6385404103968586,3
1.1116120284186632,3
-4.857710125153068,7
-3.6321841378638564,2
2.207791093075143,5
-1.5256993012536033,5
3.955968782595505,4
3.3699115375534054,6
-4.676007312200656,1
-3.2382020538487533,7
-5.586078402352528,7
4.833096543860073,4
2.8155338393611373,3
1.6063659232990766,6
3.6658923925296074,3
-1.8479306870137011,5
-3.620722647232952,7
4.7913062316424515,4
-2.598378507857798,1
-1.1327364984683013,5
-3.1855941740221,2
4.409052538386146,4
-2.373928633888685,2
-2.7325588253967625,2
-1.0882371675557905,5
1.840489487963585,6
-5.5718242071197075,7
-0.5934746177159506,2
4.188220171850366,3
-1.5567276449808807,2
0.4604289890187518,2
-3.361846960572591,2
-4.65553576298712,7
-5.497984345321854,7
-4.686864000401583,7
3.9949836581527487,4
0.8223408116969473,5
1.249170519650629,5
-5.1162494828857215,7
3.4078729947273043,3
-0.10743281316211269,5
3.3838583635375503,6
2.499108450760003,6
-0.7357751119003508,5
3.3597559703763293,3
2.715466255551787,4
-2.5972647494211176,1
